class,cycles
corrupted,22948338
corrupted,22778818
corrupted,22609726
corrupted,23045946
corrupted,23468034
corrupted,22933278
corrupted,22688058
corrupted,23098370
corrupted,23534028
corrupted,23241906
corrupted,23231584
corrupted,22816516
corrupted,23613562
corrupted,23069586
corrupted,23349964
corrupted,23490274
corrupted,23251068
corrupted,23384166
corrupted,22601834
corrupted,24212268
corrupted,23628396
corrupted,23299004
corrupted,23328384
corrupted,22798348
corrupted,22938298
corrupted,23468852
corrupted,23302858
corrupted,23638950
corrupted,22932088
corrupted,23656336
corrupted,23533752
corrupted,23682378
corrupted,23141384
corrupted,23149078
corrupted,23661678
corrupted,23562566
corrupted,22950438
corrupted,23683916
corrupted,22341188
corrupted,26371132
corrupted,23466126
corrupted,23346150
corrupted,23854460
corrupted,23835240
corrupted,23680800
corrupted,23366798
corrupted,23431424
corrupted,22723686
corrupted,23509060
corrupted,23018108
corrupted,23864822
corrupted,23356668
corrupted,23292576
corrupted,23760172
corrupted,23370970
corrupted,23028326
corrupted,23669518
corrupted,23665750
corrupted,23315960
corrupted,23298902
corrupted,23261100
corrupted,23496092
corrupted,23178708
corrupted,23266074
corrupted,23189728
corrupted,23330322
corrupted,23329036
corrupted,22928300
corrupted,23344684
corrupted,23508148
corrupted,23426462
corrupted,23887302
corrupted,23532098
corrupted,23211446
corrupted,23201370
corrupted,23136492
corrupted,23516742
corrupted,23747518
corrupted,23840916
corrupted,23765108
corrupted,23325626
corrupted,23301026
corrupted,23275974
corrupted,23250448
corrupted,23283400
corrupted,23063480
corrupted,23516918
corrupted,23669770
corrupted,23515490
corrupted,23192606
corrupted,23827636
corrupted,23507380
corrupted,23390750
corrupted,23470360
corrupted,23561876
corrupted,23761732
corrupted,23207812
corrupted,23373762
corrupted,23031310
corrupted,23694422
corrupted,22812650
corrupted,23417120
corrupted,22909534
corrupted,23133800
corrupted,23693078
corrupted,23128594
corrupted,22856154
corrupted,23290162
corrupted,23907428
corrupted,22995394
corrupted,23673784
corrupted,23913618
corrupted,23164778
corrupted,23174116
corrupted,23308204
corrupted,23182440
corrupted,23281956
corrupted,23403428
corrupted,22950456
corrupted,23514384
corrupted,23272352
corrupted,24384710
corrupted,23907186
corrupted,23119180
corrupted,23274588
corrupted,22939350
corrupted,23766160
corrupted,23400112
corrupted,23347184
corrupted,23086874
corrupted,23085754
corrupted,23178084
corrupted,22547600
corrupted,23808578
corrupted,23574794
corrupted,23250364
corrupted,22611164
corrupted,23486984
corrupted,23179726
corrupted,22707080
corrupted,22874704
corrupted,23384100
corrupted,23887694
corrupted,23487128
corrupted,22984488
corrupted,23245116
corrupted,23419140
corrupted,23216464
corrupted,22337388
corrupted,23359270
corrupted,23498660
corrupted,23854758
corrupted,23162736
corrupted,23773052
corrupted,22318434
corrupted,22491124
corrupted,23894990
corrupted,23340870
corrupted,23603976
corrupted,23452728
corrupted,23311980
corrupted,22918864
corrupted,22730678
corrupted,22918588
corrupted,23673592
corrupted,23091958
corrupted,23084104
corrupted,23237586
corrupted,22862562
corrupted,23355332
corrupted,23003106
corrupted,23292990
corrupted,23335900
corrupted,23774756
corrupted,23372372
corrupted,23503496
corrupted,23380950
corrupted,23373410
corrupted,23216512
corrupted,23707654
corrupted,23566406
corrupted,23688804
corrupted,23723330
corrupted,23732180
corrupted,22584834
corrupted,23551562
corrupted,23571630
corrupted,23490002
corrupted,23749692
corrupted,23789208
corrupted,23845742
corrupted,22710332
corrupted,22571974
corrupted,22991416
corrupted,23668144
corrupted,23400686
corrupted,23610848
corrupted,23029212
corrupted,23915588
corrupted,23719936
corrupted,23061902
corrupted,23617174
corrupted,23483770
corrupted,24113258
corrupted,23771468
corrupted,23670954
corrupted,23637264
corrupted,23814918
corrupted,23302434
corrupted,23053930
corrupted,23383740
corrupted,23547236
corrupted,23215198
corrupted,22202572
corrupted,23419268
corrupted,23978468
corrupted,23510416
corrupted,22954700
corrupted,23758244
corrupted,22794352
corrupted,23850136
corrupted,23499212
corrupted,24319856
corrupted,23042684
corrupted,23430738
corrupted,23328822
corrupted,23605562
corrupted,23747124
corrupted,23735044
corrupted,23720664
corrupted,24099688
corrupted,24412396
corrupted,23331578
corrupted,23730600
corrupted,24095422
corrupted,23161162
corrupted,23646966
corrupted,23627216
corrupted,23756012
corrupted,23127588
corrupted,23823412
corrupted,23601124
corrupted,23478804
corrupted,22744618
corrupted,22710392
corrupted,23434468
corrupted,23885662
corrupted,23740864
corrupted,23036988
corrupted,23317994
corrupted,23613600
corrupted,22931188
corrupted,23539998
corrupted,23286500
corrupted,23733462
corrupted,23629672
corrupted,23642508
corrupted,23770374
corrupted,24777168
corrupted,24236854
corrupted,24044350
corrupted,24446232
corrupted,23698746
corrupted,23686840
corrupted,23964314
corrupted,23265146
corrupted,23365658
corrupted,23519254
corrupted,23626062
corrupted,23660030
corrupted,22952988
corrupted,23378754
corrupted,23737118
corrupted,23756116
corrupted,24085468
corrupted,23618520
corrupted,23824796
corrupted,23814818
corrupted,23645184
corrupted,23619698
corrupted,24055646
corrupted,23790920
corrupted,24256028
corrupted,23881816
corrupted,23792590
corrupted,24141734
corrupted,24138772
corrupted,23676008
corrupted,23378086
corrupted,23738128
corrupted,23687952
corrupted,23784106
corrupted,23612054
corrupted,23135874
corrupted,23700030
corrupted,23779984
corrupted,23683912
corrupted,24532512
corrupted,23614798
corrupted,23627398
corrupted,23803286
corrupted,23747910
corrupted,23697678
corrupted,23758330
corrupted,23765806
corrupted,23602302
corrupted,23868568
corrupted,23846640
corrupted,23647502
corrupted,23399142
corrupted,23757250
corrupted,24070236
corrupted,24240926
corrupted,23846664
corrupted,23753020
corrupted,23727576
corrupted,23837780
corrupted,23747752
corrupted,23635870
corrupted,24285528
corrupted,23967076
corrupted,23899474
corrupted,23342192
corrupted,23647164
corrupted,23644782
corrupted,22939094
corrupted,22806834
corrupted,23800412
corrupted,23206090
corrupted,23557268
corrupted,24161314
corrupted,23738326
corrupted,24327768
corrupted,23595146
corrupted,23649028
corrupted,23814198
corrupted,25417822
corrupted,23869696
corrupted,23871040
corrupted,23773482
corrupted,23714182
corrupted,23563092
corrupted,23603446
corrupted,23524232
corrupted,22769340
corrupted,24219704
corrupted,23657166
corrupted,23924130
corrupted,23630862
corrupted,23290952
corrupted,24170866
corrupted,23693554
corrupted,23836536
corrupted,23643464
corrupted,23732922
corrupted,23887492
corrupted,23666188
corrupted,23813352
corrupted,23902300
corrupted,23686256
corrupted,23691612
corrupted,24691178
corrupted,23849184
corrupted,24600226
corrupted,23683210
corrupted,23596032
corrupted,23572154
corrupted,23671422
corrupted,23143742
corrupted,23567164
corrupted,23489946
corrupted,24006516
corrupted,24110766
corrupted,23836302
corrupted,23592926
corrupted,23667378
corrupted,23725094
corrupted,23757358
corrupted,23755526
corrupted,23737168
corrupted,23750930
corrupted,23830872
corrupted,23742128
corrupted,23652214
corrupted,23667960
corrupted,23766022
corrupted,23678780
corrupted,23744822
corrupted,23852384
corrupted,23633154
corrupted,23676458
corrupted,24019690
corrupted,24352212
corrupted,24068914
corrupted,23888454
corrupted,23787742
corrupted,27824682
corrupted,23655262
corrupted,23745312
corrupted,23659252
corrupted,24167614
corrupted,23672804
corrupted,23696388
corrupted,24145800
corrupted,23664834
corrupted,23667922
corrupted,23766138
corrupted,24419196
corrupted,24025236
corrupted,23948820
corrupted,23710708
corrupted,23651218
corrupted,23751948
corrupted,23661906
corrupted,23738744
corrupted,24154368
corrupted,23936516
corrupted,23806462
corrupted,23843832
corrupted,23206326
corrupted,23931744
corrupted,23869128
corrupted,23488152
corrupted,23637172
corrupted,23628732
corrupted,23783970
corrupted,23821802
corrupted,24054278
corrupted,23770764
corrupted,23751918
corrupted,24168678
corrupted,25140474
corrupted,24308578
corrupted,23790264
corrupted,23734166
corrupted,23663026
corrupted,23663250
corrupted,23897144
corrupted,23695278
corrupted,24323522
corrupted,23927258
corrupted,23785950
corrupted,23896556
corrupted,23643662
corrupted,23652572
corrupted,23885986
corrupted,24619642
corrupted,23867144
corrupted,24138238
corrupted,24017170
corrupted,23766766
corrupted,23696198
corrupted,25188536
corrupted,24295668
corrupted,24044744
corrupted,23658776
corrupted,24047366
corrupted,23716376
corrupted,23816568
corrupted,23728842
corrupted,23812846
corrupted,23725626
corrupted,23788698
corrupted,23640908
corrupted,23868504
corrupted,23945378
corrupted,23775334
corrupted,23772004
corrupted,23659874
corrupted,23713546
corrupted,23917928
corrupted,23647740
corrupted,23880442
corrupted,23682470
corrupted,24253988
corrupted,24463494
corrupted,23740182
corrupted,23841644
corrupted,23661468
corrupted,23924280
corrupted,23737286
corrupted,23855310
corrupted,23836320
corrupted,24051560
corrupted,23621752
corrupted,24212782
corrupted,23642026
corrupted,23941444
corrupted,23724710
corrupted,23882768
corrupted,23932346
corrupted,23886534
corrupted,23646084
corrupted,23848048
corrupted,23724894
corrupted,23765348
corrupted,23731774
corrupted,23609854
corrupted,24400802
corrupted,24020668
corrupted,24162380
corrupted,23758864
corrupted,24062734
corrupted,23681664
corrupted,23635682
corrupted,23600070
corrupted,23610352
corrupted,24606388
corrupted,23943404
corrupted,24805724
corrupted,23931246
corrupted,23728530
corrupted,23610376
corrupted,23728818
corrupted,23721546
corrupted,23689828
corrupted,23865398
corrupted,23874386
corrupted,23919368
corrupted,24053946
corrupted,23625932
corrupted,23721380
corrupted,23764132
corrupted,23840010
corrupted,23632180
corrupted,24727366
corrupted,23686466
corrupted,23719096
corrupted,23931176
corrupted,24100594
corrupted,23886220
corrupted,23705714
corrupted,23639970
corrupted,23804016
corrupted,24180542
corrupted,23802116
corrupted,23694534
corrupted,23759940
corrupted,24237644
corrupted,24103972
corrupted,23891010
corrupted,24113066
corrupted,23618532
corrupted,23739552
corrupted,23783146
corrupted,23627664
corrupted,23591996
corrupted,23636100
corrupted,23606138
corrupted,23625702
corrupted,24014270
corrupted,23919304
corrupted,23630962
corrupted,23688846
corrupted,24098408
corrupted,24130640
corrupted,23628114
corrupted,23620454
corrupted,23833560
corrupted,23717166
corrupted,23809830
corrupted,30602960
corrupted,23988530
corrupted,23761940
corrupted,23708426
corrupted,23677144
corrupted,23666806
corrupted,23855008
corrupted,23727806
corrupted,23672862
corrupted,23799954
corrupted,23659312
corrupted,23957812
corrupted,23897202
corrupted,23851508
corrupted,23931152
corrupted,25612578
corrupted,24604348
corrupted,23593056
corrupted,23718766
corrupted,25515756
corrupted,23748442
corrupted,24007798
corrupted,25833618
corrupted,23716244
corrupted,24062544
corrupted,24055254
corrupted,25844830
corrupted,23893384
corrupted,24026208
corrupted,24261128
corrupted,24294858
corrupted,23627196
corrupted,23636750
corrupted,22520010
corrupted,23504550
corrupted,23310778
corrupted,23509922
corrupted,23762016
corrupted,23068192
corrupted,24778784
corrupted,25472320
corrupted,24522994
corrupted,26192816
corrupted,28754250
corrupted,23484840
corrupted,23416534
corrupted,23312556
corrupted,27404230
corrupted,24602854
corrupted,23183002
corrupted,23907366
corrupted,23651240
corrupted,23626280
corrupted,22766090
corrupted,23050044
corrupted,23294242
corrupted,24232930
corrupted,23603154
corrupted,23342260
corrupted,24192424
corrupted,23696820
corrupted,22751328
corrupted,24634900
corrupted,22594320
corrupted,22754580
corrupted,23491366
corrupted,24034764
corrupted,23636416
corrupted,23534878
corrupted,23800610
corrupted,23700580
corrupted,23660230
corrupted,23328940
corrupted,22628022
corrupted,22896676
corrupted,23123064
corrupted,23245336
corrupted,22651744
corrupted,23777550
corrupted,23728180
corrupted,23808094
corrupted,23681180
corrupted,23571496
corrupted,22900880
corrupted,23815448
corrupted,22923380
corrupted,23303098
corrupted,23511414
corrupted,23582884
corrupted,22833098
corrupted,23258820
corrupted,22895442
corrupted,23562478
corrupted,22753606
corrupted,22759570
corrupted,23334972
corrupted,23134264
corrupted,22823144
corrupted,22916310
corrupted,23436458
corrupted,22578678
corrupted,23161314
corrupted,23388128
corrupted,23601120
corrupted,23263626
corrupted,23707338
corrupted,22709328
corrupted,23427466
corrupted,22903360
corrupted,22637860
corrupted,23643506
corrupted,23759352
corrupted,23294094
corrupted,23791306
corrupted,23720516
corrupted,23689762
corrupted,23610332
corrupted,23861194
corrupted,23774702
corrupted,23664284
corrupted,23640998
corrupted,23100732
corrupted,23191390
corrupted,23052044
corrupted,23052062
corrupted,22603556
corrupted,23677202
corrupted,23141182
corrupted,23240650
corrupted,23459818
corrupted,22880430
corrupted,23241362
corrupted,22577948
corrupted,22818046
corrupted,23653268
corrupted,23427000
corrupted,22671564
corrupted,23553650
corrupted,23014712
corrupted,23345664
corrupted,23042294
corrupted,24997278
corrupted,23822182
corrupted,23356126
corrupted,23595792
corrupted,23449212
corrupted,22983876
corrupted,23544308
corrupted,22834014
corrupted,23223166
corrupted,23577260
corrupted,23569862
corrupted,23152768
corrupted,22907664
corrupted,23456006
corrupted,22896220
corrupted,22826192
corrupted,23589204
corrupted,23137898
corrupted,23870674
corrupted,23458364
corrupted,23224812
corrupted,22052700
corrupted,23686786
corrupted,22616970
corrupted,23090646
corrupted,23659958
corrupted,23895916
corrupted,23730314
corrupted,23175208
corrupted,23375696
corrupted,23714952
corrupted,23917942
corrupted,23299506
corrupted,23211842
corrupted,23597354
corrupted,23679026
corrupted,23357350
corrupted,23479120
corrupted,23175264
corrupted,23680104
corrupted,23120300
corrupted,23410278
corrupted,22968028
corrupted,23534410
corrupted,23531992
corrupted,23140844
corrupted,22898964
corrupted,23632788
corrupted,23638316
corrupted,23589144
corrupted,23520062
corrupted,23370848
corrupted,23458970
corrupted,23810874
corrupted,23791020
corrupted,23275756
corrupted,23692172
corrupted,23264352
corrupted,23770414
corrupted,23638406
corrupted,23741740
corrupted,23719738
corrupted,23627270
corrupted,23432340
corrupted,23128236
corrupted,23455538
corrupted,24277600
corrupted,23826214
corrupted,23116508
corrupted,24812128
corrupted,23405302
corrupted,23661388
corrupted,23135500
corrupted,23013456
corrupted,23531364
corrupted,23590904
corrupted,23348452
corrupted,23117192
corrupted,23199048
corrupted,23544892
corrupted,23414974
corrupted,23361584
corrupted,23069704
corrupted,23856568
corrupted,23128460
corrupted,23568542
corrupted,23427486
corrupted,23574336
corrupted,23678872
corrupted,23515954
corrupted,23585446
corrupted,23517038
corrupted,23130356
corrupted,23397806
corrupted,23617524
corrupted,23527794
corrupted,23667136
corrupted,23588674
corrupted,23186586
corrupted,23549662
corrupted,23206710
corrupted,23642030
corrupted,23433318
corrupted,23527768
corrupted,23646948
corrupted,23401786
corrupted,23608712
corrupted,23368734
corrupted,23606158
corrupted,23518102
corrupted,23311802
corrupted,23335070
corrupted,22830512
corrupted,23934540
corrupted,23797342
corrupted,23475042
corrupted,22649792
corrupted,23078102
corrupted,23146586
corrupted,22847562
corrupted,22678356
corrupted,23538752
corrupted,23130344
corrupted,22587468
corrupted,23763382
corrupted,23916032
corrupted,23485766
corrupted,23156520
corrupted,23458810
corrupted,23262190
corrupted,22805140
corrupted,22938520
corrupted,23041840
corrupted,23480578
corrupted,23286404
corrupted,23275104
corrupted,22544968
corrupted,22999250
corrupted,22994448
corrupted,23533578
corrupted,23691182
corrupted,23132590
corrupted,22927296
corrupted,23184422
corrupted,23263458
corrupted,22483348
corrupted,23036498
corrupted,23507030
corrupted,22844734
corrupted,23067630
corrupted,22370054
corrupted,22886284
corrupted,22976374
corrupted,23160858
corrupted,23764366
corrupted,26050996
corrupted,23620596
corrupted,23361646
corrupted,23707916
corrupted,23334732
corrupted,23595478
corrupted,22925808
corrupted,23787212
corrupted,23037140
corrupted,23761904
corrupted,23627368
corrupted,23116736
corrupted,23508804
corrupted,23219116
corrupted,23155650
corrupted,23688616
corrupted,23775614
corrupted,23121086
corrupted,23425096
corrupted,23243560
corrupted,22861370
corrupted,23594512
corrupted,23463358
corrupted,22908540
corrupted,23522778
corrupted,23031136
corrupted,23525910
corrupted,23585946
corrupted,24563628
corrupted,23257646
corrupted,23110400
corrupted,23537832
corrupted,23718038
corrupted,23357522
corrupted,23036838
corrupted,23814254
corrupted,23309618
corrupted,23191582
corrupted,23530686
corrupted,23353224
corrupted,23474826
corrupted,23488868
corrupted,23215562
corrupted,23845292
corrupted,23625342
corrupted,23632620
corrupted,23028166
corrupted,22742394
corrupted,23581358
corrupted,23587652
corrupted,23675302
corrupted,23618976
corrupted,23040832
corrupted,23601732
corrupted,22317418
corrupted,23619434
corrupted,22178030
corrupted,22092806
corrupted,23196650
corrupted,23359748
corrupted,23524644
corrupted,23639460
corrupted,23091542
corrupted,22959200
corrupted,23502824
corrupted,22888324
corrupted,22771958
corrupted,23159014
corrupted,23502962
corrupted,23244366
corrupted,22857434
corrupted,22727770
corrupted,23045340
corrupted,23157228
corrupted,23575764
corrupted,25257118
corrupted,23558678
corrupted,22267546
corrupted,23097104
corrupted,23557794
corrupted,22711934
corrupted,23564990
corrupted,23702522
corrupted,23594102
corrupted,23364060
corrupted,23140682
corrupted,23550348
corrupted,23738482
corrupted,22886890
corrupted,23632026
corrupted,23892792
corrupted,24264284
corrupted,23160690
corrupted,22765466
corrupted,23063104
corrupted,23423154
corrupted,23166744
corrupted,22715340
corrupted,22621212
corrupted,22807720
corrupted,22932386
corrupted,23159888
corrupted,22953178
corrupted,25356004
corrupted,22515540
corrupted,23257528
corrupted,22988078
corrupted,23084588
corrupted,23724838
corrupted,23347858
corrupted,23171132
corrupted,23350544
corrupted,22340270
corrupted,21825618
corrupted,23742190
corrupted,23119346
corrupted,23771078
corrupted,23261890
corrupted,23817818
corrupted,25915528
corrupted,23959234
corrupted,23158636
corrupted,23413444
corrupted,23192292
corrupted,23573734
corrupted,23249226
corrupted,23198678
corrupted,23302616
corrupted,23231642
corrupted,23045956
corrupted,22350160
corrupted,23211726
corrupted,23172532
corrupted,23832830
corrupted,23143822
corrupted,23866092
corrupted,22806418
corrupted,22799710
corrupted,23384418
corrupted,23080216
corrupted,23111326
corrupted,22582134
corrupted,23739664
corrupted,23614680
corrupted,23055452
corrupted,23083468
corrupted,23388162
corrupted,23155440
corrupted,23941566
corrupted,23757882
corrupted,22862510
corrupted,22221490
corrupted,23292356
corrupted,22775728
corrupted,23296684
corrupted,23341488
corrupted,23155596
corrupted,23237184
corrupted,23111862
corrupted,23305420
corrupted,23415754
corrupted,23691680
corrupted,23760434
corrupted,23719154
corrupted,23671736
corrupted,23653594
corrupted,23774988
corrupted,22836238
corrupted,22778852
corrupted,23624124
corrupted,23530252
corrupted,23750780
corrupted,23707788
corrupted,22823254
corrupted,23018828
corrupted,22961906
corrupted,23696070
corrupted,23040044
corrupted,22964702
corrupted,23210050
corrupted,22988956
corrupted,23492438
corrupted,23494138
corrupted,23753718
corrupted,23106012
corrupted,23037102
corrupted,22580266
corrupted,23468200
corrupted,23793910
corrupted,23620062
corrupted,23757886
corrupted,23625158
corrupted,23392630
corrupted,23612724
corrupted,22532948
corrupted,23711440
corrupted,23953278
corrupted,23370512
corrupted,23363668
corrupted,22872218
corrupted,23457786
corrupted,22521406
corrupted,23238694
corrupted,23487000
corrupted,24594414
corrupted,23558068
corrupted,22620658
corrupted,22944472
corrupted,22569280
corrupted,22935940
corrupted,22402160
corrupted,24010624
corrupted,24778198
corrupted,23614266
corrupted,23779992
corrupted,23534168
corrupted,23478586
corrupted,23370078
corrupted,23136004
corrupted,23205310
corrupted,23360798
corrupted,22929468
corrupted,23701790
corrupted,23485766
corrupted,23112800
corrupted,23116090
corrupted,23676028
corrupted,23679968
corrupted,23691366
corrupted,23612880
corrupted,23918566
corrupted,23705954
corrupted,22757718
corrupted,23471108
corrupted,23099952
corrupted,23569072
corrupted,23133110
corrupted,23379996
corrupted,23582180
corrupted,23687298
corrupted,23022602
corrupted,22929332
corrupted,23333462
corrupted,23247062
corrupted,23107838
corrupted,23283278
corrupted,23429018
corrupted,23197406
corrupted,22826488
corrupted,23103544
