class,cycles
corrupted,43240472
corrupted,43940472
corrupted,44138608
corrupted,44089926
corrupted,44132682
corrupted,44933648
corrupted,44195544
corrupted,43924838
corrupted,43208098
corrupted,43425004
corrupted,43282392
corrupted,43574878
corrupted,44394156
corrupted,44283640
corrupted,44133286
corrupted,43721804
corrupted,43209232
corrupted,43349164
corrupted,43078696
corrupted,43927746
corrupted,42813438
corrupted,44453694
corrupted,43839940
corrupted,43667246
corrupted,44986770
corrupted,43382412
corrupted,43389768
corrupted,43117494
corrupted,44703070
corrupted,44185626
corrupted,44713788
corrupted,44063802
corrupted,46245834
corrupted,44728728
corrupted,43548270
corrupted,44398432
corrupted,43117490
corrupted,44128032
corrupted,43644294
corrupted,43564036
corrupted,43128170
corrupted,43262486
corrupted,44371866
corrupted,45072672
corrupted,43418466
corrupted,42639020
corrupted,43986318
corrupted,43134640
corrupted,43366726
corrupted,43636916
corrupted,44460724
corrupted,43273782
corrupted,42998434
corrupted,43205936
corrupted,42949636
corrupted,42662484
corrupted,44130104
corrupted,44328498
corrupted,44776448
corrupted,43617280
corrupted,43775462
corrupted,43736686
corrupted,43954992
corrupted,43915464
corrupted,43523004
corrupted,43968270
corrupted,44405168
corrupted,44215186
corrupted,44514098
corrupted,43861148
corrupted,43789720
corrupted,42799556
corrupted,43582022
corrupted,43637344
corrupted,43509380
corrupted,43243762
corrupted,44389358
corrupted,44538846
corrupted,42711630
corrupted,46384488
corrupted,44051532
corrupted,43663014
corrupted,45637192
corrupted,44278754
corrupted,43351714
corrupted,43132228
corrupted,42337590
corrupted,44142680
corrupted,42589742
corrupted,44099166
corrupted,44751278
corrupted,43908200
corrupted,76985600
corrupted,43055456
corrupted,44013900
corrupted,44314298
corrupted,45569394
corrupted,44661094
corrupted,43403972
corrupted,43946672
corrupted,43170112
corrupted,45082868
corrupted,43613720
corrupted,43957204
corrupted,42619414
corrupted,43430710
corrupted,44363762
corrupted,43944348
corrupted,44654852
corrupted,44549704
corrupted,43342162
corrupted,44106886
corrupted,43796218
corrupted,44074320
corrupted,44556668
corrupted,44054072
corrupted,43759912
corrupted,43736926
corrupted,45666412
corrupted,42953348
corrupted,43002376
corrupted,43253372
corrupted,43978350
corrupted,44227374
corrupted,45944840
corrupted,43715042
corrupted,44446704
corrupted,46441148
corrupted,43856608
corrupted,43687944
corrupted,44600088
corrupted,43879428
corrupted,44309552
corrupted,43988582
corrupted,43531826
corrupted,46062866
corrupted,44347984
corrupted,42836388
corrupted,42949906
corrupted,43518838
corrupted,44247096
corrupted,43925932
corrupted,44117746
corrupted,43360288
corrupted,42790506
corrupted,43921044
corrupted,45437306
corrupted,44115104
corrupted,44323164
corrupted,44523900
corrupted,44405832
corrupted,44004236
corrupted,44996838
corrupted,43839780
corrupted,44231650
corrupted,44737326
corrupted,44184716
corrupted,43420254
corrupted,43669088
corrupted,44157632
corrupted,44000496
corrupted,44155006
corrupted,43720632
corrupted,44495604
corrupted,44791516
corrupted,43744398
corrupted,44609102
corrupted,44113652
corrupted,43931740
corrupted,44467280
corrupted,43928072
corrupted,43601398
corrupted,42324890
corrupted,43059908
corrupted,42817936
corrupted,43665578
corrupted,44222158
corrupted,44292914
corrupted,43987924
corrupted,44409012
corrupted,43942924
corrupted,43384250
corrupted,43658070
corrupted,43671460
corrupted,43424792
corrupted,44412914
corrupted,43512490
corrupted,42461326
corrupted,44264736
corrupted,43509600
corrupted,42594346
corrupted,43347850
corrupted,44434728
corrupted,46310196
corrupted,44314686
corrupted,45143402
corrupted,43556242
corrupted,43758142
corrupted,44235404
corrupted,43303754
corrupted,43808366
corrupted,43856132
corrupted,45197572
corrupted,44361602
corrupted,44609976
corrupted,43377854
corrupted,43726890
corrupted,44209600
corrupted,46247344
corrupted,44240106
corrupted,43433670
corrupted,43822716
corrupted,44083384
corrupted,44376340
corrupted,42825572
corrupted,44105986
corrupted,43814910
corrupted,45971944
corrupted,44702966
corrupted,43188064
corrupted,43688392
corrupted,43251526
corrupted,44350392
corrupted,45189434
corrupted,44656388
corrupted,44851402
corrupted,44765040
corrupted,44452728
corrupted,43781528
corrupted,42971350
corrupted,44182766
corrupted,46100042
corrupted,44661584
corrupted,44184192
corrupted,44078580
corrupted,44769212
corrupted,43976886
corrupted,44899770
corrupted,44808920
corrupted,44472218
corrupted,44247078
corrupted,43211688
corrupted,43357710
corrupted,43227856
corrupted,43710482
corrupted,43749406
corrupted,43818400
corrupted,43824082
corrupted,43917082
corrupted,44113772
corrupted,44728074
corrupted,44406214
corrupted,44445092
corrupted,44275852
corrupted,46866188
corrupted,44507746
corrupted,44576178
corrupted,44356744
corrupted,44369576
corrupted,44822786
corrupted,44681254
corrupted,43926940
corrupted,44567212
corrupted,44894156
corrupted,43814902
corrupted,44462292
corrupted,44526510
corrupted,44361662
corrupted,44127582
corrupted,43579224
corrupted,43827152
corrupted,43754012
corrupted,43675600
corrupted,43651702
corrupted,43677020
corrupted,43902612
corrupted,45903682
corrupted,43313964
corrupted,42901108
corrupted,43733424
corrupted,44389358
corrupted,44775816
corrupted,44800150
corrupted,44394760
corrupted,44203760
corrupted,44474560
corrupted,43903638
corrupted,44878816
corrupted,44586118
corrupted,46293472
corrupted,44355510
corrupted,44344840
corrupted,44740940
corrupted,44325880
corrupted,44526392
corrupted,44635840
corrupted,44305864
corrupted,43280726
corrupted,43955254
corrupted,47039532
corrupted,44303012
corrupted,44369942
corrupted,44331354
corrupted,44406292
corrupted,44519760
corrupted,44754160
corrupted,44622296
corrupted,44291542
corrupted,47097574
corrupted,44866772
corrupted,44599334
corrupted,43976652
corrupted,45085830
corrupted,45308970
corrupted,44117070
corrupted,44606180
corrupted,44681662
corrupted,44388154
corrupted,44230518
corrupted,44347520
corrupted,44567354
corrupted,46155492
corrupted,45362618
corrupted,45042334
corrupted,44401428
corrupted,44258206
corrupted,44733640
corrupted,46191324
corrupted,45038712
corrupted,45597734
corrupted,45071462
corrupted,44446862
corrupted,44258544
corrupted,44431442
corrupted,44235758
corrupted,46352208
corrupted,46615376
corrupted,44189882
corrupted,44276666
corrupted,44659064
corrupted,44544160
corrupted,44448024
corrupted,44827328
corrupted,45138262
corrupted,45210628
corrupted,44615714
corrupted,47484960
corrupted,44667732
corrupted,44390488
corrupted,44689548
corrupted,44386066
corrupted,44377166
corrupted,44399672
corrupted,45301888
corrupted,44933470
corrupted,45127654
corrupted,44448026
corrupted,44866164
corrupted,44647942
corrupted,44514690
corrupted,44951936
corrupted,45002648
corrupted,44494410
corrupted,44386870
corrupted,45044530
corrupted,44398384
corrupted,44432928
corrupted,44650868
corrupted,44702182
corrupted,44509322
corrupted,45224998
corrupted,44012346
corrupted,43944946
corrupted,44511552
corrupted,44666548
corrupted,44528840
corrupted,45049270
corrupted,45569176
corrupted,45137986
corrupted,45179738
corrupted,44899228
corrupted,45095894
corrupted,44492680
corrupted,44653096
corrupted,44540130
corrupted,44495410
corrupted,44555606
corrupted,44594668
corrupted,44573386
corrupted,44522276
corrupted,46495610
corrupted,45170862
corrupted,45085160
corrupted,45230274
corrupted,44815474
corrupted,44923596
corrupted,45177542
corrupted,44378702
corrupted,44471648
corrupted,44615596
corrupted,44533406
corrupted,44926234
corrupted,44736798
corrupted,44912826
corrupted,44368676
corrupted,44387102
corrupted,44456020
corrupted,45175808
corrupted,44463154
corrupted,45056424
corrupted,44533730
corrupted,44530166
corrupted,44607310
corrupted,45258052
corrupted,44393342
corrupted,45312868
corrupted,45011962
corrupted,44767066
corrupted,44661768
corrupted,44381954
corrupted,44548832
corrupted,44763066
corrupted,44679778
corrupted,44780186
corrupted,44822702
corrupted,44677756
corrupted,44542932
corrupted,46708612
corrupted,45058718
corrupted,44327418
corrupted,44384700
corrupted,44650080
corrupted,44517802
corrupted,44518270
corrupted,44403328
corrupted,44296676
corrupted,44454924
corrupted,44302670
corrupted,44295130
corrupted,44300940
corrupted,46629340
corrupted,44949088
corrupted,45289290
corrupted,45063274
corrupted,44538760
corrupted,45489998
corrupted,44295128
corrupted,44600870
corrupted,44911222
corrupted,44374556
corrupted,44323322
corrupted,43792278
corrupted,43931726
corrupted,44415708
corrupted,44807360
corrupted,44653214
corrupted,44547486
corrupted,44572990
corrupted,44397544
corrupted,45025074
corrupted,44829414
corrupted,44375676
corrupted,46610912
corrupted,45447240
corrupted,44840772
corrupted,45078296
corrupted,44779362
corrupted,44192484
corrupted,43782176
corrupted,44438680
corrupted,44343048
corrupted,44828392
corrupted,44461502
corrupted,45565054
corrupted,45192916
corrupted,44351802
corrupted,43661190
corrupted,43935868
corrupted,43561900
corrupted,44598812
corrupted,44389914
corrupted,44282782
corrupted,44036072
corrupted,43762592
corrupted,43196686
corrupted,43951360
corrupted,43888630
corrupted,43733166
corrupted,43555764
corrupted,43874290
corrupted,46341210
corrupted,44311668
corrupted,44403364
corrupted,44480320
corrupted,43771486
corrupted,43611414
corrupted,43141060
corrupted,43984134
corrupted,44217934
corrupted,43381300
corrupted,43566078
corrupted,44350862
corrupted,43719908
corrupted,43306442
corrupted,43833994
corrupted,44329262
corrupted,44401850
corrupted,44114824
corrupted,44278740
corrupted,42015604
corrupted,42733472
corrupted,43694020
corrupted,44288708
corrupted,43504532
corrupted,44425876
corrupted,43576068
corrupted,43871884
corrupted,43715590
corrupted,42539884
corrupted,42954164
corrupted,43260584
corrupted,43580246
corrupted,44239672
corrupted,43795610
corrupted,43988560
corrupted,43567636
corrupted,44164422
corrupted,43756030
corrupted,44056722
corrupted,43023134
corrupted,44370528
corrupted,43472778
corrupted,44016540
corrupted,43624408
corrupted,44100910
corrupted,45950458
corrupted,44104276
corrupted,43494676
corrupted,42978314
corrupted,43901082
corrupted,43476492
corrupted,42941490
corrupted,43642160
corrupted,43958986
corrupted,44294854
corrupted,43085570
corrupted,44334584
corrupted,44540320
corrupted,44205616
corrupted,44176516
corrupted,43947560
corrupted,43899266
corrupted,43553106
corrupted,43171806
corrupted,43964838
corrupted,44081832
corrupted,42686330
corrupted,43140128
corrupted,43602724
corrupted,44192298
corrupted,43594198
corrupted,44203500
corrupted,43742856
corrupted,43428476
corrupted,44009016
corrupted,43828320
corrupted,43843448
corrupted,44346354
corrupted,42936830
corrupted,43832166
corrupted,43091616
corrupted,45282848
corrupted,44471306
corrupted,43281182
corrupted,44188524
corrupted,44926404
corrupted,44417852
corrupted,44570744
corrupted,44790426
corrupted,44501412
corrupted,44094334
corrupted,44025778
corrupted,44348450
corrupted,43231204
corrupted,45596286
corrupted,44357680
corrupted,43450664
corrupted,43547496
corrupted,43606824
corrupted,44280380
corrupted,43376480
corrupted,43496436
corrupted,44188236
corrupted,43706948
corrupted,43743830
corrupted,42715136
corrupted,43500898
corrupted,44443932
corrupted,42770956
corrupted,45973168
corrupted,44100826
corrupted,43323508
corrupted,43157700
corrupted,43121240
corrupted,44354324
corrupted,43422792
corrupted,42336894
corrupted,46134798
corrupted,44558386
corrupted,43669354
corrupted,43821966
corrupted,44014430
corrupted,43333780
corrupted,42603246
corrupted,43866534
corrupted,44532994
corrupted,43113392
corrupted,43981248
corrupted,42858740
corrupted,42628292
corrupted,43500442
corrupted,44061444
corrupted,43333968
corrupted,43488062
corrupted,42926748
corrupted,44288348
corrupted,43159796
corrupted,43780250
corrupted,44399946
corrupted,44162364
corrupted,44320488
corrupted,46039662
corrupted,43156162
corrupted,42564940
corrupted,44245420
corrupted,43034056
corrupted,42707542
corrupted,47959582
corrupted,43460192
corrupted,44386708
corrupted,43643194
corrupted,43820460
corrupted,44187512
corrupted,44092020
corrupted,43474842
corrupted,43799720
corrupted,43838092
corrupted,44317122
corrupted,44516818
corrupted,42723306
corrupted,43382060
corrupted,43201680
corrupted,43615124
corrupted,44218520
corrupted,43368266
corrupted,43713086
corrupted,42938336
corrupted,42902866
corrupted,42252698
corrupted,43400240
corrupted,44060314
corrupted,43523236
corrupted,42972160
corrupted,43358958
corrupted,43094160
corrupted,41432314
corrupted,42991160
corrupted,41301930
corrupted,42458610
corrupted,43563806
corrupted,42182068
corrupted,42855746
corrupted,46368528
corrupted,43403206
corrupted,41952346
corrupted,41987636
corrupted,42937856
corrupted,42250264
corrupted,41152648
corrupted,41192488
corrupted,43069130
corrupted,42837758
corrupted,42897870
corrupted,42914928
corrupted,41606592
corrupted,43202782
corrupted,42013088
corrupted,40692456
corrupted,42878412
corrupted,42009370
corrupted,42544868
corrupted,41504366
corrupted,43039810
corrupted,43947110
corrupted,43363090
corrupted,43141882
corrupted,43154874
corrupted,42431104
corrupted,41841392
corrupted,43145714
corrupted,44281630
corrupted,42885254
corrupted,43508328
corrupted,42920476
corrupted,43056438
corrupted,41702838
corrupted,45156738
corrupted,42196132
corrupted,42761796
corrupted,42372634
corrupted,44640694
corrupted,42781130
corrupted,44366994
corrupted,42573300
corrupted,43330728
corrupted,44247964
corrupted,43803622
corrupted,43065806
corrupted,43737516
corrupted,43951094
corrupted,43329874
corrupted,44426368
corrupted,42893720
corrupted,44076168
corrupted,44099964
corrupted,43212376
corrupted,43081950
corrupted,42021810
corrupted,43743914
corrupted,43517328
corrupted,44572676
corrupted,43865878
corrupted,43326100
corrupted,43801412
corrupted,43353120
corrupted,43614946
corrupted,42737224
corrupted,42603126
corrupted,42922084
corrupted,44230318
corrupted,44138052
corrupted,42894220
corrupted,43192616
corrupted,43179714
corrupted,44017454
corrupted,43598298
corrupted,42675086
corrupted,44089750
corrupted,43855394
corrupted,42796362
corrupted,44346654
corrupted,43773292
corrupted,43428202
corrupted,43731358
corrupted,42944416
corrupted,43991388
corrupted,43353652
corrupted,43735730
corrupted,44295762
corrupted,44060876
corrupted,43021642
corrupted,43328926
corrupted,43807974
corrupted,44639532
corrupted,43534036
corrupted,44218180
corrupted,43678674
corrupted,43877486
corrupted,43602932
corrupted,44413238
corrupted,43945330
corrupted,43581598
corrupted,43241900
corrupted,44046386
corrupted,43033804
corrupted,42978468
corrupted,43475346
corrupted,43687264
corrupted,43952246
corrupted,43676670
corrupted,43657998
corrupted,43913442
corrupted,44207348
corrupted,42992432
corrupted,43758876
corrupted,44505246
corrupted,42801672
corrupted,43816500
corrupted,42993346
corrupted,43341984
corrupted,43226012
corrupted,43684088
corrupted,43332854
corrupted,43761258
corrupted,42770208
corrupted,44791500
corrupted,43816792
corrupted,43999988
corrupted,43480264
corrupted,43024244
corrupted,43495188
corrupted,43524640
corrupted,45752460
corrupted,43948548
corrupted,42912784
corrupted,43874018
corrupted,43064278
corrupted,42880482
corrupted,43192606
corrupted,43796754
corrupted,43922892
corrupted,44890826
corrupted,43821766
corrupted,43288278
corrupted,43377418
corrupted,44617756
corrupted,43936188
corrupted,43892510
corrupted,43963692
corrupted,42884642
corrupted,43019598
corrupted,43673196
corrupted,43640312
corrupted,44205414
corrupted,43368872
corrupted,43010996
corrupted,43209334
corrupted,43056342
corrupted,44336076
corrupted,44418088
corrupted,44634492
corrupted,43618676
corrupted,43814090
corrupted,43414950
corrupted,43564498
corrupted,45523882
corrupted,43177858
corrupted,43796096
corrupted,43399924
corrupted,43980340
corrupted,43274970
corrupted,43421980
corrupted,44068794
corrupted,45874934
corrupted,44014120
corrupted,43325420
corrupted,42954496
corrupted,43268858
corrupted,43821386
corrupted,43253092
corrupted,43822560
corrupted,43629720
corrupted,44555306
corrupted,46300968
corrupted,43306676
corrupted,43911188
corrupted,43726408
corrupted,43566982
corrupted,43617052
corrupted,43644024
corrupted,43229430
corrupted,44077638
corrupted,43561884
corrupted,43535036
corrupted,43727494
corrupted,44120166
corrupted,43318180
corrupted,43954110
corrupted,42922568
corrupted,44381390
corrupted,43903020
corrupted,43505054
corrupted,43395380
corrupted,44304890
corrupted,42766878
corrupted,43420788
corrupted,41933952
corrupted,43180442
corrupted,43294966
corrupted,44514936
corrupted,43802914
corrupted,43345986
corrupted,42789230
corrupted,45101306
corrupted,44027876
corrupted,44104054
corrupted,43654836
corrupted,42984084
corrupted,44111970
corrupted,43725350
corrupted,43853976
corrupted,43289926
corrupted,43409330
corrupted,43032054
corrupted,44169814
corrupted,42690762
corrupted,44312326
corrupted,43912954
corrupted,44415958
corrupted,44495934
corrupted,43930376
corrupted,43570766
corrupted,42234668
corrupted,42904540
corrupted,43872160
corrupted,43610198
corrupted,45836858
corrupted,43245830
corrupted,43136630
corrupted,42786230
corrupted,43436042
corrupted,42232766
corrupted,42306306
corrupted,42950430
corrupted,46193910
corrupted,44027020
corrupted,42898740
corrupted,44460446
corrupted,43439424
corrupted,43101558
corrupted,42966890
corrupted,43619352
corrupted,43851800
corrupted,43740584
corrupted,52855480
corrupted,42940818
corrupted,43905600
corrupted,43515194
corrupted,43267974
corrupted,43906842
corrupted,46435636
corrupted,44472568
corrupted,42717694
corrupted,44482280
corrupted,42680026
corrupted,44545316
corrupted,44794866
corrupted,44248012
corrupted,43581692
corrupted,43059386
corrupted,43529358
corrupted,43352220
corrupted,43787520
corrupted,43582462
corrupted,43812604
corrupted,42820560
corrupted,43253592
corrupted,46115400
corrupted,42719016
corrupted,44051534
corrupted,42936036
corrupted,43490020
corrupted,44442024
corrupted,42995884
corrupted,42974782
corrupted,42626318
corrupted,43745510
corrupted,43714032
corrupted,42772308
corrupted,44696200
corrupted,44048634
corrupted,42907750
corrupted,44437112
corrupted,43894260
corrupted,43061886
corrupted,42966134
corrupted,43232452
corrupted,42823426
corrupted,43251964
corrupted,42016924
corrupted,43326500
corrupted,46563666
corrupted,43937464
corrupted,42741276
corrupted,44198398
corrupted,42744264
corrupted,43556794
corrupted,43240000
corrupted,43246308
corrupted,43736680
corrupted,43424588
corrupted,47047696
corrupted,43437996
corrupted,42772944
corrupted,44636180
corrupted,42929102
corrupted,42381000
corrupted,42020406
corrupted,43233258
corrupted,43590018
corrupted,42942460
corrupted,42711142
corrupted,43296498
corrupted,42969452
corrupted,43671872
corrupted,42968172
corrupted,42811610
corrupted,45751322
corrupted,43736690
corrupted,43308800
corrupted,43471262
corrupted,42451076
corrupted,43233364
corrupted,41539596
corrupted,44391794
corrupted,43686660
corrupted,42581032
corrupted,42893384
corrupted,42738332
corrupted,43608512
corrupted,45147108
corrupted,42876120
corrupted,42157536
corrupted,42274498
corrupted,41506286
corrupted,41597870
corrupted,42993920
corrupted,43539968
corrupted,49070780
corrupted,44015520
corrupted,43455004
corrupted,44121490
corrupted,44057782
corrupted,42780064
corrupted,44051730
corrupted,43838028
corrupted,49245878
corrupted,43592120
corrupted,44476474
corrupted,43355424
corrupted,43303364
corrupted,43537694
corrupted,43469392
corrupted,43758226
corrupted,42263278
corrupted,44118954
corrupted,42622460
corrupted,44259254
corrupted,43739832
corrupted,42664742
corrupted,43362128
corrupted,44087486
corrupted,42909634
corrupted,43064038
corrupted,43187498
corrupted,43776994
corrupted,43123454
corrupted,43542488
corrupted,43260190
corrupted,43403450
corrupted,42361402
corrupted,43220052
corrupted,42072896
corrupted,43381246
corrupted,43158312
corrupted,42262206
corrupted,43878642
corrupted,66447946
corrupted,43499056
corrupted,43688102
corrupted,43030352
corrupted,42385916
corrupted,44419154
corrupted,43179020
corrupted,43489770
corrupted,43676782
corrupted,42895482
corrupted,42723006
corrupted,42725686
corrupted,43002796
corrupted,43597894
corrupted,42178826
corrupted,42482216
corrupted,42756538
corrupted,44438828
corrupted,43656528
corrupted,43707656
corrupted,42780522
corrupted,44866386
corrupted,42144178
corrupted,43336818
corrupted,43581112
corrupted,42904570
corrupted,42932780
corrupted,44228502
corrupted,44591286
corrupted,43596374
corrupted,43447128
corrupted,42867972
corrupted,44466048
corrupted,43141784
corrupted,43483298
corrupted,43638302
corrupted,42699290
corrupted,43260486
corrupted,41319864
corrupted,42497484
corrupted,42727762
corrupted,44606984
corrupted,44471576
corrupted,43694530
corrupted,42438812
corrupted,42939938
corrupted,43190714
corrupted,42742396
corrupted,43565962
corrupted,43232104
corrupted,42994956
corrupted,44568770
corrupted,42667634
corrupted,44170498
corrupted,42839382
corrupted,42954056
corrupted,44040488
corrupted,43496942
