class,cycles
valid,204594322
valid,203447134
valid,203357756
valid,204411852
valid,201639258
valid,202081890
valid,204865640
valid,205075856
valid,203692616
valid,200288004
valid,201686420
valid,205453410
valid,203421916
valid,203878120
valid,208050890
valid,203708024
valid,202778642
valid,200711378
valid,204460624
valid,202385198
valid,203789172
valid,203698782
valid,202797222
valid,203354746
valid,203160032
valid,204264694
valid,205062678
valid,205981636
valid,203479718
valid,205938860
valid,203708218
valid,204497582
valid,205364736
valid,206921372
valid,204080228
valid,205284526
valid,205010016
valid,204360680
valid,205647620
valid,206052794
valid,205514890
valid,204304644
valid,206182932
valid,205294556
valid,207324680
valid,206570238
valid,206757896
valid,207014766
valid,206446006
valid,206132770
valid,205829846
valid,205915984
valid,203151666
valid,207774660
valid,205850190
valid,209413652
valid,207669334
valid,205882446
valid,206325692
valid,207598684
valid,209548534
valid,207181600
valid,207373788
valid,205152974
valid,204565550
valid,206606342
valid,206731954
valid,209656660
valid,208951372
valid,207867762
valid,206811418
valid,206111116
valid,208739018
valid,208407808
valid,206178088
valid,207164408
valid,210814208
valid,208228512
valid,207872940
valid,205073186
valid,205375088
valid,212696758
valid,207012772
valid,207329264
valid,207219404
valid,208918650
valid,202370166
valid,202499406
valid,203737402
valid,202450332
valid,203673730
valid,206201444
valid,201034334
valid,202472018
valid,203863408
valid,204188410
valid,203203358
valid,201240040
valid,203686142
valid,203783708
valid,204327800
valid,203184344
valid,203660910
valid,203833146
valid,202367728
valid,201991356
valid,202157748
valid,203557494
valid,202889172
valid,204268258
valid,201726076
valid,203862022
valid,203936182
valid,203375338
valid,204477682
valid,201982708
valid,203930806
valid,202710730
valid,204691540
valid,200281578
valid,200726592
valid,205466444
valid,203669136
valid,204882322
valid,201341272
valid,203103906
valid,204131528
valid,204268686
valid,203836062
valid,203365266
valid,201431500
valid,206230148
valid,204004514
valid,201421142
valid,202894508
valid,202260750
valid,201486126
valid,201453032
valid,202313688
valid,204677608
valid,200955814
valid,203026852
valid,205840022
valid,204420372
valid,203688610
valid,203067540
valid,203640394
valid,206666076
valid,204236932
valid,205414360
valid,203739228
valid,204108628
valid,204460444
valid,204472810
valid,205847238
valid,207159656
valid,202628832
valid,201255602
valid,203539152
valid,205944148
valid,203578478
valid,206069900
valid,203905170
valid,201983904
valid,203758338
valid,201946458
valid,207498962
valid,203250074
valid,202167296
valid,200814760
valid,201916034
valid,204392784
valid,202235332
valid,201171294
valid,205633674
valid,202634458
valid,206480772
valid,202971906
valid,202509116
valid,204627690
valid,202140032
valid,203861994
valid,205070578
valid,203487814
valid,204247184
valid,202841562
valid,203433258
valid,207713346
valid,203305964
valid,203117466
valid,203296344
valid,204616410
corrupted,204780122
corrupted,205858828
corrupted,207543298
corrupted,205884648
corrupted,205045608
corrupted,205077118
corrupted,203067572
corrupted,206768830
corrupted,206804084
corrupted,204850880
corrupted,204815604
corrupted,206942126
corrupted,206387172
corrupted,205380848
corrupted,203573422
corrupted,205511290
corrupted,203565148
corrupted,205939406
corrupted,205723758
corrupted,206547526
corrupted,208440270
corrupted,207941794
corrupted,207817836
corrupted,206957890
corrupted,207515292
corrupted,208249256
corrupted,210131808
corrupted,206602024
corrupted,206953342
corrupted,205316314
corrupted,208110918
corrupted,205765748
corrupted,205527788
corrupted,205557018
corrupted,205368812
corrupted,205782668
corrupted,207715172
corrupted,205353948
corrupted,211389768
corrupted,205387026
corrupted,208700506
corrupted,208151336
corrupted,206268088
corrupted,213327958
corrupted,206189466
corrupted,207787456
corrupted,205665402
corrupted,208361772
corrupted,206799776
corrupted,206860418
corrupted,206001772
corrupted,205576664
corrupted,208216834
corrupted,207351942
corrupted,209792188
corrupted,206531650
corrupted,207284296
corrupted,206751484
corrupted,208463434
corrupted,210441858
corrupted,206502480
corrupted,206271904
corrupted,205610880
corrupted,203207988
corrupted,205846706
corrupted,206707456
corrupted,205229316
corrupted,206920584
corrupted,208185426
corrupted,207285938
corrupted,204901314
corrupted,206723404
corrupted,202517026
corrupted,206302012
corrupted,204155190
corrupted,202579332
corrupted,203694870
corrupted,203345018
corrupted,208397118
corrupted,200201216
corrupted,197746094
corrupted,203209370
corrupted,201543352
corrupted,202602190
corrupted,203156178
corrupted,204926066
corrupted,200353324
corrupted,202962418
corrupted,202801006
corrupted,204803990
corrupted,203199226
corrupted,202489684
corrupted,202817428
corrupted,202687342
corrupted,203244934
corrupted,204161918
corrupted,203590742
corrupted,202899852
corrupted,202904308
corrupted,205836374
corrupted,199245038
corrupted,202717844
corrupted,202985046
corrupted,206643166
corrupted,203739216
corrupted,202392276
corrupted,205994214
corrupted,202502534
corrupted,203434870
corrupted,203410664
corrupted,203801808
corrupted,203384778
corrupted,203178928
corrupted,203348862
corrupted,201943496
corrupted,203155324
corrupted,207552590
corrupted,203494120
corrupted,204102626
corrupted,205499310
corrupted,201902408
corrupted,201171678
corrupted,198263848
corrupted,200589534
corrupted,198931752
corrupted,197523024
corrupted,200758236
corrupted,196261178
corrupted,195327256
corrupted,198988732
corrupted,197765332
corrupted,197073302
corrupted,197344516
corrupted,197965458
corrupted,201778254
corrupted,199440718
corrupted,199743380
corrupted,195223782
corrupted,197865872
corrupted,195802756
corrupted,201489296
corrupted,199665258
corrupted,199383884
corrupted,201801856
corrupted,195656316
corrupted,198015654
corrupted,199071848
corrupted,201403962
corrupted,200646744
corrupted,201617204
corrupted,201547932
corrupted,198571826
corrupted,202507544
corrupted,198062072
corrupted,199477056
corrupted,198684226
corrupted,203518474
corrupted,198603438
corrupted,200132702
corrupted,202878804
corrupted,197939520
corrupted,199884972
corrupted,195163566
corrupted,201842338
corrupted,198207752
corrupted,195623234
corrupted,201383740
corrupted,198392288
corrupted,197794448
corrupted,198299344
corrupted,203353208
corrupted,203663578
corrupted,204568804
corrupted,198357746
corrupted,204814492
corrupted,200902036
corrupted,200262088
corrupted,200579926
corrupted,202150380
corrupted,201595482
corrupted,200344138
corrupted,200395264
corrupted,200450036
corrupted,201855908
corrupted,201255816
corrupted,199420308
corrupted,203067704
corrupted,203164834
corrupted,201524178
corrupted,202834418
corrupted,198956102
corrupted,200371032
corrupted,203290688
corrupted,201443224
corrupted,199065644
corrupted,199837260
corrupted,197315440
corrupted,199094148
corrupted,203309212
corrupted,197261636
corrupted,200286162
corrupted,201882102
corrupted,200361482
corrupted,200201462
corrupted,201218222
corrupted,202426114
corrupted,201803026
corrupted,200738820
corrupted,199610384
corrupted,201249406
corrupted,201525878
corrupted,200792556
corrupted,202308504
corrupted,200747898
corrupted,198384800
corrupted,201693268
corrupted,203945542
corrupted,202529814
corrupted,203838132
corrupted,202853014
corrupted,204179284
corrupted,200511776
corrupted,198932674
corrupted,198634212
corrupted,203189606
corrupted,198323900
corrupted,198783298
corrupted,204083526
corrupted,198381192
corrupted,197924120
corrupted,200107048
corrupted,199197312
corrupted,199042794
corrupted,199029564
corrupted,197024004
corrupted,199805260
corrupted,199256958
corrupted,204053574
corrupted,201717354
corrupted,197525044
corrupted,200469264
corrupted,200630146
corrupted,200132016
corrupted,204756972
corrupted,202278372
corrupted,200403366
corrupted,201824078
corrupted,200236152
corrupted,201881546
corrupted,199595758
corrupted,201989506
corrupted,201131490
corrupted,203721416
corrupted,201210988
corrupted,202729142
corrupted,203225966
corrupted,201405462
corrupted,200205874
corrupted,204078212
corrupted,201426408
corrupted,205114300
corrupted,205644442
corrupted,202890262
corrupted,203322260
corrupted,203606956
corrupted,206284866
corrupted,203191624
corrupted,204340822
corrupted,203847234
corrupted,201296880
corrupted,199093238
corrupted,202549624
corrupted,201663308
corrupted,202642436
corrupted,202355294
corrupted,204859056
corrupted,202250424
corrupted,201417858
corrupted,205145354
corrupted,201141864
corrupted,201810752
corrupted,204088222
corrupted,201779556
corrupted,199549354
corrupted,202025626
corrupted,202036574
corrupted,201371336
corrupted,201160704
corrupted,204424202
corrupted,202924830
corrupted,202205680
corrupted,201921196
corrupted,206005656
corrupted,201515618
corrupted,201186148
corrupted,204702424
corrupted,202795194
corrupted,201940944
corrupted,203077878
corrupted,208196404
corrupted,203392890
corrupted,199410640
corrupted,199178540
corrupted,204594716
corrupted,201533726
corrupted,201584846
corrupted,201281194
corrupted,200293654
corrupted,199015202
corrupted,201600520
corrupted,201097218
corrupted,202970272
corrupted,201908534
corrupted,203331704
corrupted,202237254
corrupted,202003714
corrupted,204512202
corrupted,201700086
corrupted,202457006
corrupted,201292958
corrupted,201857988
corrupted,199021950
corrupted,202869676
corrupted,202528836
corrupted,200635002
corrupted,200495992
corrupted,199971812
corrupted,202262120
corrupted,198061858
corrupted,196940274
corrupted,200237154
corrupted,204153654
corrupted,198458176
corrupted,198748566
corrupted,197143526
corrupted,204848552
corrupted,205319494
corrupted,204111436
corrupted,202843348
corrupted,202954238
corrupted,205014018
corrupted,201471752
corrupted,204099140
corrupted,203523534
corrupted,207749642
corrupted,208680942
corrupted,206244492
corrupted,206584604
corrupted,210099426
corrupted,204999958
corrupted,199981662
corrupted,204254700
corrupted,206830692
corrupted,203083896
corrupted,206514308
corrupted,208601412
corrupted,202937098
corrupted,204773130
corrupted,205477964
corrupted,206875310
corrupted,204758060
corrupted,202194246
corrupted,204698974
corrupted,205380620
corrupted,204927934
corrupted,205695954
corrupted,206653012
corrupted,204419668
corrupted,202283536
corrupted,205121166
corrupted,201413752
corrupted,205117250
corrupted,205313074
corrupted,205413576
corrupted,205046266
corrupted,207289544
corrupted,205642676
corrupted,204820016
corrupted,205926430
corrupted,205261076
corrupted,203551252
corrupted,203828218
corrupted,206751824
corrupted,205272364
corrupted,205577348
corrupted,207296290
corrupted,205542206
corrupted,207236590
corrupted,205469186
corrupted,205539582
corrupted,205245580
corrupted,204941964
corrupted,208817048
corrupted,206340906
corrupted,204917094
corrupted,205762262
corrupted,207971950
corrupted,205694902
corrupted,205284968
corrupted,207969554
corrupted,204891692
corrupted,208949746
corrupted,205317796
corrupted,205414688
corrupted,207255610
corrupted,209149246
corrupted,205056356
corrupted,206082798
corrupted,210416938
corrupted,206138144
corrupted,206643044
corrupted,210084026
corrupted,205385236
corrupted,205381476
corrupted,204633714
corrupted,205895678
corrupted,205739802
corrupted,205188334
corrupted,205062120
corrupted,201150668
corrupted,201694234
corrupted,202929486
corrupted,204394768
corrupted,203193970
corrupted,200597606
corrupted,196085902
corrupted,197928258
corrupted,198019234
corrupted,197172932
corrupted,204719556
corrupted,203750702
corrupted,202278784
corrupted,198804642
corrupted,197308722
corrupted,200815736
corrupted,196537402
corrupted,199931636
corrupted,202347974
corrupted,202305974
corrupted,198101768
corrupted,197468330
corrupted,197985540
corrupted,195447738
corrupted,197806450
corrupted,195118000
corrupted,199664172
corrupted,199942462
corrupted,199271074
corrupted,195184954
corrupted,200550702
corrupted,202162030
corrupted,201034262
corrupted,203437220
corrupted,200429312
corrupted,199799688
corrupted,201353498
corrupted,196438978
corrupted,195708178
corrupted,199177222
corrupted,197276352
corrupted,197774422
corrupted,200742746
corrupted,199196868
corrupted,199238104
corrupted,199820380
corrupted,198632284
corrupted,201084676
corrupted,200372810
corrupted,200761908
corrupted,200172684
corrupted,198600192
corrupted,197735904
corrupted,198729422
corrupted,203321174
corrupted,201961892
corrupted,198135604
corrupted,199558826
corrupted,199345618
corrupted,201562596
corrupted,199288888
corrupted,201263746
corrupted,208084250
corrupted,197632578
corrupted,198853606
corrupted,200218536
corrupted,201389332
corrupted,200341682
corrupted,201361134
corrupted,198592470
corrupted,198641226
corrupted,205171016
corrupted,198335290
corrupted,197643034
corrupted,201128190
corrupted,199289198
corrupted,198513746
corrupted,199291056
corrupted,201272660
