class,cycles
corrupted,43559076
corrupted,43651894
corrupted,43638852
corrupted,43869920
corrupted,44431286
corrupted,44459714
corrupted,43969050
corrupted,44181198
corrupted,44261538
corrupted,44424642
corrupted,43990294
corrupted,44258000
corrupted,44276784
corrupted,44209282
corrupted,44147214
corrupted,44053606
corrupted,44312944
corrupted,44193950
corrupted,44448496
corrupted,44124354
corrupted,44306746
corrupted,44481484
corrupted,44256742
corrupted,44023182
corrupted,44403572
corrupted,44270444
corrupted,44869142
corrupted,44756180
corrupted,44542704
corrupted,44506248
corrupted,44241762
corrupted,44179510
corrupted,44556170
corrupted,44331780
corrupted,43870568
corrupted,44300714
corrupted,44434162
corrupted,44497832
corrupted,44025566
corrupted,44591834
corrupted,44349814
corrupted,44528068
corrupted,43844876
corrupted,44160850
corrupted,43190188
corrupted,44171696
corrupted,42908958
corrupted,43793872
corrupted,43635238
corrupted,43109850
corrupted,44169734
corrupted,43827494
corrupted,44244774
corrupted,44482960
corrupted,43751894
corrupted,43424338
corrupted,44054630
corrupted,43263126
corrupted,43162848
corrupted,43904006
corrupted,44876082
corrupted,44738632
corrupted,44870972
corrupted,43082294
corrupted,44354574
corrupted,43706588
corrupted,43520276
corrupted,42749968
corrupted,43326152
corrupted,43826446
corrupted,43651236
corrupted,44016152
corrupted,43696408
corrupted,43581610
corrupted,43418840
corrupted,43546310
corrupted,44123626
corrupted,43868142
corrupted,43211890
corrupted,43198286
corrupted,43973628
corrupted,43350934
corrupted,43754708
corrupted,43673210
corrupted,44306334
corrupted,43595530
corrupted,44568948
corrupted,43572766
corrupted,44026302
corrupted,44397548
corrupted,43752696
corrupted,43470186
corrupted,42727376
corrupted,43157622
corrupted,42556834
corrupted,43769468
corrupted,43821974
corrupted,45233166
corrupted,44160242
corrupted,43822106
corrupted,44444720
corrupted,44438104
corrupted,43564114
corrupted,43894216
corrupted,44051956
corrupted,43742692
corrupted,43901884
corrupted,43650662
corrupted,43921042
corrupted,44219604
corrupted,44451598
corrupted,44281914
corrupted,44497038
corrupted,42667986
corrupted,43809956
corrupted,43457590
corrupted,43765620
corrupted,44501968
corrupted,43094016
corrupted,43756498
corrupted,44117354
corrupted,43770394
corrupted,43907650
corrupted,42857506
corrupted,43999578
corrupted,43875814
corrupted,43314444
corrupted,43654234
corrupted,42721434
corrupted,43658600
corrupted,43302130
corrupted,43653792
corrupted,43753138
corrupted,43594672
corrupted,43591848
corrupted,43327680
corrupted,43114310
corrupted,42950096
corrupted,43882658
corrupted,43772632
corrupted,43658800
corrupted,44142336
corrupted,43337278
corrupted,43617878
corrupted,43830758
corrupted,44244078
corrupted,43134810
corrupted,43898852
corrupted,42201360
corrupted,42798280
corrupted,43563416
corrupted,43323730
corrupted,44006460
corrupted,43058778
corrupted,44215858
corrupted,43781038
corrupted,43942680
corrupted,43742680
corrupted,43228156
corrupted,43516664
corrupted,44022420
corrupted,43492798
corrupted,43984626
corrupted,42826978
corrupted,43372654
corrupted,43839982
corrupted,43003902
corrupted,44020746
corrupted,43538734
corrupted,44237758
corrupted,43981242
corrupted,43788704
corrupted,43290864
corrupted,44443212
corrupted,44138182
corrupted,43387958
corrupted,44368956
corrupted,44433808
corrupted,43935400
corrupted,43965590
corrupted,42880486
corrupted,43814146
corrupted,44065324
corrupted,43552572
corrupted,43131184
corrupted,44063182
corrupted,43813846
corrupted,43385766
corrupted,44145740
corrupted,43768194
corrupted,43474390
corrupted,43806568
corrupted,43323998
corrupted,42675376
corrupted,44543150
corrupted,43228222
corrupted,43398824
corrupted,42761344
corrupted,43647094
corrupted,44010620
corrupted,44156762
corrupted,43348114
corrupted,43708200
corrupted,44171456
corrupted,44134032
corrupted,43436536
corrupted,43057452
corrupted,43774644
corrupted,43231910
corrupted,44003022
corrupted,44437794
corrupted,43885346
corrupted,43506438
corrupted,43740280
corrupted,45212982
corrupted,42667562
corrupted,42285152
corrupted,43090780
corrupted,42288380
corrupted,42402590
corrupted,42700434
corrupted,43309642
corrupted,43384606
corrupted,43197872
corrupted,43694620
corrupted,44025770
corrupted,43653850
corrupted,43538402
corrupted,42945032
corrupted,43983478
corrupted,44029924
corrupted,43673418
corrupted,43745788
corrupted,43852364
corrupted,41888008
corrupted,44155718
corrupted,42514498
corrupted,43280212
corrupted,43865996
corrupted,44141882
corrupted,44125016
corrupted,43805774
corrupted,44619602
corrupted,44586854
corrupted,44054344
corrupted,43906626
corrupted,43124038
corrupted,44282932
corrupted,44472814
corrupted,44289416
corrupted,44332852
corrupted,44413152
corrupted,44863032
corrupted,44112586
corrupted,44343406
corrupted,44100160
corrupted,43531176
corrupted,43704732
corrupted,44599480
corrupted,44435844
corrupted,44709278
corrupted,45686348
corrupted,46368974
corrupted,44563138
corrupted,44192598
corrupted,44079014
corrupted,44189382
corrupted,44647930
corrupted,44868758
corrupted,44411870
corrupted,44755446
corrupted,44732146
corrupted,44539946
corrupted,44780956
corrupted,45619252
corrupted,44546626
corrupted,45032780
corrupted,44730070
corrupted,44317698
corrupted,44436370
corrupted,44039196
corrupted,44303238
corrupted,44619462
corrupted,44139398
corrupted,44186350
corrupted,44707088
corrupted,44521956
corrupted,44416590
corrupted,44449216
corrupted,44271022
corrupted,44211428
corrupted,44321172
corrupted,44233498
corrupted,44351590
corrupted,44547980
corrupted,44294076
corrupted,44299110
corrupted,44566660
corrupted,45330100
corrupted,44760036
corrupted,44646460
corrupted,43806876
corrupted,43894188
corrupted,44598166
corrupted,44650306
corrupted,43624806
corrupted,44499732
corrupted,44432870
corrupted,44152362
corrupted,44120866
corrupted,43899954
corrupted,44517388
corrupted,44623330
corrupted,44661106
corrupted,44455826
corrupted,44650872
corrupted,44611548
corrupted,44563338
corrupted,45182106
corrupted,44140612
corrupted,44248996
corrupted,44307104
corrupted,44529052
corrupted,44381990
corrupted,44340236
corrupted,44681242
corrupted,44459780
corrupted,44446064
corrupted,44068328
corrupted,44327952
corrupted,44081568
corrupted,43726700
corrupted,44386950
corrupted,44493214
corrupted,46248962
corrupted,44605534
corrupted,44498842
corrupted,44737992
corrupted,44551510
corrupted,45286538
corrupted,45257882
corrupted,44756480
corrupted,44638676
corrupted,44662556
corrupted,44844076
corrupted,44575616
corrupted,44385646
corrupted,44984644
corrupted,44803916
corrupted,44595718
corrupted,44956460
corrupted,44780364
corrupted,44756024
corrupted,44715748
corrupted,44472138
corrupted,44499844
corrupted,44432720
corrupted,45056254
corrupted,44847236
corrupted,44589778
corrupted,44340834
corrupted,47090452
corrupted,44406366
corrupted,44802120
corrupted,44213428
corrupted,44434146
corrupted,44671838
corrupted,44562888
corrupted,45094322
corrupted,44577892
corrupted,44624130
corrupted,44445480
corrupted,44502762
corrupted,44846300
corrupted,44461006
corrupted,44454374
corrupted,44780676
corrupted,44860186
corrupted,44547556
corrupted,44478256
corrupted,44541608
corrupted,44503102
corrupted,44753106
corrupted,44571204
corrupted,45070708
corrupted,44495038
corrupted,46151538
corrupted,44470996
corrupted,44598124
corrupted,44634886
corrupted,44873066
corrupted,54239876
corrupted,54206104
corrupted,47317182
corrupted,44501628
corrupted,44916926
corrupted,44766240
corrupted,44981748
corrupted,44820702
corrupted,44626566
corrupted,45475726
corrupted,44689040
corrupted,44368266
corrupted,44486928
corrupted,44878664
corrupted,44427082
corrupted,44510508
corrupted,44505492
corrupted,44761346
corrupted,44630158
corrupted,44474952
corrupted,44667264
corrupted,45023006
corrupted,45314758
corrupted,44493704
corrupted,45083280
corrupted,44760716
corrupted,45355826
corrupted,44579892
corrupted,44985700
corrupted,45331396
corrupted,45049654
corrupted,44799616
corrupted,44585204
corrupted,44545358
corrupted,44496956
corrupted,44838512
corrupted,45041602
corrupted,44400188
corrupted,44821020
corrupted,45270232
corrupted,44661882
corrupted,44958916
corrupted,44497064
corrupted,44370706
corrupted,44319084
corrupted,44662670
corrupted,44514104
corrupted,44366942
corrupted,44896404
corrupted,44527574
corrupted,44495002
corrupted,44388732
corrupted,44070670
corrupted,44338822
corrupted,43697692
corrupted,44555338
corrupted,44499300
corrupted,44474540
corrupted,44879504
corrupted,44544210
corrupted,44271838
corrupted,44488130
corrupted,44201928
corrupted,43978134
corrupted,43963076
corrupted,43407248
corrupted,43700682
corrupted,44308242
corrupted,44367530
corrupted,44512504
corrupted,44371740
corrupted,43368510
corrupted,44183008
corrupted,44182638
corrupted,42429974
corrupted,44233396
corrupted,43756806
corrupted,44743656
corrupted,42455922
corrupted,43758906
corrupted,43248652
corrupted,43862334
corrupted,42583006
corrupted,43137470
corrupted,42926490
corrupted,43743408
corrupted,44372398
corrupted,43210540
corrupted,43840016
corrupted,44111344
corrupted,43713990
corrupted,43400982
corrupted,43490472
corrupted,43213694
corrupted,44108806
corrupted,42685306
corrupted,43923560
corrupted,43256432
corrupted,43417488
corrupted,43039154
corrupted,43293956
corrupted,43245894
corrupted,42107024
corrupted,44246678
corrupted,42660466
corrupted,44022362
corrupted,44367216
corrupted,42753920
corrupted,44273936
corrupted,43751562
corrupted,42840400
corrupted,44457172
corrupted,43952784
corrupted,43787398
corrupted,44391402
corrupted,44083462
corrupted,43453476
corrupted,43007100
corrupted,43360510
corrupted,43985388
corrupted,45127628
corrupted,43126758
corrupted,43745648
corrupted,43371288
corrupted,43031854
corrupted,42673576
corrupted,43027244
corrupted,43613480
corrupted,43972634
corrupted,44320886
corrupted,48519878
corrupted,43560480
corrupted,42767710
corrupted,42781446
corrupted,43696746
corrupted,44239140
corrupted,43682356
corrupted,42344724
corrupted,43675936
corrupted,43194118
corrupted,42634084
corrupted,43554928
corrupted,43030484
corrupted,42903074
corrupted,43630582
corrupted,42016426
corrupted,42503942
corrupted,43559678
corrupted,43655904
corrupted,44038686
corrupted,42658612
corrupted,43136436
corrupted,42686886
corrupted,42966716
corrupted,43572856
corrupted,43482820
corrupted,43811748
corrupted,43734750
corrupted,43911040
corrupted,43765264
corrupted,43780934
corrupted,43564370
corrupted,44462600
corrupted,44619430
corrupted,43508884
corrupted,44331262
corrupted,44292800
corrupted,43996660
corrupted,44557130
corrupted,44060390
corrupted,43563756
corrupted,43648978
corrupted,44041466
corrupted,44026492
corrupted,42841286
corrupted,43235494
corrupted,43576504
corrupted,43207636
corrupted,43271154
corrupted,44013666
corrupted,44291466
corrupted,44447358
corrupted,43556620
corrupted,44156156
corrupted,44126336
corrupted,44061244
corrupted,42684774
corrupted,43615796
corrupted,44377756
corrupted,43739570
corrupted,44100192
corrupted,43638156
corrupted,43970394
corrupted,43196356
corrupted,42809272
corrupted,43194308
corrupted,43055336
corrupted,43680722
corrupted,43514708
corrupted,43534658
corrupted,42760418
corrupted,43686628
corrupted,44379596
corrupted,42673484
corrupted,44633598
corrupted,43438002
corrupted,43558214
corrupted,43400608
corrupted,43065920
corrupted,43224274
corrupted,43290430
corrupted,42572904
corrupted,43487564
corrupted,43111546
corrupted,42972770
corrupted,43705140
corrupted,43917382
corrupted,44850932
corrupted,42669192
corrupted,42585762
corrupted,43614722
corrupted,45172536
corrupted,44576936
corrupted,44023164
corrupted,44277446
corrupted,43855048
corrupted,44024488
corrupted,44116094
corrupted,43072990
corrupted,42929384
corrupted,44338574
corrupted,43275294
corrupted,43729938
corrupted,44173208
corrupted,44268976
corrupted,42195550
corrupted,44050024
corrupted,43834774
corrupted,42731546
corrupted,43873116
corrupted,43788298
corrupted,42601976
corrupted,43331470
corrupted,43708350
corrupted,44036392
corrupted,42643500
corrupted,44358002
corrupted,43302722
corrupted,43307596
corrupted,42997030
corrupted,44093868
corrupted,43776954
corrupted,44658652
corrupted,44837422
corrupted,43821740
corrupted,43639762
corrupted,42600034
corrupted,43727922
corrupted,42778300
corrupted,44148960
corrupted,44262546
corrupted,43315426
corrupted,43180340
corrupted,43369120
corrupted,43299310
corrupted,43414634
corrupted,43224796
corrupted,42918814
corrupted,45180652
corrupted,46409084
corrupted,42661930
corrupted,43694794
corrupted,44085570
corrupted,43889416
corrupted,43409604
corrupted,43741116
corrupted,43058818
corrupted,44406740
corrupted,43291916
corrupted,43455216
corrupted,42445908
corrupted,45124504
corrupted,42561432
corrupted,42989860
corrupted,43622318
corrupted,43783546
corrupted,44522734
corrupted,43526890
corrupted,44337256
corrupted,43299796
corrupted,43417756
corrupted,42735916
corrupted,44016060
corrupted,43004274
corrupted,43969410
corrupted,43213644
corrupted,43430822
corrupted,43852024
corrupted,44354680
corrupted,43700440
corrupted,43159248
corrupted,43381176
corrupted,43227800
corrupted,44523052
corrupted,43155278
corrupted,43046390
corrupted,43862770
corrupted,43772152
corrupted,44579396
corrupted,43352746
corrupted,44378856
corrupted,44007676
corrupted,44533040
corrupted,44122058
corrupted,44418620
corrupted,43985608
corrupted,44457302
corrupted,43909332
corrupted,44618436
corrupted,43732722
corrupted,44508914
corrupted,44221286
corrupted,43728134
corrupted,44168662
corrupted,44462480
corrupted,43641386
corrupted,43139928
corrupted,44248204
corrupted,43789348
corrupted,44253060
corrupted,43374818
corrupted,43843656
corrupted,43461532
corrupted,43975114
corrupted,44318184
corrupted,42813020
corrupted,44456010
corrupted,43666928
corrupted,42720580
corrupted,44045110
corrupted,44269236
corrupted,44592798
corrupted,44024210
corrupted,44562688
corrupted,44642056
corrupted,44441524
corrupted,44012088
corrupted,44560662
corrupted,44536690
corrupted,43891612
corrupted,43835480
corrupted,43162942
corrupted,44299038
corrupted,44363596
corrupted,44299134
corrupted,44196706
corrupted,44075930
corrupted,43404484
corrupted,44367526
corrupted,44104886
corrupted,44467692
corrupted,43815056
corrupted,44418056
corrupted,44147244
corrupted,43990422
corrupted,44328618
corrupted,44020022
corrupted,44904312
corrupted,43325566
corrupted,44116234
corrupted,44329072
corrupted,44125372
corrupted,43706422
corrupted,44510468
corrupted,44312500
corrupted,43433868
corrupted,43840142
corrupted,43745122
corrupted,44034022
corrupted,43624152
corrupted,44212320
corrupted,44457990
corrupted,43757860
corrupted,43488024
corrupted,44258088
corrupted,43350810
corrupted,44051946
corrupted,44460256
corrupted,43851348
corrupted,44157186
corrupted,43722016
corrupted,44227840
corrupted,43500112
corrupted,43065770
corrupted,43194024
corrupted,44165586
corrupted,44298376
corrupted,43754834
corrupted,43930982
corrupted,44173552
corrupted,44080158
corrupted,43299066
corrupted,44114750
corrupted,44191574
corrupted,44009462
corrupted,43836302
corrupted,44346926
corrupted,43906198
corrupted,44143442
corrupted,44325142
corrupted,44240878
corrupted,43779752
corrupted,43430592
corrupted,44335250
corrupted,43659216
corrupted,44493380
corrupted,43945514
corrupted,44247892
corrupted,44417502
corrupted,43860386
corrupted,43537732
corrupted,43861332
corrupted,43185198
corrupted,43982176
corrupted,44599232
corrupted,44324994
corrupted,43321860
corrupted,43787952
corrupted,43735156
corrupted,43255640
corrupted,44226288
corrupted,44073460
corrupted,44443968
corrupted,44201840
corrupted,42646640
corrupted,44231426
corrupted,42049516
corrupted,42103174
corrupted,43426068
corrupted,43601806
corrupted,44194294
corrupted,43658178
corrupted,44229886
corrupted,44154910
corrupted,43939800
corrupted,44010978
corrupted,43585980
corrupted,43674496
corrupted,43126888
corrupted,43278990
corrupted,44113710
corrupted,44128684
corrupted,43892350
corrupted,44179132
corrupted,43746836
corrupted,43849340
corrupted,43604332
corrupted,44198330
corrupted,44424920
corrupted,44413360
corrupted,43620882
corrupted,44468804
corrupted,43750812
corrupted,44318010
corrupted,43894488
corrupted,43213946
corrupted,46094310
corrupted,43888104
corrupted,44250804
corrupted,43492736
corrupted,44189396
corrupted,43921434
corrupted,46855836
corrupted,43970962
corrupted,44140522
corrupted,44039234
corrupted,42775162
corrupted,43729004
corrupted,44368656
corrupted,44003664
corrupted,43849122
corrupted,44249626
corrupted,43778718
corrupted,43891560
corrupted,44127626
corrupted,43752008
corrupted,44915366
corrupted,44333918
corrupted,44227350
corrupted,44371824
corrupted,43233104
corrupted,43606172
corrupted,42257158
corrupted,43440346
corrupted,43408780
corrupted,44124424
corrupted,43847004
corrupted,43730074
corrupted,44237350
corrupted,44238794
corrupted,43993334
corrupted,43060700
corrupted,43837074
corrupted,43265530
corrupted,43504078
corrupted,44047980
corrupted,43725438
corrupted,44341616
corrupted,43211024
corrupted,43352012
corrupted,44438314
corrupted,43064542
corrupted,42520222
corrupted,44620674
corrupted,43699132
corrupted,43844514
corrupted,43360506
corrupted,46534708
corrupted,44112446
corrupted,44248758
corrupted,44307328
corrupted,44317718
corrupted,43907174
corrupted,44137900
corrupted,44119626
corrupted,44161064
corrupted,44112990
corrupted,43628882
corrupted,44379808
corrupted,43936392
corrupted,44194224
corrupted,43915594
corrupted,44506898
corrupted,44238412
corrupted,44172522
corrupted,43586748
corrupted,43101768
corrupted,44034786
corrupted,44052126
corrupted,43936534
corrupted,44156166
corrupted,44208968
corrupted,43606178
corrupted,43920200
corrupted,42758864
corrupted,43665356
corrupted,45582036
corrupted,43855834
corrupted,42937792
corrupted,44557812
corrupted,44071592
corrupted,43891060
corrupted,42725452
corrupted,43381176
corrupted,42634322
corrupted,43851586
corrupted,61511874
corrupted,51400480
corrupted,44516596
corrupted,43778638
corrupted,46006592
corrupted,43264266
corrupted,44038218
corrupted,43852932
corrupted,43701116
corrupted,43691180
corrupted,44276492
corrupted,46411928
corrupted,44443376
corrupted,44639462
corrupted,43544366
corrupted,44311770
corrupted,43909350
corrupted,43693874
corrupted,47246772
corrupted,43916368
corrupted,43974334
corrupted,43532542
corrupted,45484880
corrupted,45933158
corrupted,44340612
corrupted,44329302
corrupted,44608382
corrupted,43792290
corrupted,42550412
corrupted,44285110
corrupted,50787300
corrupted,43783944
corrupted,44860778
corrupted,43751942
corrupted,44504194
corrupted,43434040
corrupted,43560288
corrupted,44216766
corrupted,44090558
corrupted,44798960
corrupted,43956118
corrupted,42900518
corrupted,43405550
corrupted,44590208
corrupted,44392442
corrupted,44332452
corrupted,44164928
corrupted,45018304
corrupted,44058226
corrupted,44379324
corrupted,44294360
corrupted,43461582
corrupted,43686832
corrupted,43487064
corrupted,43744082
corrupted,44764630
corrupted,51697842
corrupted,44981514
corrupted,47313962
corrupted,43865280
corrupted,43454362
corrupted,44240392
corrupted,46436032
corrupted,43249280
corrupted,43632500
corrupted,43780580
corrupted,42986650
corrupted,45560176
corrupted,43793544
corrupted,43391724
corrupted,44030110
corrupted,51003104
corrupted,44875324
corrupted,44720740
corrupted,44065328
corrupted,44263206
corrupted,44623910
corrupted,43818330
corrupted,45788708
corrupted,44358444
corrupted,43909044
corrupted,44382434
corrupted,43856826
corrupted,46300548
corrupted,44441420
corrupted,44242238
corrupted,44149044
corrupted,44020324
corrupted,42441902
corrupted,44522946
corrupted,44340208
corrupted,43738112
corrupted,44914196
corrupted,44343260
corrupted,44398070
corrupted,44309320
corrupted,44077992
corrupted,44253878
corrupted,44146176
corrupted,43699154
corrupted,44265456
corrupted,46595932
corrupted,44505396
corrupted,44688900
corrupted,44008836
corrupted,43289484
corrupted,43929788
corrupted,45908044
corrupted,43039932
corrupted,44303710
corrupted,44399100
corrupted,43463440
corrupted,44927658
corrupted,42984330
corrupted,44141334
corrupted,44833052
corrupted,44518682
corrupted,43964224
corrupted,44381150
corrupted,44243472
corrupted,43959268
corrupted,44535040
corrupted,43855748
corrupted,44215386
corrupted,43004672
corrupted,44234874
corrupted,44302536
corrupted,44458224
corrupted,44633438
corrupted,44309666
corrupted,44330450
corrupted,44002100
corrupted,44515982
corrupted,44253086
corrupted,43093400
corrupted,44195886
corrupted,44254272
corrupted,43943118
corrupted,44107632
corrupted,44144844
corrupted,44012272
corrupted,44258628
corrupted,44708010
corrupted,43881920
corrupted,44542570
corrupted,43280576
corrupted,43403666
corrupted,44230670
corrupted,44385158
corrupted,44166206
corrupted,44047252
corrupted,44104298
corrupted,44249904
corrupted,44482864
corrupted,44074250
corrupted,43959070
corrupted,44072332
corrupted,44166994
corrupted,44601552
corrupted,43885782
corrupted,44292948
corrupted,43242462
corrupted,44091248
corrupted,43813416
corrupted,44025676
corrupted,43551770
corrupted,44133692
corrupted,44135596
corrupted,44252946
corrupted,44407332
corrupted,43939400
corrupted,43445848
corrupted,43973072
corrupted,43681356
corrupted,44094728
corrupted,43336220
corrupted,43880342
