class,cycles
corrupted,195171712
corrupted,195141206
corrupted,195374692
corrupted,195701532
corrupted,193756664
corrupted,194456560
corrupted,194561972
corrupted,194027806
corrupted,196836656
corrupted,196859640
corrupted,196666642
corrupted,196394182
corrupted,197192104
corrupted,197338020
corrupted,196780134
corrupted,195886582
corrupted,191680328
corrupted,193508160
corrupted,193829012
corrupted,195382794
corrupted,195611746
corrupted,196003084
corrupted,197897220
corrupted,198047636
corrupted,198108394
corrupted,195278244
corrupted,204765166
corrupted,196152230
corrupted,195771788
corrupted,195787574
corrupted,196403290
corrupted,194881668
corrupted,194585984
corrupted,195637196
corrupted,197133718
corrupted,196943632
corrupted,196987952
corrupted,194927266
corrupted,196121832
corrupted,196053776
corrupted,197458490
corrupted,197102594
corrupted,195293004
corrupted,197385236
corrupted,197663922
corrupted,196634160
corrupted,196331022
corrupted,196624132
corrupted,195769528
corrupted,196560084
corrupted,196422650
corrupted,195887990
corrupted,196302242
corrupted,196605594
corrupted,197728056
corrupted,195804002
corrupted,196685350
corrupted,195763032
corrupted,195937880
corrupted,195068180
corrupted,196820112
corrupted,195815564
corrupted,197288066
corrupted,198641322
corrupted,195923596
corrupted,197339756
corrupted,194664902
corrupted,195028684
corrupted,195004848
corrupted,195016008
corrupted,197121220
corrupted,198307824
corrupted,196961180
corrupted,197617036
corrupted,196881704
corrupted,197148290
corrupted,195825774
corrupted,195473616
corrupted,196098592
corrupted,196486790
corrupted,194702714
corrupted,197068332
corrupted,195092534
corrupted,196611788
corrupted,195897730
corrupted,196300776
corrupted,197360976
corrupted,196860864
corrupted,196091136
corrupted,194664588
corrupted,195366434
corrupted,196207988
corrupted,196576102
corrupted,196220858
corrupted,194927260
corrupted,198029092
corrupted,196644292
corrupted,195803702
corrupted,195852248
corrupted,196604848
corrupted,196832210
corrupted,196349040
corrupted,197760880
corrupted,196395352
corrupted,198279528
corrupted,198392690
corrupted,196754134
corrupted,197268360
corrupted,197074472
corrupted,197231588
corrupted,195802888
corrupted,196644858
corrupted,195516218
corrupted,195310004
corrupted,196899368
corrupted,197167798
corrupted,196184546
corrupted,196383694
corrupted,196862688
corrupted,196683994
corrupted,197337122
corrupted,196681782
corrupted,196803858
corrupted,196473870
corrupted,198066104
corrupted,197877266
corrupted,197413446
corrupted,195088650
corrupted,196189390
corrupted,195450886
corrupted,196911672
corrupted,195025412
corrupted,199489372
corrupted,196421624
corrupted,195475998
corrupted,195895016
corrupted,195976130
corrupted,196165066
corrupted,198260376
corrupted,197685132
corrupted,197416256
corrupted,197238266
corrupted,198762148
corrupted,200102890
corrupted,197827488
corrupted,198696442
corrupted,199633948
corrupted,200679260
corrupted,202818320
corrupted,198241528
corrupted,197957464
corrupted,199191574
corrupted,195874016
corrupted,200215886
corrupted,199864422
corrupted,198170136
corrupted,199609650
corrupted,197616848
corrupted,198522072
corrupted,199566978
corrupted,200098334
corrupted,198516602
corrupted,197344540
corrupted,195952346
corrupted,197999752
corrupted,197374780
corrupted,197055024
corrupted,206153010
corrupted,198819634
corrupted,200426750
corrupted,199076120
corrupted,201409424
corrupted,199085776
corrupted,198605136
corrupted,199903592
corrupted,200915938
corrupted,199178122
corrupted,201063922
corrupted,202935290
corrupted,200575258
corrupted,203005946
corrupted,200558604
corrupted,199689556
corrupted,201965620
corrupted,200380660
corrupted,200789506
corrupted,200706360
corrupted,202117120
corrupted,216657552
corrupted,199426188
corrupted,198341396
corrupted,230100854
corrupted,225922918
corrupted,229165004
corrupted,205282824
corrupted,203105232
corrupted,200331202
corrupted,198736832
corrupted,199945672
corrupted,199260168
corrupted,199887596
corrupted,200853410
corrupted,200438200
corrupted,200634046
corrupted,198798692
corrupted,199399934
corrupted,201850128
corrupted,197861228
corrupted,199423090
corrupted,200461610
corrupted,193433996
corrupted,194717246
corrupted,193062932
corrupted,195083826
corrupted,192774238
corrupted,195822944
corrupted,194962098
corrupted,194737350
corrupted,194870932
corrupted,193415220
corrupted,194707430
corrupted,198238852
corrupted,197172254
corrupted,192407912
corrupted,198495786
corrupted,193644674
corrupted,194230426
corrupted,196271174
corrupted,193970922
corrupted,193681010
corrupted,195898406
corrupted,195019228
corrupted,193877420
corrupted,190790200
corrupted,193086370
corrupted,200664116
corrupted,197799176
corrupted,196022536
corrupted,194666772
corrupted,192956314
corrupted,194943652
corrupted,192214176
corrupted,194941580
corrupted,195877582
corrupted,197813160
corrupted,193519632
corrupted,194110068
corrupted,198536742
corrupted,194839346
corrupted,194101048
corrupted,193200526
corrupted,194704454
corrupted,193458134
corrupted,190536838
corrupted,196756758
corrupted,195095992
corrupted,193044736
corrupted,192934870
corrupted,198107478
corrupted,196532988
corrupted,194973440
corrupted,191054078
corrupted,193828172
corrupted,197458422
corrupted,195911868
corrupted,191753466
corrupted,194491420
corrupted,196596226
corrupted,198798298
corrupted,195751762
corrupted,194940940
corrupted,197343982
corrupted,196783288
corrupted,195320834
corrupted,194749146
corrupted,191569848
corrupted,198405162
corrupted,194409048
corrupted,194650732
corrupted,193810386
corrupted,194393564
corrupted,193336052
corrupted,199308288
corrupted,193518162
corrupted,195469988
corrupted,194862284
corrupted,197705550
corrupted,194401476
corrupted,194633236
corrupted,192881710
corrupted,196376144
corrupted,193975148
corrupted,194577066
corrupted,192681846
corrupted,194566300
corrupted,193668228
corrupted,194918384
corrupted,196156746
corrupted,191164122
corrupted,197618496
corrupted,196141872
corrupted,195262048
corrupted,191363710
corrupted,195182810
corrupted,192636586
corrupted,193585318
corrupted,195516320
corrupted,193631730
corrupted,198162894
corrupted,194393990
corrupted,191279172
corrupted,193388344
corrupted,194936472
corrupted,196028710
corrupted,195183376
corrupted,197232502
corrupted,195818862
corrupted,193946292
corrupted,192399598
corrupted,193509636
corrupted,192926200
corrupted,200998672
corrupted,193791892
corrupted,194245814
corrupted,193267312
corrupted,193492094
corrupted,197988866
corrupted,193176662
corrupted,196343750
corrupted,198432692
corrupted,193910980
corrupted,195116058
corrupted,194902062
corrupted,198802496
corrupted,195627548
corrupted,191595268
corrupted,192587024
corrupted,194418942
corrupted,194331926
corrupted,198905006
corrupted,194108342
corrupted,198118392
corrupted,194299272
corrupted,196251562
corrupted,194951520
corrupted,194589868
corrupted,199028098
corrupted,195328866
corrupted,194610982
corrupted,195120968
corrupted,199026972
corrupted,195670538
corrupted,193160682
corrupted,194693362
corrupted,198191474
corrupted,193942078
corrupted,192234648
corrupted,194491904
corrupted,198004742
corrupted,194979712
corrupted,192455482
corrupted,196612020
corrupted,192797474
corrupted,196925112
corrupted,193846378
corrupted,196870482
corrupted,194485206
corrupted,193966916
corrupted,199073058
corrupted,195657242
corrupted,193990936
corrupted,196899640
corrupted,193471696
corrupted,195275844
corrupted,199703806
corrupted,197068032
corrupted,193957318
corrupted,192903484
corrupted,195200298
corrupted,194746740
corrupted,192722740
corrupted,195887558
corrupted,193884848
corrupted,194407404
corrupted,193527148
corrupted,192615876
corrupted,191549828
corrupted,194629370
corrupted,194856388
corrupted,197419564
corrupted,223958792
corrupted,204883936
corrupted,196457426
corrupted,195076498
corrupted,194626046
corrupted,195514792
corrupted,199881352
corrupted,197020228
corrupted,196586732
corrupted,196984720
corrupted,198911966
corrupted,194551464
corrupted,194951046
corrupted,195147504
corrupted,196667036
corrupted,195852062
corrupted,197631746
corrupted,197309314
corrupted,196757566
corrupted,195482330
corrupted,194995148
corrupted,196062870
corrupted,192898790
corrupted,194538104
corrupted,193361610
corrupted,196293304
corrupted,190448538
corrupted,194436998
corrupted,191224906
corrupted,192398246
corrupted,196959966
corrupted,194159178
corrupted,194227652
corrupted,192846410
corrupted,196865784
corrupted,194954034
corrupted,196404222
corrupted,194114366
corrupted,194948272
corrupted,193044926
corrupted,194589624
corrupted,194739954
corrupted,198609834
corrupted,192669842
corrupted,197960192
corrupted,194342482
corrupted,197493762
corrupted,192949790
corrupted,194175778
corrupted,192710870
corrupted,193162696
corrupted,197505826
corrupted,192917118
corrupted,191681836
corrupted,193716398
corrupted,195306484
corrupted,194669878
corrupted,191635818
corrupted,192937564
corrupted,192713388
corrupted,202627498
corrupted,193359562
corrupted,194844968
corrupted,193387468
corrupted,194000334
corrupted,192888640
corrupted,195223330
corrupted,193684398
corrupted,194459232
corrupted,190466338
corrupted,197243062
corrupted,196975144
corrupted,194824968
corrupted,194208284
corrupted,192919214
corrupted,194957152
corrupted,193195308
corrupted,201150738
corrupted,195371764
corrupted,195331398
corrupted,193766878
corrupted,192291456
corrupted,193884448
corrupted,197672886
corrupted,197393052
corrupted,200152750
corrupted,196903852
corrupted,196421758
corrupted,199867048
corrupted,201695202
corrupted,198896254
corrupted,200721158
corrupted,196041662
corrupted,197631754
corrupted,203722602
corrupted,200744740
corrupted,199089654
corrupted,194413898
corrupted,196638310
corrupted,197459494
corrupted,200771724
corrupted,197897108
corrupted,199241004
corrupted,199967116
corrupted,198219226
corrupted,197767036
corrupted,197414138
corrupted,195185430
corrupted,198244360
corrupted,197835306
corrupted,199199592
corrupted,199196742
corrupted,199477444
corrupted,196057678
corrupted,195516796
corrupted,199341744
corrupted,199131312
corrupted,200576654
corrupted,199827818
corrupted,199656748
corrupted,202828004
corrupted,199774496
corrupted,200518112
corrupted,201106376
corrupted,199574628
corrupted,199630028
corrupted,198636468
corrupted,201304188
corrupted,199421936
corrupted,202039674
corrupted,199645710
corrupted,198840008
corrupted,198076540
corrupted,199279222
corrupted,199458658
corrupted,199971352
corrupted,199304026
corrupted,198430274
corrupted,201830240
corrupted,199354404
corrupted,198858194
corrupted,203718900
corrupted,199563902
corrupted,200731496
corrupted,202359558
corrupted,198925446
corrupted,202086514
corrupted,198804760
corrupted,200267902
corrupted,199176306
corrupted,198630166
corrupted,198978958
corrupted,198727996
corrupted,199900176
corrupted,195498700
corrupted,196211584
corrupted,199635094
corrupted,202458226
corrupted,198962934
corrupted,200869780
corrupted,197916786
corrupted,195081472
corrupted,197863558
corrupted,199859418
corrupted,198702402
corrupted,197326060
corrupted,194090016
corrupted,196826678
corrupted,196165990
corrupted,197282736
corrupted,198209254
corrupted,195038306
corrupted,191021344
corrupted,192853376
corrupted,195954608
corrupted,194238056
corrupted,193179406
corrupted,192547040
corrupted,199299940
corrupted,192800354
corrupted,195802336
corrupted,194445918
corrupted,198317630
corrupted,193652842
corrupted,193811882
corrupted,193008170
corrupted,192080576
corrupted,194461048
corrupted,194193526
corrupted,195601754
corrupted,193194474
corrupted,198386246
corrupted,193496468
corrupted,195162146
corrupted,196458324
corrupted,192946774
corrupted,197356744
corrupted,192863622
corrupted,195052700
corrupted,194006728
corrupted,193206704
corrupted,194563620
corrupted,192866832
corrupted,193199110
corrupted,195114744
corrupted,192358198
corrupted,192723310
corrupted,192231028
corrupted,198532182
corrupted,194502744
corrupted,195509258
corrupted,194861032
corrupted,195819906
corrupted,193055354
corrupted,196019476
corrupted,192897152
corrupted,194209514
corrupted,195628778
corrupted,193664814
corrupted,194513620
corrupted,197666862
corrupted,197988096
corrupted,193465870
corrupted,199173234
corrupted,199224940
corrupted,193869378
corrupted,194971262
corrupted,191824806
corrupted,198119356
corrupted,192472994
corrupted,191100992
corrupted,191677594
corrupted,198724890
corrupted,193939468
corrupted,194667158
corrupted,197306388
corrupted,191487040
corrupted,192720378
corrupted,192084374
corrupted,194658162
corrupted,196704560
corrupted,195621010
corrupted,196201412
corrupted,191331030
corrupted,196657408
corrupted,197601210
corrupted,195032822
corrupted,193736540
corrupted,194503226
corrupted,194071592
corrupted,191421500
corrupted,198183610
corrupted,197477684
corrupted,195169416
corrupted,192043102
corrupted,193718842
corrupted,196571726
corrupted,195446072
corrupted,194577396
corrupted,203165568
corrupted,195776982
corrupted,197104578
corrupted,195039960
corrupted,192677470
corrupted,197041282
corrupted,192670454
corrupted,191799450
corrupted,192903004
corrupted,195907298
corrupted,195754582
corrupted,194450094
corrupted,194669236
corrupted,195020246
corrupted,194609128
corrupted,196870764
corrupted,193329436
corrupted,199096038
corrupted,194592054
corrupted,192545876
corrupted,193970410
corrupted,193548196
corrupted,198098238
corrupted,190420980
corrupted,194530886
corrupted,192058360
corrupted,198285606
corrupted,195362598
corrupted,193156104
corrupted,191978638
corrupted,194905052
corrupted,193909546
corrupted,193104960
corrupted,196452762
corrupted,198655066
corrupted,191545886
corrupted,191026552
corrupted,194240308
corrupted,196545296
corrupted,198512900
corrupted,192541620
corrupted,194386048
corrupted,193797252
corrupted,191244398
corrupted,195586082
corrupted,194536168
corrupted,192215914
corrupted,199494122
corrupted,195577156
corrupted,192507542
corrupted,198065704
corrupted,197598370
corrupted,198900666
corrupted,194000530
corrupted,197259294
corrupted,193065600
corrupted,193546328
corrupted,195775048
corrupted,194848898
corrupted,193464506
corrupted,195994362
corrupted,198706736
corrupted,196093732
corrupted,194354368
corrupted,195605966
corrupted,194926388
corrupted,194926648
corrupted,198518494
corrupted,197433106
corrupted,195204330
corrupted,194344668
corrupted,192836282
corrupted,199285660
corrupted,193012948
corrupted,195623646
corrupted,193822046
corrupted,196430372
corrupted,192249430
corrupted,195439182
corrupted,194727860
corrupted,196261058
corrupted,195270166
corrupted,192975746
corrupted,193394290
corrupted,191484492
corrupted,195438636
corrupted,196343632
corrupted,193831940
corrupted,191274228
corrupted,195576124
corrupted,194553644
corrupted,197249816
corrupted,193614824
corrupted,193078460
corrupted,192221846
corrupted,195782576
corrupted,197178410
corrupted,198727108
corrupted,192933912
corrupted,194372218
corrupted,196418906
corrupted,192786916
corrupted,193615124
corrupted,193605684
corrupted,193814930
corrupted,189569262
corrupted,193824760
corrupted,194125032
corrupted,190538494
corrupted,195972860
corrupted,199761640
corrupted,196080614
corrupted,192237942
corrupted,192408106
corrupted,193776240
corrupted,196050418
corrupted,194055836
corrupted,194840538
corrupted,195577536
corrupted,194870972
corrupted,192955058
corrupted,193003408
corrupted,197332520
corrupted,194002684
corrupted,196285540
corrupted,193469624
corrupted,193583832
corrupted,194183896
corrupted,194028076
corrupted,194269828
corrupted,195077666
corrupted,193352858
corrupted,194731914
corrupted,196270874
corrupted,192578638
corrupted,197701750
corrupted,196836896
corrupted,192462256
corrupted,195554976
corrupted,194423910
corrupted,196461796
corrupted,192883510
corrupted,199746612
corrupted,194160244
corrupted,196259754
corrupted,196799616
corrupted,194558948
corrupted,194732432
corrupted,192965894
corrupted,195102718
corrupted,200400964
corrupted,193207186
corrupted,193682778
corrupted,196941920
corrupted,196406338
corrupted,196111888
corrupted,194650180
corrupted,198330864
corrupted,193271386
corrupted,193108398
corrupted,194566332
corrupted,198940550
corrupted,198479176
corrupted,199671718
corrupted,220540070
corrupted,196137858
corrupted,193155682
corrupted,204834392
corrupted,192428908
corrupted,194265252
corrupted,195732010
corrupted,197516428
corrupted,191790600
corrupted,197272060
corrupted,194422492
corrupted,191333518
corrupted,197308286
corrupted,198009140
corrupted,195541144
corrupted,195005312
corrupted,197323302
corrupted,193319436
corrupted,195102598
corrupted,193164288
corrupted,199160416
corrupted,196100508
corrupted,194314670
corrupted,193919604
corrupted,194037122
corrupted,191797412
corrupted,196367492
corrupted,197154460
corrupted,200802508
corrupted,196199040
corrupted,199631568
corrupted,194390480
corrupted,198495364
corrupted,198852184
corrupted,202084776
corrupted,196165846
corrupted,199386758
corrupted,200590288
corrupted,196026826
corrupted,195996620
corrupted,197841746
corrupted,199528702
corrupted,198279438
corrupted,202634970
corrupted,199355992
corrupted,195327890
corrupted,196463004
corrupted,197609356
corrupted,201388710
corrupted,199055070
corrupted,196973526
corrupted,197399788
corrupted,196394654
corrupted,199036464
corrupted,198241702
corrupted,199442606
corrupted,200405846
corrupted,199825830
corrupted,203826034
corrupted,202183934
corrupted,199793750
corrupted,199789964
corrupted,205028620
corrupted,200009832
corrupted,200369224
corrupted,198674918
corrupted,198752348
corrupted,200053586
corrupted,197567940
corrupted,200687682
corrupted,200173660
corrupted,202689602
corrupted,201232874
corrupted,201581614
corrupted,199158228
corrupted,200257056
corrupted,199134540
corrupted,199445692
corrupted,199748812
corrupted,203072714
corrupted,199274382
corrupted,200319044
corrupted,199579150
corrupted,200340904
corrupted,204017100
corrupted,204069486
corrupted,200625550
corrupted,199303166
corrupted,199500280
corrupted,225023562
corrupted,229171634
corrupted,222195362
corrupted,227351306
corrupted,227354506
corrupted,200350432
corrupted,199853734
corrupted,200976400
corrupted,207827960
corrupted,200133372
corrupted,196016574
corrupted,198765400
corrupted,199995498
corrupted,195345426
corrupted,198879910
corrupted,198470900
corrupted,195147726
corrupted,195998142
corrupted,196998796
corrupted,192785030
corrupted,194344298
corrupted,189690016
corrupted,193973758
corrupted,193836750
corrupted,193707156
corrupted,192763750
corrupted,192710904
corrupted,195956220
corrupted,193405642
corrupted,197042600
corrupted,193112342
corrupted,191998738
corrupted,194905152
corrupted,193339728
corrupted,196022562
corrupted,194204042
corrupted,189247504
corrupted,198294706
corrupted,192387778
corrupted,193594732
corrupted,196362730
corrupted,196062878
corrupted,199359758
corrupted,192847950
corrupted,194733488
corrupted,194401748
corrupted,195043594
corrupted,196069040
corrupted,195974720
corrupted,191525924
corrupted,195597842
corrupted,196699240
corrupted,191427064
corrupted,193433816
corrupted,195577850
corrupted,193931722
corrupted,193776744
corrupted,194064674
corrupted,198533858
corrupted,195977066
corrupted,190087394
corrupted,194689314
corrupted,197761888
corrupted,191606648
corrupted,196123898
corrupted,194718784
corrupted,193814254
corrupted,196392552
corrupted,193563540
corrupted,197497404
corrupted,195651480
corrupted,191647660
corrupted,193492450
corrupted,193468640
corrupted,194106416
corrupted,193843056
corrupted,196876646
corrupted,195127204
corrupted,191374550
corrupted,192248900
corrupted,193111646
corrupted,197065894
corrupted,194201326
corrupted,192026726
corrupted,194425762
corrupted,196327016
corrupted,195394208
corrupted,192774654
corrupted,193215772
corrupted,192920250
corrupted,191071736
corrupted,193233644
corrupted,196484594
corrupted,190967574
corrupted,197194524
corrupted,190369184
corrupted,194469036
corrupted,195491068
corrupted,198947532
corrupted,191745750
corrupted,193460550
corrupted,191717180
corrupted,191600304
corrupted,193449458
corrupted,194633848
corrupted,191385882
corrupted,190724726
corrupted,191899702
corrupted,195668696
corrupted,197358204
corrupted,188562208
corrupted,194294070
corrupted,193881118
corrupted,195472534
corrupted,195344444
corrupted,191782772
corrupted,189332214
corrupted,193836004
corrupted,192050582
corrupted,192950912
corrupted,193910874
corrupted,190854856
corrupted,191284300
corrupted,194554738
corrupted,193528446
corrupted,193109638
corrupted,191851704
corrupted,192515196
corrupted,194716056
corrupted,196823906
corrupted,192912982
corrupted,192831470
corrupted,190063570
corrupted,197139682
corrupted,192487668
corrupted,192681288
corrupted,193150810
corrupted,190543386
corrupted,193225196
corrupted,197071234
corrupted,193648954
corrupted,192080138
corrupted,192347132
corrupted,192856642
corrupted,194964346
corrupted,190824272
corrupted,190466196
corrupted,197830668
corrupted,189139036
corrupted,191422052
corrupted,195250466
corrupted,195353392
corrupted,193152874
corrupted,191865200
corrupted,193723162
corrupted,195684866
corrupted,196107884
corrupted,193982290
corrupted,194985910
corrupted,194890454
corrupted,195604150
corrupted,191912798
corrupted,193692962
corrupted,194802224
corrupted,196004468
corrupted,194748668
corrupted,193256710
corrupted,193312432
corrupted,192539840
corrupted,192419046
corrupted,195743998
corrupted,191035212
corrupted,192327666
corrupted,194226088
corrupted,193847310
corrupted,195831412
corrupted,198985184
corrupted,195118368
corrupted,191431980
corrupted,194326690
corrupted,193471320
corrupted,193402192
corrupted,192301596
corrupted,195352672
corrupted,198712456
corrupted,191739562
corrupted,189784466
corrupted,192517828
corrupted,197954498
corrupted,194386818
corrupted,195079348
corrupted,195549148
corrupted,193712050
corrupted,199084006
corrupted,194689092
corrupted,192464682
