class,cycles
corrupted,53178006
corrupted,52150282
corrupted,51858398
corrupted,50953480
corrupted,52303932
corrupted,52107980
corrupted,52966256
corrupted,52784784
corrupted,54673822
corrupted,53145940
corrupted,51815234
corrupted,52351652
corrupted,53736112
corrupted,51945064
corrupted,52405842
corrupted,52384076
corrupted,52448612
corrupted,52501988
corrupted,53239024
corrupted,53253216
corrupted,52807616
corrupted,54856532
corrupted,51780438
corrupted,52531536
corrupted,52053830
corrupted,52376526
corrupted,53047466
corrupted,52245210
corrupted,52693642
corrupted,52932782
corrupted,52447392
corrupted,52390534
corrupted,52266682
corrupted,52871592
corrupted,54825274
corrupted,51964966
corrupted,51825728
corrupted,52281836
corrupted,52820608
corrupted,52124528
corrupted,52997588
corrupted,52383184
corrupted,52109476
corrupted,52894194
corrupted,52806838
corrupted,52478268
corrupted,51995698
corrupted,52241980
corrupted,55630686
corrupted,52233750
corrupted,52518220
corrupted,50324574
corrupted,52051060
corrupted,52905528
corrupted,51973238
corrupted,52236838
corrupted,52570496
corrupted,52705666
corrupted,53665126
corrupted,52423986
corrupted,52484392
corrupted,52296376
corrupted,52413440
corrupted,52615028
corrupted,52413404
corrupted,51046594
corrupted,52019210
corrupted,52071488
corrupted,51838222
corrupted,53169374
corrupted,53812290
corrupted,51261894
corrupted,52570470
corrupted,52740240
corrupted,53107006
corrupted,51749396
corrupted,51915962
corrupted,51756284
corrupted,50630162
corrupted,52685738
corrupted,51992154
corrupted,51520186
corrupted,52390032
corrupted,54942678
corrupted,52882284
corrupted,52380636
corrupted,51901464
corrupted,53155808
corrupted,52276280
corrupted,52284948
corrupted,51390306
corrupted,51938162
corrupted,52122254
corrupted,51657218
corrupted,51982474
corrupted,52242486
corrupted,52323172
corrupted,52916148
corrupted,53306556
corrupted,52529390
corrupted,52151032
corrupted,51721644
corrupted,52070064
corrupted,52331792
corrupted,51765124
corrupted,52728520
corrupted,51490608
corrupted,51464532
corrupted,52192522
corrupted,52211062
corrupted,53483374
corrupted,51348100
corrupted,51967020
corrupted,52587932
corrupted,50559586
corrupted,51055368
corrupted,53520284
corrupted,52190866
corrupted,52757460
corrupted,52977276
corrupted,52626584
corrupted,52824176
corrupted,52435492
corrupted,52011490
corrupted,51800222
corrupted,52319436
corrupted,51291336
corrupted,52525788
corrupted,50895660
corrupted,52700450
corrupted,51424060
corrupted,52198646
corrupted,52096324
corrupted,51450054
corrupted,53142858
corrupted,52203684
corrupted,51976156
corrupted,52344126
corrupted,52394722
corrupted,52144600
corrupted,51247758
corrupted,51211138
corrupted,52771186
corrupted,54127644
corrupted,51903974
corrupted,51876402
corrupted,52252492
corrupted,50498198
corrupted,51296016
corrupted,51358840
corrupted,51343374
corrupted,51290458
corrupted,52161296
corrupted,52587822
corrupted,52081608
corrupted,52240284
corrupted,52164696
corrupted,52021806
corrupted,51235240
corrupted,52229894
corrupted,52594726
corrupted,51036100
corrupted,50373916
corrupted,51581492
corrupted,51298768
corrupted,52333864
corrupted,52582648
corrupted,52255296
corrupted,52627676
corrupted,52453290
corrupted,52454518
corrupted,51939470
corrupted,52465646
corrupted,52403724
corrupted,52403448
corrupted,51594514
corrupted,55732228
corrupted,51444646
corrupted,51465242
corrupted,52728218
corrupted,52867726
corrupted,52118578
corrupted,51045692
corrupted,60456138
corrupted,51277760
corrupted,50894316
corrupted,52116556
corrupted,51876260
corrupted,53102398
corrupted,52508564
corrupted,52357834
corrupted,53090626
corrupted,53109722
corrupted,52720348
corrupted,53035892
corrupted,51883758
corrupted,53472182
corrupted,52521654
corrupted,52430960
corrupted,53328806
corrupted,52331040
corrupted,51821938
corrupted,51764206
corrupted,52597682
corrupted,52644832
corrupted,52002868
corrupted,52619362
corrupted,53057428
corrupted,52170660
corrupted,51518758
corrupted,52603822
corrupted,52603478
corrupted,52202012
corrupted,52464358
corrupted,51936274
corrupted,52080428
corrupted,51549896
corrupted,52932260
corrupted,51851172
corrupted,52195814
corrupted,52440752
corrupted,52152650
corrupted,52202582
corrupted,51446416
corrupted,51974602
corrupted,51804018
corrupted,52688116
corrupted,51222186
corrupted,52156946
corrupted,51600512
corrupted,51665758
corrupted,52533314
corrupted,51670240
corrupted,51005760
corrupted,52296308
corrupted,51214472
corrupted,50849070
corrupted,52547004
corrupted,52676414
corrupted,50591210
corrupted,51622406
corrupted,52233416
corrupted,50559414
corrupted,53309854
corrupted,52227900
corrupted,51814732
corrupted,51810612
corrupted,52200070
corrupted,51505550
corrupted,51873590
corrupted,50749304
corrupted,52297118
corrupted,52068942
corrupted,51590344
corrupted,52805066
corrupted,52916966
corrupted,52284390
corrupted,52079552
corrupted,51288352
corrupted,52367134
corrupted,52583552
corrupted,51896014
corrupted,52336120
corrupted,52949560
corrupted,52651762
corrupted,52323922
corrupted,51887538
corrupted,51970840
corrupted,52184518
corrupted,52633500
corrupted,51613256
corrupted,52554036
corrupted,52764090
corrupted,52200260
corrupted,51045652
corrupted,51338990
corrupted,51650758
corrupted,50789426
corrupted,52426982
corrupted,52454804
corrupted,51756618
corrupted,51631346
corrupted,51932098
corrupted,50527678
corrupted,50870100
corrupted,52258400
corrupted,52741428
corrupted,51937552
corrupted,52360408
corrupted,51932258
corrupted,52752166
corrupted,52806432
corrupted,51807832
corrupted,51465082
corrupted,51716878
corrupted,52859330
corrupted,52357792
corrupted,51921984
corrupted,52526586
corrupted,52399618
corrupted,53572570
corrupted,55262282
corrupted,52032092
corrupted,52163570
corrupted,52558686
corrupted,51730216
corrupted,53431222
corrupted,53223194
corrupted,52244766
corrupted,53434708
corrupted,51755936
corrupted,53068164
corrupted,52694784
corrupted,52104004
corrupted,50953604
corrupted,53380664
corrupted,52632980
corrupted,51160266
corrupted,52820024
corrupted,52688066
corrupted,52649496
corrupted,53025684
corrupted,53213466
corrupted,51929504
corrupted,52550118
corrupted,52558716
corrupted,52376244
corrupted,51900504
corrupted,52888212
corrupted,52956044
corrupted,52744904
corrupted,51788438
corrupted,53287218
corrupted,52715058
corrupted,52941434
corrupted,52831420
corrupted,53060784
corrupted,53202782
corrupted,53079220
corrupted,52366338
corrupted,53107898
corrupted,51728490
corrupted,52003382
corrupted,51589984
corrupted,52632584
corrupted,51837940
corrupted,51689176
corrupted,53188110
corrupted,51888264
corrupted,52871106
corrupted,53336996
corrupted,52858268
corrupted,52431284
corrupted,50560668
corrupted,51930132
corrupted,51202490
corrupted,52732388
corrupted,51310290
corrupted,52474350
corrupted,52988600
corrupted,51170906
corrupted,51576374
corrupted,52960842
corrupted,53034128
corrupted,53370898
corrupted,51856130
corrupted,51235032
corrupted,52418958
corrupted,52564650
corrupted,52672220
corrupted,51703172
corrupted,52887814
corrupted,51804198
corrupted,51273822
corrupted,52321242
corrupted,51908854
corrupted,51666686
corrupted,52350484
corrupted,52543036
corrupted,53065456
corrupted,52619082
corrupted,53579622
corrupted,52891818
corrupted,51976580
corrupted,51061396
corrupted,52495488
corrupted,52658840
corrupted,52444112
corrupted,53289708
corrupted,51990858
corrupted,53003388
corrupted,53052682
corrupted,52963378
corrupted,53570910
corrupted,52700316
corrupted,52195996
corrupted,51623754
corrupted,51571024
corrupted,52724216
corrupted,51809500
corrupted,51769654
corrupted,53639014
corrupted,53037760
corrupted,53107824
corrupted,52646512
corrupted,52391648
corrupted,52045844
corrupted,51978448
corrupted,53082938
corrupted,52636888
corrupted,53213008
corrupted,51919612
corrupted,55220486
corrupted,53449652
corrupted,53362790
corrupted,52713632
corrupted,52220012
corrupted,52706844
corrupted,51366900
corrupted,52543156
corrupted,51862010
corrupted,53376528
corrupted,52355998
corrupted,51661696
corrupted,51942110
corrupted,51892678
corrupted,51814524
corrupted,52434356
corrupted,51671986
corrupted,52443894
corrupted,52273730
corrupted,52254446
corrupted,52556228
corrupted,55328312
corrupted,52682212
corrupted,51661862
corrupted,51727214
corrupted,52674770
corrupted,53003244
corrupted,52452410
corrupted,52125320
corrupted,52130158
corrupted,52217366
corrupted,52431572
corrupted,52370646
corrupted,50729862
corrupted,55123344
corrupted,51760760
corrupted,52211440
corrupted,52369662
corrupted,52200906
corrupted,52263844
corrupted,52318876
corrupted,52213008
corrupted,52371784
corrupted,52983878
corrupted,51195864
corrupted,54775768
corrupted,51684072
corrupted,51895504
corrupted,52317834
corrupted,52064780
corrupted,52256140
corrupted,51220264
corrupted,51312674
corrupted,51680766
corrupted,52874810
corrupted,51054924
corrupted,51509124
corrupted,51295438
corrupted,51973438
corrupted,51862454
corrupted,51524532
corrupted,51872268
corrupted,52170168
corrupted,52272830
corrupted,51372478
corrupted,52731584
corrupted,52897246
corrupted,53251810
corrupted,52199070
corrupted,51388418
corrupted,52075612
corrupted,51476822
corrupted,57203370
corrupted,53428136
corrupted,51770914
corrupted,51869434
corrupted,51971574
corrupted,52103754
corrupted,51721092
corrupted,53467408
corrupted,51411770
corrupted,51213954
corrupted,51080780
corrupted,50558610
corrupted,51156408
corrupted,51202150
corrupted,53998932
corrupted,53306452
corrupted,53063158
corrupted,52986346
corrupted,52326832
corrupted,52616372
corrupted,51151574
corrupted,53076800
corrupted,52067974
corrupted,51446266
corrupted,51892592
corrupted,53243826
corrupted,53311952
corrupted,52075226
corrupted,51610974
corrupted,52287998
corrupted,51999952
corrupted,51979486
corrupted,51886416
corrupted,50794488
corrupted,52151552
corrupted,52123960
corrupted,51788056
corrupted,53091212
corrupted,52566698
corrupted,51365508
corrupted,52869840
corrupted,52408732
corrupted,52687548
corrupted,50809472
corrupted,51383796
corrupted,52212376
corrupted,52197698
corrupted,51072242
corrupted,50159554
corrupted,53789430
corrupted,52663744
corrupted,52942786
corrupted,51308584
corrupted,52274584
corrupted,51502546
corrupted,52718568
corrupted,52670922
corrupted,52596668
corrupted,52177092
corrupted,52800602
corrupted,52688300
corrupted,53026884
corrupted,52958398
corrupted,53595662
corrupted,52616208
corrupted,52804070
corrupted,52112494
corrupted,52883488
corrupted,53285870
corrupted,55515710
corrupted,53172500
corrupted,53033336
corrupted,52211618
corrupted,53628602
corrupted,52838536
corrupted,52438248
corrupted,53151956
corrupted,53006856
corrupted,55196810
corrupted,53673204
corrupted,54623476
corrupted,55912108
corrupted,53779666
corrupted,52418910
corrupted,52485464
corrupted,53324046
corrupted,53071034
corrupted,53234162
corrupted,53033746
corrupted,52793070
corrupted,52183836
corrupted,51968078
corrupted,52827648
corrupted,53199166
corrupted,52966440
corrupted,56451762
corrupted,53113886
corrupted,52314272
corrupted,53457616
corrupted,53139438
corrupted,52987176
corrupted,53388240
corrupted,55278254
corrupted,54790512
corrupted,54114924
corrupted,54403794
corrupted,54604670
corrupted,52867308
corrupted,55711018
corrupted,53060174
corrupted,53243334
corrupted,52583624
corrupted,53227234
corrupted,52483072
corrupted,53762784
corrupted,53009692
corrupted,52987022
corrupted,53124134
corrupted,52962652
corrupted,53187044
corrupted,52520830
corrupted,52025210
corrupted,53615478
corrupted,53371898
corrupted,53287242
corrupted,53727770
corrupted,54689980
corrupted,53026238
corrupted,52833836
corrupted,52760262
corrupted,53069056
corrupted,52654816
corrupted,53280070
corrupted,53979718
corrupted,54196356
corrupted,52834922
corrupted,52715356
corrupted,52783208
corrupted,52985256
corrupted,52740042
corrupted,53225416
corrupted,54097274
corrupted,53017816
corrupted,54225308
corrupted,53391226
corrupted,53662358
corrupted,53143686
corrupted,53251090
corrupted,53282268
corrupted,55145744
corrupted,54942376
corrupted,53758434
corrupted,53252428
corrupted,53374006
corrupted,52550750
corrupted,53109996
corrupted,52836230
corrupted,52704192
corrupted,51928700
corrupted,52718232
corrupted,52708992
corrupted,52484730
corrupted,53087142
corrupted,53576732
corrupted,53257658
corrupted,54461696
corrupted,53005298
corrupted,53384852
corrupted,53410818
corrupted,53235720
corrupted,51969996
corrupted,53436804
corrupted,53671582
corrupted,53667984
corrupted,53684002
corrupted,54382580
corrupted,53277214
corrupted,54236400
corrupted,54490482
corrupted,53459884
corrupted,52616620
corrupted,53333314
corrupted,53027846
corrupted,53135772
corrupted,53017656
corrupted,52565854
corrupted,52483724
corrupted,52685174
corrupted,53155594
corrupted,52578678
corrupted,52986772
corrupted,53116226
corrupted,53167288
corrupted,53102408
corrupted,53440238
corrupted,54252272
corrupted,53146058
corrupted,53416764
corrupted,53195868
corrupted,53501678
corrupted,52976892
corrupted,53169380
corrupted,53352948
corrupted,53289850
corrupted,53555128
corrupted,53006600
corrupted,53368514
corrupted,53077354
corrupted,53626042
corrupted,53305478
corrupted,53997618
corrupted,53346768
corrupted,53246182
corrupted,53258120
corrupted,53223920
corrupted,53107604
corrupted,53643632
corrupted,53844362
corrupted,53334642
corrupted,53694246
corrupted,54669448
corrupted,53660410
corrupted,54143804
corrupted,53973442
corrupted,53131564
corrupted,53286788
corrupted,53414314
corrupted,53168452
corrupted,52764388
corrupted,54259392
corrupted,53060144
corrupted,53036754
corrupted,52196134
corrupted,53095822
corrupted,53897594
corrupted,53492226
corrupted,53211298
corrupted,53192386
corrupted,53125130
corrupted,54513644
corrupted,54008304
corrupted,53651726
corrupted,53208456
corrupted,53085172
corrupted,53069522
corrupted,53623076
corrupted,54093028
corrupted,53570040
corrupted,54186390
corrupted,54155776
corrupted,53107422
corrupted,55423124
corrupted,53849992
corrupted,53550790
corrupted,52946206
corrupted,53068416
corrupted,53898444
corrupted,53402402
corrupted,53934392
corrupted,54921582
corrupted,53108472
corrupted,53017044
corrupted,53146316
corrupted,53398902
corrupted,55068686
corrupted,54603568
corrupted,53506346
corrupted,53173178
corrupted,53928026
corrupted,53236044
corrupted,53894508
corrupted,53556678
corrupted,53106024
corrupted,54191258
corrupted,54046160
corrupted,53556446
corrupted,53297620
corrupted,53222778
corrupted,53563588
corrupted,54124240
corrupted,53691206
corrupted,53371084
corrupted,56032038
corrupted,53887918
corrupted,54048244
corrupted,53486862
corrupted,52957426
corrupted,54181642
corrupted,53662828
corrupted,53339608
corrupted,53870176
corrupted,53099104
corrupted,53247166
corrupted,53606792
corrupted,53761906
corrupted,53783040
corrupted,53680754
corrupted,55043146
corrupted,53629824
corrupted,53230188
corrupted,53640122
corrupted,53778084
corrupted,53348522
corrupted,55209552
corrupted,53854298
corrupted,53321066
corrupted,53821324
corrupted,53467420
corrupted,53714526
corrupted,52974220
corrupted,52971184
corrupted,53092814
corrupted,53398074
corrupted,53056404
corrupted,53517206
corrupted,53150716
corrupted,53032164
corrupted,55032388
corrupted,54508216
corrupted,53303880
corrupted,53392416
corrupted,53774230
corrupted,78681964
corrupted,53841306
corrupted,53774768
corrupted,53489472
corrupted,53360520
corrupted,53113756
corrupted,53669402
corrupted,53667614
corrupted,53472698
corrupted,53592206
corrupted,53688082
corrupted,53352852
corrupted,53164852
corrupted,53281512
corrupted,53416548
corrupted,53007408
corrupted,53358898
corrupted,53217544
corrupted,54232178
corrupted,54113384
corrupted,54048566
corrupted,53353792
corrupted,52912438
corrupted,52775010
corrupted,52604044
corrupted,52837058
corrupted,53182700
corrupted,53393780
corrupted,53523788
corrupted,53952442
corrupted,52974516
corrupted,53385358
corrupted,53729350
corrupted,53932336
corrupted,53285240
corrupted,53307614
corrupted,53533458
corrupted,53208624
corrupted,53260404
corrupted,52909826
corrupted,55849262
corrupted,53653316
corrupted,53546540
corrupted,52495626
corrupted,52571252
corrupted,53854938
corrupted,53811118
corrupted,53817476
corrupted,53217498
corrupted,54291960
corrupted,54410818
corrupted,53670232
corrupted,53660348
corrupted,52830184
corrupted,52333204
corrupted,53156894
corrupted,52784528
corrupted,52419318
corrupted,52804794
corrupted,52851536
corrupted,52814646
corrupted,52972704
corrupted,52356120
corrupted,53076656
corrupted,52915582
corrupted,53661140
corrupted,52616608
corrupted,53178856
corrupted,51441492
corrupted,51407712
corrupted,52327486
corrupted,53090658
corrupted,53661882
corrupted,56814032
corrupted,52382704
corrupted,52953452
corrupted,52904530
corrupted,52326040
corrupted,52249348
corrupted,51736806
corrupted,52851720
corrupted,53246154
corrupted,52257460
corrupted,51694778
corrupted,52754220
corrupted,51578218
corrupted,52453788
corrupted,52583996
corrupted,51637946
corrupted,52905358
corrupted,51710336
corrupted,52956884
corrupted,52879422
corrupted,52588792
corrupted,52477978
corrupted,52727168
corrupted,53664182
corrupted,52998936
corrupted,51864208
corrupted,52187412
corrupted,52979510
corrupted,52139206
corrupted,52840970
corrupted,51772744
corrupted,51630176
corrupted,52983676
corrupted,52758880
corrupted,52422330
corrupted,52674210
corrupted,52326546
corrupted,52706186
corrupted,52481380
corrupted,52865868
corrupted,51972798
corrupted,53158780
corrupted,52807710
corrupted,53060516
corrupted,52523834
corrupted,53163312
corrupted,52984784
corrupted,52777852
corrupted,53231968
corrupted,52820294
corrupted,53029600
corrupted,52608760
corrupted,52074922
corrupted,52470156
corrupted,52932346
corrupted,53003538
corrupted,52073242
corrupted,52427198
corrupted,52132766
corrupted,52819704
corrupted,52358336
corrupted,52692684
corrupted,52897916
corrupted,52490788
corrupted,52842696
corrupted,52171256
corrupted,52283140
corrupted,52122798
corrupted,53010426
corrupted,54073938
corrupted,54430516
corrupted,52100402
corrupted,52927104
corrupted,51977606
corrupted,51665548
corrupted,52275512
corrupted,52256644
corrupted,51889670
corrupted,52752662
corrupted,52930036
corrupted,51649566
corrupted,51352956
corrupted,51826902
corrupted,52122342
corrupted,51455508
corrupted,52068572
corrupted,51662324
corrupted,51711084
corrupted,52279758
corrupted,52122560
corrupted,52201854
corrupted,52513180
corrupted,52177212
corrupted,52034784
corrupted,54024676
corrupted,52223756
corrupted,52893570
corrupted,51515644
corrupted,51772548
corrupted,51273504
corrupted,53107092
corrupted,52186400
corrupted,52113912
corrupted,51789562
corrupted,55342530
corrupted,52997966
corrupted,53045330
corrupted,52865912
corrupted,51805048
corrupted,51770810
corrupted,51946544
corrupted,52011442
corrupted,51876478
corrupted,52285404
corrupted,53122632
corrupted,56272434
corrupted,52883738
corrupted,52581050
corrupted,52561400
corrupted,53077550
corrupted,52799030
corrupted,52329894
corrupted,52076894
corrupted,52495004
corrupted,53311252
corrupted,52065330
corrupted,51766436
corrupted,51745168
corrupted,52659548
corrupted,52522860
corrupted,52307606
corrupted,52833428
corrupted,53083036
corrupted,52958778
corrupted,52917790
corrupted,51190326
corrupted,52514130
corrupted,51981654
corrupted,52834430
corrupted,53158680
corrupted,52333686
corrupted,52744948
corrupted,52769242
corrupted,51699244
corrupted,52603582
corrupted,52485946
corrupted,52194536
corrupted,52496532
corrupted,51361980
corrupted,52409206
corrupted,54242500
corrupted,52461232
corrupted,51303394
corrupted,52950882
corrupted,51254294
corrupted,51481104
corrupted,51585130
corrupted,52721626
corrupted,52304356
corrupted,52061042
corrupted,50974114
corrupted,52518928
corrupted,52719016
corrupted,52923136
corrupted,51828560
corrupted,52694124
corrupted,51692270
corrupted,52161044
corrupted,52895238
corrupted,52125876
corrupted,52416912
corrupted,52780732
corrupted,52432808
corrupted,52545794
corrupted,52475300
corrupted,50554080
corrupted,52785120
corrupted,52289240
corrupted,51263372
corrupted,51915876
corrupted,52259336
corrupted,53047902
corrupted,53045616
corrupted,53031208
corrupted,52640246
corrupted,52448190
corrupted,53116508
corrupted,51677466
corrupted,52745384
corrupted,52448656
corrupted,51617946
corrupted,52600966
corrupted,51782850
corrupted,52201842
corrupted,52005284
corrupted,52403262
corrupted,55429346
corrupted,53135290
corrupted,53189126
corrupted,53104874
corrupted,51987804
corrupted,52907214
corrupted,52908392
corrupted,53033696
corrupted,52607266
corrupted,52709382
corrupted,52419394
corrupted,51039574
corrupted,52843878
corrupted,51987328
corrupted,52759796
corrupted,52802258
corrupted,51989146
corrupted,52816260
corrupted,52130488
corrupted,52768300
corrupted,52103730
corrupted,52333106
corrupted,53109640
corrupted,51824012
corrupted,52037614
