class,cycles
corrupted,108270722
corrupted,107498606
corrupted,107029276
corrupted,110543428
corrupted,108116822
corrupted,107622986
corrupted,108089348
corrupted,109378662
corrupted,106514172
corrupted,106466942
corrupted,107284968
corrupted,106041458
corrupted,108925026
corrupted,107192570
corrupted,107424448
corrupted,106735300
corrupted,105711276
corrupted,107344512
corrupted,107034794
corrupted,107585864
corrupted,106894326
corrupted,106725200
corrupted,107337280
corrupted,105590020
corrupted,104952800
corrupted,105152812
corrupted,105933918
corrupted,106281952
corrupted,104438598
corrupted,107507172
corrupted,107801486
corrupted,107842158
corrupted,107008302
corrupted,107305270
corrupted,107363770
corrupted,106744610
corrupted,107393390
corrupted,108318572
corrupted,107069216
corrupted,106904476
corrupted,107311090
corrupted,106782096
corrupted,106811134
corrupted,107484900
corrupted,106340800
corrupted,108899284
corrupted,109413320
corrupted,107389250
corrupted,106855334
corrupted,107887418
corrupted,110595922
corrupted,109396832
corrupted,108979422
corrupted,107158420
corrupted,107497226
corrupted,109862328
corrupted,107376184
corrupted,107957914
corrupted,106938904
corrupted,109536388
corrupted,108550828
corrupted,107651028
corrupted,108196714
corrupted,108679932
corrupted,108820352
corrupted,106939332
corrupted,107291932
corrupted,108649204
corrupted,107200172
corrupted,106535242
corrupted,107192630
corrupted,107615944
corrupted,107174000
corrupted,109582278
corrupted,109274310
corrupted,107071044
corrupted,109505520
corrupted,107284296
corrupted,107634164
corrupted,107275048
corrupted,106929674
corrupted,106309734
corrupted,107223846
corrupted,107287164
corrupted,107101544
corrupted,106974472
corrupted,107314220
corrupted,107372144
corrupted,108102194
corrupted,107443386
corrupted,109728780
corrupted,108216218
corrupted,106840956
corrupted,105982244
corrupted,108424172
corrupted,107349840
corrupted,107920708
corrupted,107374518
corrupted,107322488
corrupted,106850416
corrupted,108260650
corrupted,109596196
corrupted,109567334
corrupted,107432318
corrupted,106972984
corrupted,107025924
corrupted,107281696
corrupted,107065932
corrupted,103615942
corrupted,105249892
corrupted,102556512
corrupted,105245092
corrupted,102496056
corrupted,104644038
corrupted,104960956
corrupted,106969450
corrupted,106971042
corrupted,107287692
corrupted,107291744
corrupted,106407842
corrupted,108170560
corrupted,104678554
corrupted,104130970
corrupted,105737048
corrupted,105165364
corrupted,107864112
corrupted,104373408
corrupted,103741662
corrupted,105349010
corrupted,104381672
corrupted,104325366
corrupted,105652850
corrupted,109462012
corrupted,105195010
corrupted,104361414
corrupted,102309740
corrupted,105102544
corrupted,105652146
corrupted,104989200
corrupted,103773846
corrupted,106281184
corrupted,107438628
corrupted,106327112
corrupted,106136398
corrupted,104666050
corrupted,107257466
corrupted,106960640
corrupted,104232236
corrupted,105184366
corrupted,109768316
corrupted,104684172
corrupted,105391322
corrupted,102001802
corrupted,103093744
corrupted,104349720
corrupted,102450484
corrupted,104009750
corrupted,103784864
corrupted,104580960
corrupted,102171826
corrupted,101829710
corrupted,103937768
corrupted,104431086
corrupted,105038316
corrupted,103671284
corrupted,104356932
corrupted,103768464
corrupted,106133860
corrupted,103451554
corrupted,102627342
corrupted,101398866
corrupted,104017330
corrupted,103912274
corrupted,104209216
corrupted,105102896
corrupted,103843826
corrupted,103476616
corrupted,104609138
corrupted,130527754
corrupted,106433004
corrupted,104850930
corrupted,102457340
corrupted,102947246
corrupted,106015720
corrupted,104352662
corrupted,104529784
corrupted,105097954
corrupted,104878358
corrupted,103603292
corrupted,102096374
corrupted,103319856
corrupted,103400280
corrupted,101735596
corrupted,104751776
corrupted,103767950
corrupted,104946014
corrupted,105014630
corrupted,103867396
corrupted,105010020
corrupted,104277622
corrupted,103595956
corrupted,104575486
corrupted,105548452
corrupted,104716614
corrupted,104763170
corrupted,104730462
corrupted,106351442
corrupted,105957440
corrupted,105729170
corrupted,106650134
corrupted,103549646
corrupted,106060450
corrupted,103594728
corrupted,105877078
corrupted,103960146
corrupted,105502276
corrupted,107108468
corrupted,103850052
corrupted,104382182
corrupted,105410778
corrupted,105072362
corrupted,103562462
corrupted,103877850
corrupted,103974116
corrupted,104411048
corrupted,103022582
corrupted,106750328
corrupted,103452196
corrupted,105314826
corrupted,105961252
corrupted,105168810
corrupted,105296240
corrupted,103672328
corrupted,104897654
corrupted,104793690
corrupted,103406908
corrupted,104018654
corrupted,104332634
corrupted,104117728
corrupted,107213506
corrupted,104614904
corrupted,101750458
corrupted,103594062
corrupted,105217360
corrupted,105996756
corrupted,103361490
corrupted,102720060
corrupted,103134076
corrupted,103176826
corrupted,105857670
corrupted,107234212
corrupted,104887576
corrupted,102714616
corrupted,105118886
corrupted,103199148
corrupted,105041500
corrupted,103002898
corrupted,102174578
corrupted,104363282
corrupted,103319634
corrupted,103929532
corrupted,104099834
corrupted,104160360
corrupted,104343856
corrupted,103784684
corrupted,105125634
corrupted,105862116
corrupted,104858382
corrupted,103890218
corrupted,105093162
corrupted,102860298
corrupted,102119716
corrupted,105926476
corrupted,104484996
corrupted,104107350
corrupted,103012144
corrupted,103251098
corrupted,105671710
corrupted,105425102
corrupted,103012014
corrupted,105082780
corrupted,102794912
corrupted,104062490
corrupted,103848668
corrupted,103928702
corrupted,103693744
corrupted,105763052
corrupted,105675058
corrupted,104548008
corrupted,104191464
corrupted,105217862
corrupted,105158142
corrupted,104967982
corrupted,103208408
corrupted,104087394
corrupted,103704448
corrupted,106358936
corrupted,105111472
corrupted,104525526
corrupted,104136698
corrupted,104338596
corrupted,105683576
corrupted,105909632
corrupted,105158522
corrupted,105670030
corrupted,103898476
corrupted,106060476
corrupted,105169340
corrupted,104607490
corrupted,106584316
corrupted,104524548
corrupted,108781650
corrupted,106111728
corrupted,107134152
corrupted,103931594
corrupted,104671380
corrupted,104799434
corrupted,104980492
corrupted,103370542
corrupted,104572076
corrupted,103905838
corrupted,104642142
corrupted,103787332
corrupted,103161484
corrupted,102959102
corrupted,103483068
corrupted,104487796
corrupted,104984630
corrupted,104714090
corrupted,104239474
corrupted,104166256
corrupted,103622826
corrupted,105345880
corrupted,106283332
corrupted,103902494
corrupted,104587876
corrupted,103604296
corrupted,103176752
corrupted,103439708
corrupted,104738948
corrupted,103609218
corrupted,105801486
corrupted,103992602
corrupted,103824192
corrupted,104417908
corrupted,105718744
corrupted,105250082
corrupted,106926676
corrupted,104855024
corrupted,104543428
corrupted,103780014
corrupted,103935948
corrupted,103647756
corrupted,103925522
corrupted,103982460
corrupted,104911510
corrupted,103085544
corrupted,108799868
corrupted,105685090
corrupted,101646968
corrupted,103218364
corrupted,104122506
corrupted,102950980
corrupted,104321074
corrupted,103758368
corrupted,105596674
corrupted,105792500
corrupted,103864476
corrupted,103180680
corrupted,102501756
corrupted,104604478
corrupted,104094188
corrupted,104157364
corrupted,108913034
corrupted,105516432
corrupted,104409550
corrupted,103667070
corrupted,106432972
corrupted,104432684
corrupted,104251296
corrupted,100600112
corrupted,104850960
corrupted,101397452
corrupted,105237474
corrupted,110528750
corrupted,102744356
corrupted,106830968
corrupted,102342654
corrupted,102226944
corrupted,103933860
corrupted,111702790
corrupted,103918232
corrupted,104430254
corrupted,105038794
corrupted,103694254
corrupted,104340476
corrupted,103123638
corrupted,107069754
corrupted,103631544
corrupted,103596870
corrupted,101513828
corrupted,106372374
corrupted,101805996
corrupted,105240948
corrupted,103580344
corrupted,103453268
corrupted,108628012
corrupted,104648136
corrupted,102846870
corrupted,105194470
corrupted,103457026
corrupted,104969600
corrupted,102550998
corrupted,104700028
corrupted,104530652
corrupted,104944160
corrupted,104720838
corrupted,102186560
corrupted,105478960
corrupted,103752728
corrupted,103798016
corrupted,104767926
corrupted,104158322
corrupted,104619816
corrupted,109367086
corrupted,104086662
corrupted,104798122
corrupted,101141404
corrupted,105307202
corrupted,105438566
corrupted,102991534
corrupted,102910464
corrupted,103476276
corrupted,106117664
corrupted,106277448
corrupted,103915986
corrupted,102895740
corrupted,102797274
corrupted,101557636
corrupted,104995258
corrupted,106600996
corrupted,104085990
corrupted,105639956
corrupted,104506936
corrupted,104108454
corrupted,104414628
corrupted,103998236
corrupted,105300244
corrupted,102420938
corrupted,103310180
corrupted,104776972
corrupted,104248334
corrupted,104700258
corrupted,104982004
corrupted,104175282
corrupted,104389712
corrupted,102300194
corrupted,103504812
corrupted,104787386
corrupted,104715422
corrupted,102789874
corrupted,104675292
corrupted,105279314
corrupted,103178382
corrupted,104598708
corrupted,104784586
corrupted,104660854
corrupted,106468200
corrupted,103460420
corrupted,104280226
corrupted,104128934
corrupted,104352816
corrupted,104391738
corrupted,104225226
corrupted,104609194
corrupted,103150708
corrupted,106036596
corrupted,102265396
corrupted,105384146
corrupted,101732698
corrupted,105755966
corrupted,103862742
corrupted,107259040
corrupted,106501596
corrupted,106325362
corrupted,104188196
corrupted,102791786
corrupted,105363176
corrupted,104138746
corrupted,103128176
corrupted,102661636
corrupted,105226020
corrupted,103769574
corrupted,104779284
corrupted,104724968
corrupted,103446696
corrupted,104198668
corrupted,102496820
corrupted,104551034
corrupted,102558164
corrupted,104670954
corrupted,104791328
corrupted,104063322
corrupted,104178612
corrupted,104902552
corrupted,105461088
corrupted,103780286
corrupted,104860088
corrupted,104147000
corrupted,103144070
corrupted,104994124
corrupted,103346310
corrupted,103857990
corrupted,102475354
corrupted,105267964
corrupted,104290700
corrupted,103916858
corrupted,102022484
corrupted,104079314
corrupted,104008306
corrupted,103631556
corrupted,106038948
corrupted,104886898
corrupted,104824904
corrupted,103753878
corrupted,105439584
corrupted,105031232
corrupted,104007812
corrupted,103690156
corrupted,106203306
corrupted,105541732
corrupted,105010230
corrupted,104368226
corrupted,104875024
corrupted,103707184
corrupted,103619958
corrupted,104508106
corrupted,104816086
corrupted,104133572
corrupted,104937392
corrupted,104964204
corrupted,104521404
corrupted,106294232
corrupted,106631746
corrupted,102360498
corrupted,104355676
corrupted,102202560
corrupted,105452428
corrupted,103134496
corrupted,104647398
corrupted,104182386
corrupted,103875530
corrupted,104797976
corrupted,104434994
corrupted,107244406
corrupted,103529380
corrupted,102438956
corrupted,105449478
corrupted,105515032
corrupted,104518660
corrupted,104610272
corrupted,105342398
corrupted,105034744
corrupted,106467964
corrupted,104683790
corrupted,104485540
corrupted,105167942
corrupted,105726780
corrupted,104566036
corrupted,104096216
corrupted,103693446
corrupted,104044956
corrupted,105188050
corrupted,106217262
corrupted,107084740
corrupted,104299194
corrupted,103289398
corrupted,104037514
corrupted,106172164
corrupted,105836142
corrupted,106181568
corrupted,105099544
corrupted,105420736
corrupted,104375500
corrupted,106305056
corrupted,106759264
corrupted,104904592
corrupted,105771148
corrupted,107600700
corrupted,106674508
corrupted,105269382
corrupted,104769472
corrupted,105980930
corrupted,104710686
corrupted,104991682
corrupted,106133068
corrupted,104100996
corrupted,108102246
corrupted,104749230
corrupted,109592330
corrupted,106042652
corrupted,103501552
corrupted,102309032
corrupted,102220698
corrupted,104708100
corrupted,104304380
corrupted,104464128
corrupted,107267512
corrupted,104252332
corrupted,104086990
corrupted,103818400
corrupted,103917714
corrupted,104980604
corrupted,105545598
corrupted,104785002
corrupted,103544500
corrupted,104544308
corrupted,105388096
corrupted,106647660
corrupted,104174828
corrupted,103900154
corrupted,103840712
corrupted,107002244
corrupted,103903958
corrupted,108660990
corrupted,103520504
corrupted,104678766
corrupted,104063532
corrupted,102688606
corrupted,104299318
corrupted,105427094
corrupted,105098492
corrupted,102815026
corrupted,103411840
corrupted,105024496
corrupted,104558348
corrupted,107035088
corrupted,107183606
corrupted,107350316
corrupted,106057176
corrupted,108554554
corrupted,111396270
corrupted,106548858
corrupted,104665396
corrupted,106453670
corrupted,106538708
corrupted,108887486
corrupted,113457200
corrupted,107420076
corrupted,108303464
corrupted,108375760
corrupted,108277388
corrupted,108554876
corrupted,108294504
corrupted,110301240
corrupted,114925854
corrupted,109906950
corrupted,105080000
corrupted,105617704
corrupted,106698412
corrupted,107077874
corrupted,107785494
corrupted,108157544
corrupted,106834154
corrupted,108231320
corrupted,107060172
corrupted,105790086
corrupted,108270290
corrupted,108986446
corrupted,107324018
corrupted,108265502
corrupted,107682402
corrupted,110810530
corrupted,109857370
corrupted,113147774
corrupted,105506674
corrupted,106295348
corrupted,106111298
corrupted,105383056
corrupted,109643412
corrupted,107438312
corrupted,107231232
corrupted,107060316
corrupted,107021650
corrupted,107066632
corrupted,106519280
corrupted,108069854
corrupted,106412062
corrupted,106339198
corrupted,107073362
corrupted,105965184
corrupted,106332568
corrupted,106596390
corrupted,108019398
corrupted,107197776
corrupted,107625868
corrupted,107725238
corrupted,110695302
corrupted,108420106
corrupted,107671270
corrupted,107654236
corrupted,107878178
corrupted,107370576
corrupted,107463152
corrupted,107358388
corrupted,107753490
corrupted,111587154
corrupted,107488906
corrupted,108750568
corrupted,107530510
corrupted,108604926
corrupted,107348668
corrupted,107337168
corrupted,107152616
corrupted,105924102
corrupted,106456876
corrupted,108638208
corrupted,108054366
corrupted,107612192
corrupted,107360254
corrupted,108166762
corrupted,108349358
corrupted,107140796
corrupted,107628560
corrupted,107783708
corrupted,107454346
corrupted,108044410
corrupted,108962996
corrupted,109338628
corrupted,107705344
corrupted,108322866
corrupted,107642880
corrupted,108048066
corrupted,108042990
corrupted,107789110
corrupted,109676158
corrupted,109133520
corrupted,107499378
corrupted,107723250
corrupted,107638294
corrupted,107878364
corrupted,107190624
corrupted,108028982
corrupted,107520636
corrupted,108033646
corrupted,107131192
corrupted,108797794
corrupted,107253098
corrupted,107757594
corrupted,108724668
corrupted,109176428
corrupted,108122614
corrupted,108131864
corrupted,108479862
corrupted,108659776
corrupted,107493810
corrupted,108007242
corrupted,107287362
corrupted,108239220
corrupted,107234868
corrupted,109961704
corrupted,108791516
corrupted,108089132
corrupted,107275624
corrupted,109486200
corrupted,109303688
corrupted,109382686
corrupted,107912380
corrupted,108492518
corrupted,107585898
corrupted,108297822
corrupted,108475766
corrupted,107161152
corrupted,105444038
corrupted,104876316
corrupted,107709198
corrupted,108826154
corrupted,107688608
corrupted,107595492
corrupted,109128454
corrupted,108166562
corrupted,108999818
corrupted,106180670
corrupted,106592280
corrupted,106392874
corrupted,106190700
corrupted,107973626
corrupted,106510264
corrupted,106325290
corrupted,106541080
corrupted,106428480
corrupted,105857430
corrupted,105356734
corrupted,106323412
corrupted,105421504
corrupted,107216198
corrupted,104688578
corrupted,104158122
corrupted,104059560
corrupted,107635366
corrupted,105220964
corrupted,106236862
corrupted,103767780
corrupted,103434766
corrupted,106148636
corrupted,104701358
corrupted,105669592
corrupted,106766070
corrupted,107043686
corrupted,105509176
corrupted,103646350
corrupted,102964866
corrupted,105819968
corrupted,103501672
corrupted,104804648
corrupted,103813044
corrupted,103460692
corrupted,103769424
corrupted,104440130
corrupted,103492322
corrupted,105839098
corrupted,103720756
corrupted,104720172
corrupted,105357286
corrupted,103386422
corrupted,106882012
corrupted,103089082
corrupted,103051710
corrupted,108721460
corrupted,104740624
corrupted,104430574
corrupted,105412734
corrupted,107515954
corrupted,105855030
corrupted,105166178
corrupted,106033424
corrupted,105894138
corrupted,105793350
corrupted,104226656
corrupted,104477012
corrupted,105851896
corrupted,105285362
corrupted,104475040
corrupted,105189248
corrupted,103308222
corrupted,105623758
corrupted,103819732
corrupted,103185726
corrupted,105008568
corrupted,104149502
corrupted,104583296
corrupted,104248164
corrupted,104855954
corrupted,101527468
corrupted,102097080
corrupted,105293286
corrupted,104373852
corrupted,101953068
corrupted,103013520
corrupted,102913470
corrupted,103634714
corrupted,104581716
corrupted,104343816
corrupted,104932832
corrupted,105002108
corrupted,104039452
corrupted,104005370
corrupted,107483170
corrupted,103887966
corrupted,105085144
corrupted,104947338
corrupted,103063588
corrupted,102565430
corrupted,106683202
corrupted,102084046
corrupted,104837084
corrupted,104357552
corrupted,103120360
corrupted,105051802
corrupted,107020788
corrupted,104747468
corrupted,102506560
corrupted,104238894
corrupted,102993144
corrupted,103505352
corrupted,102758560
corrupted,103634442
corrupted,103713368
corrupted,102631244
corrupted,104504256
corrupted,104615826
corrupted,105622386
corrupted,104410186
corrupted,102493926
corrupted,109056878
corrupted,104993920
corrupted,104035794
corrupted,104175228
corrupted,102127558
corrupted,105467146
corrupted,103122972
corrupted,102622802
corrupted,104830382
corrupted,104255198
corrupted,104303780
corrupted,105624580
corrupted,105441378
corrupted,106644692
corrupted,104292048
corrupted,103357782
corrupted,108042218
corrupted,105703686
corrupted,105430270
corrupted,104872868
corrupted,107972912
corrupted,105256806
corrupted,103044314
corrupted,102792972
corrupted,104046960
corrupted,105191358
corrupted,103628032
corrupted,104972160
corrupted,103467858
corrupted,103079694
corrupted,103800580
corrupted,104280314
corrupted,106212200
corrupted,107759532
corrupted,104723030
corrupted,105688532
corrupted,105146066
corrupted,106001836
corrupted,105714860
corrupted,103943192
corrupted,105178872
corrupted,103837824
corrupted,104681856
corrupted,104793714
corrupted,104915822
corrupted,106411324
corrupted,104975054
corrupted,106047404
corrupted,103896340
corrupted,104256284
corrupted,105306572
corrupted,103699584
corrupted,106049194
corrupted,106947726
corrupted,106844994
corrupted,104657992
corrupted,104491560
corrupted,105050384
corrupted,108258096
corrupted,106302352
corrupted,104760852
corrupted,104601724
corrupted,105872040
corrupted,106130062
corrupted,104459406
corrupted,108139384
corrupted,104820308
corrupted,102974762
corrupted,105415462
corrupted,113354944
corrupted,106526152
corrupted,105947676
corrupted,108414258
corrupted,109499440
corrupted,105301424
corrupted,104415810
corrupted,105236248
corrupted,103305352
corrupted,103931526
corrupted,108320404
corrupted,105885348
corrupted,105304362
corrupted,103035016
corrupted,104424054
corrupted,106953118
corrupted,105174080
corrupted,106208840
corrupted,105271322
corrupted,104333328
corrupted,105856044
corrupted,103877130
corrupted,102903546
corrupted,106028386
corrupted,102267718
corrupted,105307002
corrupted,105001614
corrupted,105336150
corrupted,102936562
corrupted,103695810
corrupted,103817444
corrupted,104118486
corrupted,108594080
corrupted,105098086
corrupted,105106742
corrupted,103324420
corrupted,102406538
corrupted,103536458
corrupted,105649962
corrupted,104819046
corrupted,104977122
corrupted,104500508
corrupted,104293608
corrupted,102162302
corrupted,102877978
corrupted,103994940
corrupted,105196496
corrupted,103824758
corrupted,102472266
corrupted,103199382
corrupted,103117270
corrupted,102931848
corrupted,108847528
corrupted,104814202
corrupted,104896676
corrupted,104805682
corrupted,104324506
corrupted,106091804
corrupted,104092082
corrupted,104163848
corrupted,107560844
corrupted,103263664
corrupted,102623456
corrupted,103499428
corrupted,102695864
corrupted,106535930
corrupted,102415708
corrupted,104625572
corrupted,102929676
corrupted,103869008
corrupted,104687942
corrupted,103938112
corrupted,104262428
corrupted,104765206
corrupted,104862278
corrupted,101300690
corrupted,102580094
corrupted,104497652
corrupted,103515110
corrupted,104650726
corrupted,107648476
corrupted,106774634
corrupted,105234242
corrupted,105931394
corrupted,105890388
corrupted,102867948
corrupted,104097536
corrupted,105681468
corrupted,104237932
corrupted,103728938
corrupted,106458020
corrupted,104883224
corrupted,105533060
corrupted,105937340
corrupted,104843360
corrupted,104825158
corrupted,106391524
corrupted,107672366
corrupted,106365972
corrupted,104539512
corrupted,105516294
corrupted,104328742
corrupted,104391918
corrupted,103674824
corrupted,105991908
corrupted,103535000
corrupted,103961452
corrupted,105650170
corrupted,105321044
corrupted,104997008
corrupted,105662124
corrupted,105604420
corrupted,106337318
corrupted,104536664
corrupted,106005516
corrupted,105715184
corrupted,105347394
corrupted,105909330
corrupted,105813006
corrupted,104408150
corrupted,104623572
corrupted,105841736
corrupted,105245794
corrupted,104943690
corrupted,104588156
corrupted,105364522
corrupted,104379446
corrupted,104099898
corrupted,103556674
corrupted,105525554
corrupted,106733672
corrupted,106816552
corrupted,106464866
corrupted,104689204
corrupted,106651900
corrupted,106314452
corrupted,105364882
corrupted,105184074
corrupted,105697274
corrupted,102259474
corrupted,101987990
corrupted,110059084
corrupted,106284922
corrupted,105435762
corrupted,103904408
corrupted,102794722
corrupted,103864832
corrupted,109877150
corrupted,105678354
corrupted,104626412
corrupted,105211048
corrupted,105016782
corrupted,105884160
