class,cycles
corrupted,23807840
corrupted,23212466
corrupted,23697402
corrupted,23650552
corrupted,23807572
corrupted,23711216
corrupted,24246306
corrupted,23840790
corrupted,23718998
corrupted,23934342
corrupted,23224326
corrupted,25429888
corrupted,23751508
corrupted,23312732
corrupted,23483962
corrupted,22527294
corrupted,24124948
corrupted,24081582
corrupted,24066198
corrupted,24538378
corrupted,23760650
corrupted,23653880
corrupted,23844050
corrupted,24031234
corrupted,24214650
corrupted,24656626
corrupted,23901916
corrupted,23809118
corrupted,23671894
corrupted,23162746
corrupted,23376024
corrupted,22669310
corrupted,23226040
corrupted,23096974
corrupted,23449764
corrupted,22946362
corrupted,23234082
corrupted,23275498
corrupted,23275906
corrupted,22207982
corrupted,23754092
corrupted,23043936
corrupted,23307336
corrupted,22895808
corrupted,22708334
corrupted,23145356
corrupted,23022114
corrupted,23705142
corrupted,24138066
corrupted,23973808
corrupted,23634460
corrupted,23697072
corrupted,23973290
corrupted,23788812
corrupted,23664116
corrupted,23401544
corrupted,23380718
corrupted,23581458
corrupted,23613798
corrupted,23367018
corrupted,23781920
corrupted,23994640
corrupted,23823094
corrupted,23869252
corrupted,23680130
corrupted,24065142
corrupted,23982698
corrupted,24365420
corrupted,23768814
corrupted,24250812
corrupted,23649432
corrupted,23826188
corrupted,24197654
corrupted,23485316
corrupted,23396832
corrupted,23304454
corrupted,23275566
corrupted,23255926
corrupted,23280568
corrupted,22688014
corrupted,23332432
corrupted,23703552
corrupted,23353788
corrupted,23077422
corrupted,23388196
corrupted,23458916
corrupted,23691460
corrupted,23680022
corrupted,23732236
corrupted,23785292
corrupted,23886848
corrupted,23457498
corrupted,23329236
corrupted,23330046
corrupted,22832590
corrupted,23428372
corrupted,22926086
corrupted,22972690
corrupted,23434554
corrupted,23934084
corrupted,23897326
corrupted,24111680
corrupted,23789980
corrupted,23763670
corrupted,24030804
corrupted,23726436
corrupted,24029370
corrupted,23911378
corrupted,24063846
corrupted,24177556
corrupted,24204092
corrupted,23935726
corrupted,23896762
corrupted,24280896
corrupted,23402882
corrupted,22753694
corrupted,23147816
corrupted,23195662
corrupted,23334574
corrupted,23179914
corrupted,23136668
corrupted,23729386
corrupted,24322448
corrupted,23741578
corrupted,23570916
corrupted,23197632
corrupted,23251178
corrupted,24015020
corrupted,23522974
corrupted,23554194
corrupted,25872080
corrupted,23994030
corrupted,23578670
corrupted,24194570
corrupted,23760454
corrupted,23700684
corrupted,23740084
corrupted,23674958
corrupted,23762574
corrupted,24056986
corrupted,24303084
corrupted,24302940
corrupted,24148094
corrupted,23779380
corrupted,23829862
corrupted,23664282
corrupted,23692286
corrupted,24126046
corrupted,23867932
corrupted,23839948
corrupted,23927900
corrupted,24230136
corrupted,23957954
corrupted,23638820
corrupted,23731736
corrupted,24694364
corrupted,24034080
corrupted,36770708
corrupted,23636874
corrupted,23749746
corrupted,23657072
corrupted,24012846
corrupted,23750250
corrupted,23638140
corrupted,23769758
corrupted,23761598
corrupted,23857210
corrupted,23616430
corrupted,24306772
corrupted,24146508
corrupted,23961438
corrupted,23652570
corrupted,23899134
corrupted,23686646
corrupted,23163966
corrupted,22970808
corrupted,23670014
corrupted,23332906
corrupted,22825842
corrupted,25145710
corrupted,23761398
corrupted,23721482
corrupted,23827070
corrupted,23906338
corrupted,24113138
corrupted,23707628
corrupted,23817652
corrupted,23694500
corrupted,23925570
corrupted,23711222
corrupted,24638220
corrupted,23746552
corrupted,23843720
corrupted,24611912
corrupted,24280076
corrupted,23668614
corrupted,23690716
corrupted,23638032
corrupted,23762018
corrupted,23658002
corrupted,24966372
corrupted,23794708
corrupted,24199078
corrupted,23929610
corrupted,24070448
corrupted,23699854
corrupted,23634062
corrupted,24057764
corrupted,23766624
corrupted,23946642
corrupted,23712732
corrupted,23972364
corrupted,23685170
corrupted,23755242
corrupted,23591428
corrupted,23670368
corrupted,23739446
corrupted,23894814
corrupted,23734476
corrupted,23656038
corrupted,23679456
corrupted,24048418
corrupted,24066354
corrupted,23591574
corrupted,23976938
corrupted,23804088
corrupted,23615304
corrupted,23603396
corrupted,23657248
corrupted,23734692
corrupted,23835784
corrupted,24912104
corrupted,23712396
corrupted,23799360
corrupted,23644482
corrupted,23702698
corrupted,23662062
corrupted,25697172
corrupted,23987652
corrupted,23780660
corrupted,23593380
corrupted,24054216
corrupted,23606230
corrupted,23607444
corrupted,23966756
corrupted,23735658
corrupted,24047508
corrupted,23953568
corrupted,23608630
corrupted,23645226
corrupted,23589286
corrupted,23744056
corrupted,23813160
corrupted,23957264
corrupted,23674038
corrupted,23723522
corrupted,23746926
corrupted,23670756
corrupted,23683518
corrupted,25279358
corrupted,24061440
corrupted,23840606
corrupted,23653626
corrupted,23663964
corrupted,23788784
corrupted,23627430
corrupted,23720300
corrupted,23711212
corrupted,23685904
corrupted,24023036
corrupted,23872470
corrupted,23698284
corrupted,23694824
corrupted,24054894
corrupted,26093762
corrupted,23672948
corrupted,24107182
corrupted,23657124
corrupted,23868490
corrupted,23697866
corrupted,23638594
corrupted,23968850
corrupted,23766282
corrupted,23742766
corrupted,23623948
corrupted,23979900
corrupted,23671598
corrupted,23595490
corrupted,23748394
corrupted,23634726
corrupted,23572314
corrupted,23576554
corrupted,23874816
corrupted,23677682
corrupted,24154074
corrupted,23626418
corrupted,23731092
corrupted,24372500
corrupted,24558982
corrupted,23931580
corrupted,24245096
corrupted,25301276
corrupted,24515832
corrupted,23731394
corrupted,23847212
corrupted,23822348
corrupted,23747528
corrupted,23763636
corrupted,24254894
corrupted,24120926
corrupted,24064416
corrupted,23645956
corrupted,23641380
corrupted,23643436
corrupted,23701314
corrupted,23669064
corrupted,23783394
corrupted,22675506
corrupted,22630410
corrupted,22924880
corrupted,22793838
corrupted,23406784
corrupted,24149864
corrupted,23632498
corrupted,23665076
corrupted,23619140
corrupted,24178506
corrupted,23763110
corrupted,23914402
corrupted,23648712
corrupted,25578826
corrupted,23810828
corrupted,23942634
corrupted,23574298
corrupted,23711792
corrupted,24029258
corrupted,23682000
corrupted,23920878
corrupted,23746128
corrupted,23826436
corrupted,22902312
corrupted,23183804
corrupted,24618038
corrupted,24348166
corrupted,24294276
corrupted,23979922
corrupted,23229140
corrupted,23826160
corrupted,23648374
corrupted,23609802
corrupted,23759926
corrupted,23795356
corrupted,23775832
corrupted,23392438
corrupted,23355410
corrupted,23698068
corrupted,22803214
corrupted,23003928
corrupted,22637300
corrupted,22801218
corrupted,22638444
corrupted,22542024
corrupted,22874826
corrupted,22470238
corrupted,22760128
corrupted,22337260
corrupted,22966854
corrupted,23662082
corrupted,23636482
corrupted,22546818
corrupted,22833742
corrupted,23053800
corrupted,23337786
corrupted,22952150
corrupted,23530330
corrupted,22882044
corrupted,23870500
corrupted,23583384
corrupted,23313632
corrupted,23163656
corrupted,23595864
corrupted,22931318
corrupted,23183104
corrupted,23112738
corrupted,22377776
corrupted,22372488
corrupted,21850974
corrupted,22054110
corrupted,22698884
corrupted,22116440
corrupted,23164268
corrupted,23283776
corrupted,23718682
corrupted,23751558
corrupted,23031634
corrupted,22748602
corrupted,23555646
corrupted,22876200
corrupted,23662074
corrupted,22851144
corrupted,22763486
corrupted,22589242
corrupted,22517656
corrupted,23086336
corrupted,22850712
corrupted,22015936
corrupted,22365046
corrupted,24360864
corrupted,23488230
corrupted,23128238
corrupted,22769032
corrupted,22419472
corrupted,23289452
corrupted,22391584
corrupted,23203090
corrupted,22844414
corrupted,22057308
corrupted,22574650
corrupted,22485500
corrupted,21663516
corrupted,22768834
corrupted,22749142
corrupted,23648746
corrupted,23625710
corrupted,23805884
corrupted,23673588
corrupted,23017308
corrupted,22696140
corrupted,22591560
corrupted,22268276
corrupted,23198698
corrupted,22998556
corrupted,22657194
corrupted,23354104
corrupted,22757840
corrupted,23618930
corrupted,22440330
corrupted,22860600
corrupted,23074628
corrupted,23608490
corrupted,22392670
corrupted,22392578
corrupted,22871038
corrupted,22099796
corrupted,22928912
corrupted,23578306
corrupted,22755298
corrupted,22874684
corrupted,25176196
corrupted,23243692
corrupted,22986330
corrupted,23476028
corrupted,22296678
corrupted,22429964
corrupted,23173122
corrupted,22814576
corrupted,23885558
corrupted,23585226
corrupted,22957944
corrupted,23337624
corrupted,22789596
corrupted,23160790
corrupted,22777186
corrupted,22996822
corrupted,22447260
corrupted,23485186
corrupted,22732696
corrupted,23427130
corrupted,22479654
corrupted,22238968
corrupted,23302294
corrupted,23664674
corrupted,23721840
corrupted,23749950
corrupted,22369598
corrupted,23431680
corrupted,23742080
corrupted,23754908
corrupted,23557008
corrupted,21981842
corrupted,22269856
corrupted,22697988
corrupted,22489122
corrupted,23646980
corrupted,23220530
corrupted,23595022
corrupted,23621868
corrupted,22820118
corrupted,23187150
corrupted,22621414
corrupted,22913982
corrupted,23003586
corrupted,22905486
corrupted,23097590
corrupted,22592280
corrupted,23738798
corrupted,23182034
corrupted,22687134
corrupted,23417494
corrupted,23021858
corrupted,23075448
corrupted,23612676
corrupted,23266584
corrupted,22175920
corrupted,23072972
corrupted,22997896
corrupted,22776616
corrupted,21905774
corrupted,22618902
corrupted,22756660
corrupted,22726678
corrupted,22102622
corrupted,23780922
corrupted,23317114
corrupted,22815678
corrupted,22905078
corrupted,23523626
corrupted,22693990
corrupted,22231542
corrupted,22142814
corrupted,22890360
corrupted,22464700
corrupted,22438806
corrupted,23250636
corrupted,23031240
corrupted,22497228
corrupted,22245360
corrupted,22369082
corrupted,22968422
corrupted,23302142
corrupted,23212930
corrupted,23082644
corrupted,23406930
corrupted,23787082
corrupted,22762594
corrupted,22948292
corrupted,22765598
corrupted,23119932
corrupted,23313464
corrupted,22369950
corrupted,23103086
corrupted,23092348
corrupted,22362724
corrupted,24496618
corrupted,23508242
corrupted,21979800
corrupted,23427310
corrupted,22538922
corrupted,22758766
corrupted,22807884
corrupted,22073546
corrupted,22108910
corrupted,22960064
corrupted,21989002
corrupted,23310226
corrupted,22394044
corrupted,22940884
corrupted,22869504
corrupted,22708646
corrupted,23138200
corrupted,23055830
corrupted,22576854
corrupted,23788768
corrupted,22816588
corrupted,22908936
corrupted,23775674
corrupted,22279036
corrupted,22372818
corrupted,22612378
corrupted,23673952
corrupted,22459086
corrupted,23706544
corrupted,22732274
corrupted,22950846
corrupted,22851522
corrupted,23134356
corrupted,22400004
corrupted,22404392
corrupted,22706124
corrupted,21939600
corrupted,24228688
corrupted,23609324
corrupted,22345902
corrupted,22836016
corrupted,23452180
corrupted,22020422
corrupted,22441564
corrupted,23529504
corrupted,22874038
corrupted,22612244
corrupted,22706954
corrupted,23297150
corrupted,22274388
corrupted,23708942
corrupted,22100086
corrupted,23624140
corrupted,23229944
corrupted,22287188
corrupted,22524814
corrupted,22046882
corrupted,22872396
corrupted,22753330
corrupted,22459544
corrupted,23376420
corrupted,23789918
corrupted,22412528
corrupted,23141212
corrupted,22071196
corrupted,21947968
corrupted,23043186
corrupted,23260160
corrupted,22168304
corrupted,23114484
corrupted,22512816
corrupted,22179498
corrupted,22621334
corrupted,24037880
corrupted,22995672
corrupted,23046382
corrupted,22425206
corrupted,22870016
corrupted,22384372
corrupted,21999776
corrupted,22378618
corrupted,23245810
corrupted,23643814
corrupted,23602214
corrupted,23657264
corrupted,22338494
corrupted,22561136
corrupted,23683304
corrupted,23407536
corrupted,23049222
corrupted,22207418
corrupted,22808504
corrupted,22360650
corrupted,22134782
corrupted,22831386
corrupted,22737946
corrupted,22880536
corrupted,22239996
corrupted,22308498
corrupted,23609992
corrupted,23492552
corrupted,23307300
corrupted,22403124
corrupted,22319452
corrupted,22057202
corrupted,23084508
corrupted,23135908
corrupted,22432938
corrupted,22244414
corrupted,22062414
corrupted,23376126
corrupted,23669172
corrupted,22557262
corrupted,23213888
corrupted,22640746
corrupted,24186884
corrupted,23660074
corrupted,23612914
corrupted,22783006
corrupted,23014090
corrupted,23155628
corrupted,22595490
corrupted,23109638
corrupted,23003174
corrupted,22462832
corrupted,23100106
corrupted,22669146
corrupted,22899738
corrupted,22805390
corrupted,22768846
corrupted,22991622
corrupted,23569284
corrupted,22997014
corrupted,23691534
corrupted,21888930
corrupted,22306920
corrupted,22735332
corrupted,22591692
corrupted,24458722
corrupted,23459692
corrupted,22948654
corrupted,22578336
corrupted,23720466
corrupted,22004452
corrupted,22530084
corrupted,22638066
corrupted,22057978
corrupted,21754562
corrupted,22827214
corrupted,21841362
corrupted,23691788
corrupted,23146266
corrupted,21886570
corrupted,23377698
corrupted,23582154
corrupted,22785370
corrupted,22660192
corrupted,22560912
corrupted,22321746
corrupted,23726550
corrupted,22394196
corrupted,22547692
corrupted,22718902
corrupted,23155292
corrupted,23502476
corrupted,23304000
corrupted,22842362
corrupted,22918766
corrupted,21877044
corrupted,22107866
corrupted,22714676
corrupted,22659510
corrupted,23303392
corrupted,23645328
corrupted,22914224
corrupted,22304958
corrupted,23608392
corrupted,23955506
corrupted,24235330
corrupted,24082200
corrupted,23279790
corrupted,22629892
corrupted,22930754
corrupted,22749602
corrupted,22432192
corrupted,23152902
corrupted,23283856
corrupted,24130236
corrupted,23387226
corrupted,22161358
corrupted,23666224
corrupted,23378032
corrupted,23959512
corrupted,23808008
corrupted,23285080
corrupted,22612722
corrupted,22377320
corrupted,22571204
corrupted,22197836
corrupted,23040152
corrupted,22166896
corrupted,22240726
corrupted,22872544
corrupted,22678154
corrupted,22459584
corrupted,21849170
corrupted,23203012
corrupted,23128090
corrupted,22934338
corrupted,22915706
corrupted,22813322
corrupted,22314650
corrupted,22836462
corrupted,23323108
corrupted,22900900
corrupted,23627158
corrupted,22973764
corrupted,23716080
corrupted,23983662
corrupted,22608490
corrupted,22527790
corrupted,22845554
corrupted,22634074
corrupted,22209148
corrupted,23051558
corrupted,23393662
corrupted,22613776
corrupted,23194964
corrupted,22698506
corrupted,23327760
corrupted,25581280
corrupted,23650332
corrupted,21962500
corrupted,22726758
corrupted,22488684
corrupted,22635394
corrupted,23131436
corrupted,22544392
corrupted,22424674
corrupted,23349378
corrupted,22723234
corrupted,23029758
corrupted,23020762
corrupted,23275272
corrupted,23157956
corrupted,22720048
corrupted,23475152
corrupted,23119394
corrupted,23485258
corrupted,23370474
corrupted,23177100
corrupted,22921372
corrupted,22862448
corrupted,22577964
corrupted,22684322
corrupted,22663508
corrupted,25028678
corrupted,23815248
corrupted,22108108
corrupted,22146426
corrupted,23088786
corrupted,22793592
corrupted,22676224
corrupted,23293860
corrupted,22730066
corrupted,22741182
corrupted,23244642
corrupted,23213008
corrupted,23005174
corrupted,22717118
corrupted,22727282
corrupted,23549142
corrupted,25087988
corrupted,22652404
corrupted,22562208
corrupted,22513658
corrupted,23810364
corrupted,23259302
corrupted,23753684
corrupted,21984896
corrupted,23270886
corrupted,22534868
corrupted,22932546
corrupted,22608976
corrupted,22921930
corrupted,22730146
corrupted,22352608
corrupted,22077030
corrupted,22246380
corrupted,23608816
corrupted,23080462
corrupted,22379496
corrupted,22229960
corrupted,22872238
corrupted,22946914
corrupted,22864140
corrupted,23248306
corrupted,22613084
corrupted,22208030
corrupted,22797022
corrupted,24183654
corrupted,23206704
corrupted,22965476
corrupted,22344184
corrupted,23308464
corrupted,23229990
corrupted,23701370
corrupted,23292370
corrupted,22099118
corrupted,23068392
corrupted,23153596
corrupted,22528282
corrupted,23544578
corrupted,22823456
corrupted,22735188
corrupted,22552072
corrupted,22519022
corrupted,22110632
corrupted,22874646
corrupted,23345492
corrupted,22463282
corrupted,23336314
corrupted,23170126
corrupted,23799106
corrupted,22551118
corrupted,23026160
corrupted,22175534
corrupted,22490604
corrupted,22442940
corrupted,22745668
corrupted,23306036
corrupted,22859778
corrupted,22634886
corrupted,23327404
corrupted,22541478
corrupted,23328688
corrupted,23868460
corrupted,22279752
corrupted,23852512
corrupted,23607964
corrupted,23030118
corrupted,22506352
corrupted,22604192
corrupted,23004530
corrupted,23595634
corrupted,23395784
corrupted,23574122
corrupted,22725270
corrupted,23756830
corrupted,23341244
corrupted,23761654
corrupted,23671490
corrupted,23621228
corrupted,23326932
corrupted,22275384
corrupted,22697712
corrupted,22229564
corrupted,23217272
corrupted,23372336
corrupted,23671484
corrupted,25742192
corrupted,22649160
corrupted,23061632
corrupted,23365542
corrupted,23621388
corrupted,23068866
corrupted,23038038
corrupted,23139780
corrupted,23232348
corrupted,23092936
corrupted,23319606
corrupted,22308806
corrupted,22536946
corrupted,22735812
corrupted,22884470
corrupted,22754152
corrupted,22276496
corrupted,22639072
corrupted,22312534
corrupted,23887836
corrupted,22582372
corrupted,22549354
corrupted,23343366
corrupted,21612768
corrupted,22976106
corrupted,23506960
corrupted,22793156
corrupted,23678852
corrupted,23212422
corrupted,23151322
corrupted,22597810
corrupted,22881446
corrupted,23013046
corrupted,22391624
corrupted,22735020
corrupted,22639992
corrupted,22866324
corrupted,22646276
corrupted,23126534
corrupted,22497712
corrupted,23423718
corrupted,23574088
corrupted,22913060
corrupted,22871394
corrupted,22806704
corrupted,23139822
corrupted,22887656
corrupted,23040640
corrupted,23279634
corrupted,22509938
corrupted,22907370
corrupted,22871516
corrupted,22729984
corrupted,22928338
corrupted,21948230
corrupted,22246590
corrupted,22902164
corrupted,22581892
corrupted,22684776
corrupted,22967044
corrupted,22718402
corrupted,23401326
corrupted,23182050
corrupted,22822522
corrupted,22418910
corrupted,22355822
corrupted,23296578
corrupted,22733848
corrupted,23606700
corrupted,23392846
corrupted,23450306
corrupted,23533210
corrupted,23685740
corrupted,23080168
corrupted,22854636
corrupted,23096462
corrupted,22798358
corrupted,22905566
corrupted,23141388
corrupted,23137890
corrupted,23683764
corrupted,23124566
corrupted,23566936
corrupted,23103312
corrupted,22770866
corrupted,23148174
corrupted,22922466
corrupted,22588934
corrupted,23095202
corrupted,23033340
corrupted,23143594
corrupted,23315386
corrupted,23025954
corrupted,23181838
corrupted,22979016
corrupted,22828862
corrupted,23336252
corrupted,23422178
corrupted,23842996
corrupted,23043806
corrupted,23359052
corrupted,23488092
corrupted,23197136
corrupted,22772086
corrupted,23694972
corrupted,22617778
corrupted,23125778
corrupted,23634632
corrupted,23207784
corrupted,23393476
corrupted,21971240
corrupted,23768950
corrupted,23503334
corrupted,23200200
corrupted,22001196
corrupted,22787548
corrupted,22757444
corrupted,23655088
corrupted,23642008
corrupted,22846590
corrupted,23709458
corrupted,23466882
corrupted,22745944
corrupted,22995002
corrupted,23495930
corrupted,22126960
corrupted,23220310
corrupted,23419488
corrupted,23833896
corrupted,22949976
corrupted,22274300
corrupted,22939830
corrupted,22599808
corrupted,22626030
corrupted,23392564
corrupted,22466542
corrupted,22641962
corrupted,22940474
corrupted,23392430
corrupted,23261692
corrupted,23090180
corrupted,23613590
corrupted,23044864
corrupted,23624340
corrupted,23138552
corrupted,23831980
corrupted,23357208
corrupted,23101416
corrupted,23198206
corrupted,23209206
corrupted,22678700
corrupted,23600770
corrupted,22950002
corrupted,22513830
corrupted,24124912
corrupted,23594894
corrupted,22400956
corrupted,22364512
corrupted,22997220
corrupted,22615306
corrupted,23012890
corrupted,22471586
corrupted,22644010
corrupted,22859432
corrupted,22996676
corrupted,22714668
corrupted,22633444
corrupted,22464388
corrupted,22460228
corrupted,23423800
corrupted,23464184
corrupted,23705268
corrupted,24026516
corrupted,23290622
corrupted,23387538
corrupted,23352216
corrupted,23247190
corrupted,23151252
corrupted,22740818
corrupted,22013948
corrupted,23192018
corrupted,23409400
corrupted,23402058
corrupted,24340440
corrupted,23355842
corrupted,22637814
corrupted,24930536
corrupted,23029214
corrupted,22864504
corrupted,23820702
corrupted,23090926
corrupted,23476314
corrupted,22870106
corrupted,23138926
corrupted,22714502
corrupted,23269158
corrupted,22382862
corrupted,23498710
corrupted,22759146
corrupted,22342056
corrupted,23527734
corrupted,24311044
