class,cycles
valid,249891072
valid,255630810
valid,254784728
valid,254928900
valid,253852808
valid,254897640
valid,254212710
valid,255479522
valid,254966378
valid,254039756
valid,253379294
valid,253142406
valid,253775114
valid,254521356
valid,253107100
valid,252645532
valid,255319456
valid,255685904
valid,256499370
valid,255374306
valid,257357664
valid,251604254
valid,251348094
valid,255214828
valid,256123334
valid,251237610
valid,253004226
valid,253054648
valid,255144280
valid,246370400
valid,251193266
valid,251247048
valid,249726272
valid,247857760
valid,248147244
valid,251714176
valid,249209100
valid,250357274
valid,247342926
valid,251309914
valid,250127758
valid,249306758
valid,249707280
valid,250111606
valid,248885598
valid,248357722
valid,248492188
valid,247312246
valid,246719592
valid,247153000
valid,243031006
valid,249578096
valid,248357914
valid,250592766
valid,250294526
valid,247597544
valid,247880080
valid,247999404
valid,248988738
valid,250431824
valid,253465176
valid,248806572
valid,253116396
valid,244910060
valid,249589534
valid,248129392
valid,245627322
valid,248708148
valid,259901090
valid,246553352
valid,245490752
valid,250948036
valid,247089776
valid,250202478
valid,249923988
valid,249901442
valid,246630218
valid,248643942
valid,249695894
valid,246133398
valid,249299494
valid,250333038
valid,243983876
valid,245949588
valid,248052810
valid,247835610
valid,246924846
valid,247838386
valid,249681012
valid,254270622
valid,247755608
valid,253988510
valid,249728102
valid,249627986
valid,247624854
valid,252459640
valid,244342274
valid,248560102
valid,246791648
valid,252007434
valid,249748760
valid,249128928
valid,246556670
valid,248426024
valid,247393736
valid,246161752
valid,247019550
valid,251763998
valid,249841440
valid,251303318
valid,251255610
valid,248159968
valid,250773260
valid,246896820
valid,251861528
valid,248707482
valid,249675260
valid,251652012
valid,250637346
valid,246522544
valid,248348238
valid,244182256
valid,246442306
valid,251447484
valid,247071238
valid,251638256
valid,247344664
valid,251089724
valid,249550592
valid,248037326
valid,250340038
valid,249409980
valid,246646422
valid,243420156
valid,246332622
valid,248829836
valid,252932482
valid,248878592
valid,248793114
valid,252243484
valid,248992110
valid,249041294
valid,250381138
valid,253389670
valid,246628944
valid,247583734
valid,246698846
valid,253307886
valid,249565230
valid,247001752
valid,247967342
valid,247186418
valid,246621404
valid,250394698
valid,248578964
valid,247424510
valid,247798184
corrupted,247982784
corrupted,250521246
corrupted,255006922
corrupted,249558240
corrupted,252162810
corrupted,249737658
corrupted,250357716
corrupted,253614782
corrupted,244987928
corrupted,249911800
corrupted,248184452
corrupted,245169192
corrupted,245467920
corrupted,244120686
corrupted,241257356
corrupted,247120510
corrupted,247459302
corrupted,244837732
corrupted,246669866
corrupted,246900654
corrupted,250315198
corrupted,246727728
corrupted,244253864
corrupted,245652732
corrupted,244856072
corrupted,246155484
corrupted,239874076
corrupted,246710200
corrupted,243598668
corrupted,252059780
corrupted,245840704
corrupted,247120314
corrupted,245791330
corrupted,246615794
corrupted,245536194
corrupted,244738132
corrupted,244578238
corrupted,247902226
corrupted,249072458
corrupted,246793314
corrupted,245651154
corrupted,246122790
corrupted,247077630
corrupted,249245622
corrupted,250853908
corrupted,246961280
corrupted,246465274
corrupted,246973418
corrupted,245356246
corrupted,246813316
corrupted,251411424
corrupted,245013506
corrupted,246794648
corrupted,247205490
corrupted,248547324
corrupted,248455528
corrupted,248242340
corrupted,248261108
corrupted,248571670
corrupted,248684244
corrupted,246634074
corrupted,247162370
corrupted,245757516
corrupted,246436544
corrupted,246528872
corrupted,246732026
corrupted,246695702
corrupted,248417148
corrupted,248333016
corrupted,245719994
corrupted,247329570
corrupted,243978722
corrupted,246556742
corrupted,244205880
corrupted,246719974
corrupted,247616784
corrupted,249938308
corrupted,249416378
corrupted,248641300
corrupted,246780070
corrupted,246536552
corrupted,245176868
corrupted,248822596
corrupted,250525794
corrupted,253830476
corrupted,251598474
corrupted,250287178
corrupted,250454186
corrupted,249062390
corrupted,253214676
corrupted,250740206
corrupted,252841178
corrupted,254157846
corrupted,252198074
corrupted,250916366
corrupted,257318054
corrupted,250802860
corrupted,250499678
corrupted,254933714
corrupted,255585958
corrupted,249541648
corrupted,250800120
corrupted,251780088
corrupted,250770338
corrupted,254462776
corrupted,250398300
corrupted,252972706
corrupted,250961630
corrupted,251158868
corrupted,250001734
corrupted,254624280
corrupted,257672430
corrupted,254160152
corrupted,255340440
corrupted,255097884
corrupted,250793798
corrupted,255264494
corrupted,253771218
corrupted,255890520
corrupted,253390094
corrupted,253161300
corrupted,254812192
corrupted,254716006
corrupted,253890764
corrupted,253488354
corrupted,254338112
corrupted,253762388
corrupted,256808128
corrupted,253558948
corrupted,257242236
corrupted,254437202
corrupted,253992102
corrupted,254055016
corrupted,253568816
corrupted,254551232
corrupted,254252750
corrupted,254731272
corrupted,253426082
corrupted,254646870
corrupted,257301606
corrupted,252676538
corrupted,250633670
corrupted,249233276
corrupted,252649290
corrupted,248232002
corrupted,252818276
corrupted,247811528
corrupted,249282382
corrupted,246645564
corrupted,248028560
corrupted,248672006
corrupted,246290114
corrupted,252788720
corrupted,248457280
corrupted,247939932
corrupted,254018478
corrupted,245068940
corrupted,251665608
corrupted,250564366
corrupted,247807568
corrupted,247402476
corrupted,247268112
corrupted,246861692
corrupted,247452084
corrupted,244422660
corrupted,253514574
corrupted,249118996
corrupted,246571840
corrupted,246559576
corrupted,248822240
corrupted,246733118
corrupted,250664884
corrupted,248015030
corrupted,248501298
corrupted,248991656
corrupted,246542988
corrupted,250240460
corrupted,246728946
corrupted,249245080
corrupted,244301400
corrupted,250383128
corrupted,248182770
corrupted,252226464
corrupted,249010932
corrupted,246950136
corrupted,248642492
corrupted,245845654
corrupted,245035440
corrupted,250600946
corrupted,248679914
corrupted,248624942
corrupted,245599866
corrupted,250707868
corrupted,246195260
corrupted,245838588
corrupted,248224782
corrupted,246245504
corrupted,249831630
corrupted,249367718
corrupted,248455678
corrupted,248435936
corrupted,250943724
corrupted,245528404
corrupted,249663962
corrupted,245850502
corrupted,242783502
corrupted,249327838
corrupted,247061240
corrupted,247597102
corrupted,249081466
corrupted,248363678
corrupted,248521356
corrupted,247270624
corrupted,249864476
corrupted,247824092
corrupted,250207174
corrupted,246130038
corrupted,245257494
corrupted,243344668
corrupted,252133006
corrupted,248303350
corrupted,245400600
corrupted,247449154
corrupted,250206844
corrupted,245073392
corrupted,248004456
corrupted,246979166
corrupted,247437932
corrupted,244509682
corrupted,245262996
corrupted,249484432
corrupted,244648186
corrupted,248272746
corrupted,246727702
corrupted,247541610
corrupted,246291804
corrupted,247551346
corrupted,243098428
corrupted,248903032
corrupted,247005900
corrupted,248753574
corrupted,252254774
corrupted,248862190
corrupted,248757630
corrupted,248851182
corrupted,247256666
corrupted,245965222
corrupted,246580678
corrupted,252127894
corrupted,249094092
corrupted,246446630
corrupted,246840554
corrupted,246259568
corrupted,246944702
corrupted,248103800
corrupted,247277354
corrupted,248369220
corrupted,250815370
corrupted,244165462
corrupted,247401538
corrupted,246588786
corrupted,250955560
corrupted,246571708
corrupted,250570758
corrupted,247433322
corrupted,247163134
corrupted,249746974
corrupted,250709550
corrupted,250455394
corrupted,243529314
corrupted,244820154
corrupted,243446618
corrupted,252077916
corrupted,248748766
corrupted,245819144
corrupted,245874334
corrupted,248653154
corrupted,246187952
corrupted,247151902
corrupted,250748464
corrupted,249770378
corrupted,249449564
corrupted,250511050
corrupted,249322230
corrupted,251812730
corrupted,251396770
corrupted,246894162
corrupted,248115538
corrupted,244761502
corrupted,245536014
corrupted,243172420
corrupted,245178456
corrupted,251099894
corrupted,248930894
corrupted,252560480
corrupted,242782954
corrupted,245805622
corrupted,247250270
corrupted,250329944
corrupted,251672660
corrupted,246841960
corrupted,246784634
corrupted,244256794
corrupted,244751248
corrupted,244528480
corrupted,242797730
corrupted,242822524
corrupted,245609144
corrupted,245063644
corrupted,247280148
corrupted,248990312
corrupted,247221742
corrupted,245489342
corrupted,248181798
corrupted,247286852
corrupted,248719668
corrupted,247455382
corrupted,249209140
corrupted,248147796
corrupted,245371506
corrupted,247527682
corrupted,250135530
corrupted,245575444
corrupted,244619536
corrupted,246283674
corrupted,250384946
corrupted,248429600
corrupted,243583334
corrupted,244536732
corrupted,245426394
corrupted,249470024
corrupted,246497066
corrupted,250539294
corrupted,245451410
corrupted,244419878
corrupted,250007950
corrupted,249224270
corrupted,247639430
corrupted,246809700
corrupted,249814762
corrupted,250893470
corrupted,250809872
corrupted,249874752
corrupted,250817606
corrupted,250465224
corrupted,250211402
corrupted,249416070
corrupted,250262310
corrupted,248257962
corrupted,249173336
corrupted,249012686
corrupted,251164830
corrupted,250577052
corrupted,250583038
corrupted,249668568
corrupted,249625054
corrupted,252405586
corrupted,251711018
corrupted,250243958
corrupted,252311118
corrupted,250316164
corrupted,250748098
corrupted,257559846
corrupted,260085268
corrupted,255931474
corrupted,252423212
corrupted,249535642
corrupted,253950638
corrupted,254990544
corrupted,257141502
corrupted,252687732
corrupted,252851006
corrupted,272657680
corrupted,251297860
corrupted,252079564
corrupted,255282118
corrupted,251762642
corrupted,252605216
corrupted,252941388
corrupted,255146928
corrupted,257584288
corrupted,254646876
corrupted,253618024
corrupted,252384432
corrupted,252844560
corrupted,256088286
corrupted,255987128
corrupted,254000222
corrupted,258832378
corrupted,257221748
corrupted,254843656
corrupted,255318916
corrupted,257161560
corrupted,257796002
corrupted,255927078
corrupted,258739532
corrupted,253078048
corrupted,252134506
corrupted,256428424
corrupted,254845098
corrupted,255757472
corrupted,256501346
corrupted,253717236
corrupted,255493504
corrupted,255027086
corrupted,257076574
corrupted,255394300
corrupted,258782874
corrupted,255357754
corrupted,257337132
corrupted,253500994
corrupted,253122252
corrupted,254502776
corrupted,255147834
corrupted,256347166
corrupted,260299354
corrupted,256258556
corrupted,257133494
corrupted,252334034
corrupted,251965664
corrupted,258213832
corrupted,250045558
corrupted,254217812
corrupted,259341450
corrupted,248100864
corrupted,248881946
corrupted,251484342
corrupted,249025074
corrupted,250811128
corrupted,250338030
corrupted,249850114
corrupted,252659450
corrupted,247778720
corrupted,247130584
corrupted,248621576
corrupted,246419852
corrupted,244834760
corrupted,251690006
corrupted,248376436
corrupted,251527384
corrupted,253143184
corrupted,248927904
corrupted,248950690
corrupted,250986296
corrupted,251189392
corrupted,246966694
corrupted,249843654
corrupted,248742070
corrupted,251039280
corrupted,250399382
corrupted,250253332
corrupted,248163994
corrupted,252649986
corrupted,243910822
corrupted,252587330
corrupted,243898880
corrupted,248407540
corrupted,251473918
corrupted,249916948
corrupted,252306446
corrupted,249225086
corrupted,245810064
corrupted,247006734
corrupted,247905408
corrupted,252577554
corrupted,249141796
corrupted,248956636
corrupted,250595612
corrupted,249895616
corrupted,248381734
corrupted,250796386
corrupted,249442730
corrupted,249802244
corrupted,254266636
corrupted,246632770
corrupted,251628444
corrupted,249803262
corrupted,249660080
corrupted,249576954
corrupted,249544036
corrupted,247590892
corrupted,246495180
corrupted,251509454
corrupted,248076106
corrupted,250323054
corrupted,248104212
corrupted,250698656
corrupted,251000066
corrupted,251645938
corrupted,245926360
corrupted,252316320
corrupted,247835710
corrupted,246788604
corrupted,251223756
corrupted,245772066
corrupted,243524746
corrupted,246116054
corrupted,244547378
corrupted,253453760
corrupted,245979256
corrupted,246378702
corrupted,245612212
corrupted,248651658
corrupted,245183332
corrupted,247140512
corrupted,247941346
corrupted,249869794
corrupted,247770272
corrupted,253793186
corrupted,249567350
corrupted,250628634
corrupted,247881724
corrupted,255802922
corrupted,250188150
corrupted,248858390
corrupted,248008016
corrupted,246394720
corrupted,243572282
corrupted,249726408
corrupted,249696632
corrupted,249679280
corrupted,248329958
corrupted,251890280
corrupted,246917186
corrupted,245238622
corrupted,249740010
