class,cycles
corrupted,107614190
corrupted,111377538
corrupted,107020380
corrupted,109651434
corrupted,106529828
corrupted,107846142
corrupted,107155342
corrupted,107526348
corrupted,106970926
corrupted,106658220
corrupted,107390936
corrupted,107014720
corrupted,107453664
corrupted,107499228
corrupted,107071716
corrupted,108592098
corrupted,105716898
corrupted,106413020
corrupted,106284448
corrupted,106718956
corrupted,109381434
corrupted,106189654
corrupted,106596006
corrupted,107288262
corrupted,107034198
corrupted,105594734
corrupted,105900478
corrupted,106828002
corrupted,106908844
corrupted,106828820
corrupted,108767484
corrupted,108689132
corrupted,105460156
corrupted,105896584
corrupted,105434386
corrupted,105244222
corrupted,107474832
corrupted,107234974
corrupted,107644482
corrupted,108506894
corrupted,107728728
corrupted,109968512
corrupted,107376150
corrupted,107063916
corrupted,106852958
corrupted,109357098
corrupted,109434154
corrupted,107597648
corrupted,107048622
corrupted,106897348
corrupted,107646556
corrupted,109132256
corrupted,107248736
corrupted,105985774
corrupted,106722690
corrupted,106371292
corrupted,107301980
corrupted,108355616
corrupted,106980872
corrupted,107416168
corrupted,107970198
corrupted,107986918
corrupted,107923608
corrupted,109236584
corrupted,108758978
corrupted,108330042
corrupted,106842484
corrupted,107008486
corrupted,108138246
corrupted,108078006
corrupted,107513818
corrupted,106940930
corrupted,108416950
corrupted,107578158
corrupted,107579424
corrupted,106882132
corrupted,107287304
corrupted,107278914
corrupted,111254208
corrupted,107232678
corrupted,106681432
corrupted,106922692
corrupted,107049754
corrupted,106730314
corrupted,107070740
corrupted,106867704
corrupted,109074146
corrupted,110087494
corrupted,106859602
corrupted,106853016
corrupted,107031608
corrupted,109085756
corrupted,108297288
corrupted,107666068
corrupted,107981488
corrupted,108359348
corrupted,107779244
corrupted,107811594
corrupted,112360132
corrupted,108866918
corrupted,107152148
corrupted,107006462
corrupted,106692080
corrupted,106566058
corrupted,107354274
corrupted,107097930
corrupted,106905070
corrupted,107502136
corrupted,107275642
corrupted,108382124
corrupted,107321668
corrupted,105764688
corrupted,104974708
corrupted,107741758
corrupted,107614450
corrupted,108955834
corrupted,108208048
corrupted,107366670
corrupted,107367714
corrupted,102804194
corrupted,104969814
corrupted,108718298
corrupted,106128394
corrupted,106512866
corrupted,104855084
corrupted,108574472
corrupted,106251048
corrupted,103531182
corrupted,102013234
corrupted,105240162
corrupted,102071148
corrupted,105230810
corrupted,106215258
corrupted,104959508
corrupted,103862328
corrupted,102657702
corrupted,103487762
corrupted,103245216
corrupted,102487530
corrupted,99461848
corrupted,102726182
corrupted,102277508
corrupted,100890086
corrupted,105167314
corrupted,103674290
corrupted,104869582
corrupted,105271726
corrupted,103836032
corrupted,102880130
corrupted,104368692
corrupted,104482720
corrupted,101525532
corrupted,104066292
corrupted,105652496
corrupted,102113248
corrupted,103130798
corrupted,102960308
corrupted,107016792
corrupted,105574890
corrupted,104414808
corrupted,103917468
corrupted,102546534
corrupted,102902136
corrupted,102363684
corrupted,101694004
corrupted,104669776
corrupted,102745734
corrupted,102717078
corrupted,105774840
corrupted,105151604
corrupted,105255570
corrupted,106939486
corrupted,105690646
corrupted,103964142
corrupted,104097686
corrupted,102531696
corrupted,104005026
corrupted,102162194
corrupted,103920924
corrupted,103586700
corrupted,102913570
corrupted,103658744
corrupted,104104194
corrupted,101862514
corrupted,103138154
corrupted,103385596
corrupted,103062452
corrupted,103956458
corrupted,104121470
corrupted,103320160
corrupted,102511742
corrupted,103818706
corrupted,103398464
corrupted,103867442
corrupted,102546186
corrupted,101789790
corrupted,101548436
corrupted,103164082
corrupted,101703590
corrupted,101416646
corrupted,102609578
corrupted,104861370
corrupted,104078804
corrupted,103835114
corrupted,102279404
corrupted,102576740
corrupted,104692512
corrupted,105027194
corrupted,104002112
corrupted,103141104
corrupted,104639348
corrupted,103945456
corrupted,103779298
corrupted,101571904
corrupted,103943790
corrupted,103607134
corrupted,103423670
corrupted,103835596
corrupted,108682034
corrupted,104522708
corrupted,106904822
corrupted,104009286
corrupted,103434758
corrupted,103061756
corrupted,104617434
corrupted,103489322
corrupted,105848804
corrupted,108833344
corrupted,105229396
corrupted,103477826
corrupted,103981750
corrupted,102358604
corrupted,103892624
corrupted,104200884
corrupted,104014356
corrupted,108207072
corrupted,103772186
corrupted,104598582
corrupted,104398132
corrupted,104277950
corrupted,105541536
corrupted,104765584
corrupted,103180568
corrupted,103529682
corrupted,102453732
corrupted,106708990
corrupted,104779578
corrupted,103854030
corrupted,108072008
corrupted,104801200
corrupted,101518254
corrupted,102679104
corrupted,102618452
corrupted,104292514
corrupted,104596842
corrupted,103303482
corrupted,104309164
corrupted,102087440
corrupted,103504704
corrupted,103454902
corrupted,102105330
corrupted,107826204
corrupted,103376238
corrupted,104000966
corrupted,102690234
corrupted,104173844
corrupted,103898446
corrupted,105867922
corrupted,101466630
corrupted,100881970
corrupted,104774136
corrupted,103509722
corrupted,105190978
corrupted,102191340
corrupted,100711320
corrupted,104657344
corrupted,103637312
corrupted,103562896
corrupted,103944310
corrupted,104216520
corrupted,102282528
corrupted,104230092
corrupted,105432626
corrupted,103989974
corrupted,104623682
corrupted,106005696
corrupted,102265588
corrupted,102423318
corrupted,102564412
corrupted,101331990
corrupted,103731438
corrupted,107243252
corrupted,102798148
corrupted,104416742
corrupted,104842610
corrupted,101295144
corrupted,104670840
corrupted,108920558
corrupted,104418862
corrupted,102282996
corrupted,103227274
corrupted,102459742
corrupted,103135416
corrupted,103583554
corrupted,104482520
corrupted,101614268
corrupted,102631640
corrupted,103200380
corrupted,103921010
corrupted,103774702
corrupted,101626838
corrupted,104458714
corrupted,103353032
corrupted,105621924
corrupted,101195688
corrupted,103236872
corrupted,102026254
corrupted,103512210
corrupted,102942268
corrupted,104013226
corrupted,103502502
corrupted,105886908
corrupted,101554492
corrupted,102299162
corrupted,107202648
corrupted,103256306
corrupted,102935296
corrupted,104267884
corrupted,103683208
corrupted,105862760
corrupted,104426584
corrupted,107874844
corrupted,103484780
corrupted,103051370
corrupted,103702806
corrupted,102838112
corrupted,103103216
corrupted,104625124
corrupted,104450378
corrupted,104491442
corrupted,108016388
corrupted,104093548
corrupted,102271686
corrupted,102932604
corrupted,105241654
corrupted,103724410
corrupted,108299686
corrupted,104043500
corrupted,100581378
corrupted,102022732
corrupted,106716686
corrupted,103498912
corrupted,106479746
corrupted,103953542
corrupted,103801946
corrupted,104982364
corrupted,102819242
corrupted,105126154
corrupted,102784006
corrupted,103052234
corrupted,105067984
corrupted,101596574
corrupted,104717002
corrupted,104722728
corrupted,105607956
corrupted,101491812
corrupted,103818108
corrupted,102966396
corrupted,104665680
corrupted,103234512
corrupted,103225242
corrupted,103942124
corrupted,103152998
corrupted,104904474
corrupted,104292422
corrupted,103432544
corrupted,103015532
corrupted,103586396
corrupted,104408932
corrupted,106277936
corrupted,105595394
corrupted,108344198
corrupted,104580044
corrupted,103729536
corrupted,105159952
corrupted,103860476
corrupted,103851916
corrupted,104478986
corrupted,105238448
corrupted,102694370
corrupted,103449230
corrupted,102124738
corrupted,100730394
corrupted,103473328
corrupted,106788744
corrupted,107459582
corrupted,102711766
corrupted,104924460
corrupted,104720002
corrupted,102118968
corrupted,103495756
corrupted,104039764
corrupted,103310508
corrupted,104343416
corrupted,102986278
corrupted,104322164
corrupted,103853908
corrupted,102099962
corrupted,103471618
corrupted,106694692
corrupted,105464480
corrupted,106006956
corrupted,104248236
corrupted,103399546
corrupted,102037202
corrupted,103294754
corrupted,103014798
corrupted,104722432
corrupted,105334988
corrupted,107838614
corrupted,106117300
corrupted,103810186
corrupted,104684038
corrupted,104915306
corrupted,100378982
corrupted,102374230
corrupted,103816876
corrupted,106481410
corrupted,106258196
corrupted,103451612
corrupted,104264916
corrupted,103748534
corrupted,104754684
corrupted,104628272
corrupted,103703654
corrupted,105181358
corrupted,104567804
corrupted,102767664
corrupted,105852912
corrupted,103912260
corrupted,103514478
corrupted,103332656
corrupted,102333788
corrupted,105223532
corrupted,102007222
corrupted,108777282
corrupted,104533592
corrupted,104117904
corrupted,106087568
corrupted,103052510
corrupted,108890444
corrupted,104686770
corrupted,103632856
corrupted,104429510
corrupted,104418646
corrupted,103143444
corrupted,106564378
corrupted,103482320
corrupted,102680766
corrupted,103756644
corrupted,105264822
corrupted,103964944
corrupted,104366836
corrupted,108746564
corrupted,104812534
corrupted,104939566
corrupted,103097190
corrupted,103282326
corrupted,104301102
corrupted,102627600
corrupted,105017876
corrupted,104072304
corrupted,104724760
corrupted,101255144
corrupted,106172756
corrupted,104483826
corrupted,105520414
corrupted,105177246
corrupted,104993628
corrupted,105047996
corrupted,102745250
corrupted,104393366
corrupted,105560708
corrupted,106531716
corrupted,105246098
corrupted,108571360
corrupted,103092814
corrupted,104175758
corrupted,102466362
corrupted,104917972
corrupted,106169942
corrupted,102158830
corrupted,102459016
corrupted,103270754
corrupted,104695764
corrupted,106908750
corrupted,104669130
corrupted,102924646
corrupted,104376106
corrupted,103680902
corrupted,101694068
corrupted,103400966
corrupted,104068402
corrupted,104016958
corrupted,103709852
corrupted,104941408
corrupted,101061372
corrupted,104022634
corrupted,103420090
corrupted,103599316
corrupted,102740392
corrupted,103159684
corrupted,103250764
corrupted,103627862
corrupted,106589188
corrupted,105063012
corrupted,103725668
corrupted,105024146
corrupted,102562428
corrupted,105396876
corrupted,107243844
corrupted,106567856
corrupted,104069468
corrupted,103292190
corrupted,104373174
corrupted,104562018
corrupted,105497696
corrupted,105678440
corrupted,107155398
corrupted,107358226
corrupted,106236950
corrupted,106423342
corrupted,103576748
corrupted,102647610
corrupted,106338638
corrupted,104289858
corrupted,105858888
corrupted,105528392
corrupted,105059590
corrupted,106052732
corrupted,104370390
corrupted,104711918
corrupted,104149724
corrupted,103345996
corrupted,103123630
corrupted,104402000
corrupted,104248498
corrupted,104348254
corrupted,108275412
corrupted,104483432
corrupted,102715300
corrupted,103841206
corrupted,104753602
corrupted,104077166
corrupted,107799082
corrupted,105520846
corrupted,100405362
corrupted,103183782
corrupted,101964838
corrupted,102723488
corrupted,106671388
corrupted,104781046
corrupted,101015238
corrupted,102473038
corrupted,102702248
corrupted,102623974
corrupted,103900636
corrupted,104315624
corrupted,102358026
corrupted,103646690
corrupted,105583156
corrupted,105360174
corrupted,103900958
corrupted,102877440
corrupted,102664066
corrupted,102498700
corrupted,101731468
corrupted,105557126
corrupted,105388114
corrupted,104435314
corrupted,104485196
corrupted,103385080
corrupted,104653216
corrupted,103948804
corrupted,105138440
corrupted,103055556
corrupted,105531024
corrupted,103695354
corrupted,102998914
corrupted,104003946
corrupted,104872990
corrupted,102718326
corrupted,101627126
corrupted,105380996
corrupted,104510986
corrupted,105259442
corrupted,103116964
corrupted,105692350
corrupted,105148940
corrupted,104056256
corrupted,103881810
corrupted,105619516
corrupted,101075160
corrupted,105072016
corrupted,105160388
corrupted,103860416
corrupted,103864914
corrupted,104878996
corrupted,106242318
corrupted,103719584
corrupted,104232252
corrupted,103536414
corrupted,100517376
corrupted,102553900
corrupted,101871090
corrupted,103369630
corrupted,104767902
corrupted,104364300
corrupted,104097564
corrupted,103198050
corrupted,102116892
corrupted,105653376
corrupted,106755476
corrupted,106179892
corrupted,106403036
corrupted,105764986
corrupted,106781260
corrupted,104615988
corrupted,105310404
corrupted,102590678
corrupted,100993952
corrupted,104241584
corrupted,104035592
corrupted,105757326
corrupted,107532564
corrupted,106950250
corrupted,104373596
corrupted,105758058
corrupted,107392270
corrupted,106962674
corrupted,107038330
corrupted,106852106
corrupted,106137750
corrupted,105505508
corrupted,106060542
corrupted,107787570
corrupted,105592916
corrupted,107810696
corrupted,107182234
corrupted,105374586
corrupted,104677192
corrupted,104527940
corrupted,104275160
corrupted,106420554
corrupted,106943892
corrupted,108358312
corrupted,107308908
corrupted,106153682
corrupted,108036668
corrupted,107065790
corrupted,107658306
corrupted,106317540
corrupted,104950522
corrupted,104992586
corrupted,105463062
corrupted,104923224
corrupted,106099170
corrupted,105312090
corrupted,105086956
corrupted,107685094
corrupted,108445262
corrupted,105451312
corrupted,105984514
corrupted,109268282
corrupted,107951770
corrupted,106763196
corrupted,107779202
corrupted,107366908
corrupted,110434736
corrupted,104065472
corrupted,106006012
corrupted,108014944
corrupted,106344092
corrupted,106472712
corrupted,106960362
corrupted,107208778
corrupted,107240562
corrupted,107144158
corrupted,107760156
corrupted,106990264
corrupted,107460992
corrupted,107868636
corrupted,107910322
corrupted,107725978
corrupted,108298982
corrupted,106801208
corrupted,107383628
corrupted,107142356
corrupted,106913154
corrupted,106852626
corrupted,107549176
corrupted,106899936
corrupted,107415236
corrupted,106515066
corrupted,106735584
corrupted,105378548
corrupted,105547268
corrupted,107364090
corrupted,107866146
corrupted,107747342
corrupted,106837102
corrupted,107156976
corrupted,106754682
corrupted,107601546
corrupted,107413078
corrupted,107271084
corrupted,108240578
corrupted,107044022
corrupted,107263202
corrupted,106825708
corrupted,108773798
corrupted,107107894
corrupted,106989980
corrupted,108106982
corrupted,107416210
corrupted,107180264
corrupted,107038022
corrupted,107804214
corrupted,107401712
corrupted,108074134
corrupted,106972742
corrupted,106753742
corrupted,106901322
corrupted,107279836
corrupted,107571016
corrupted,107768872
corrupted,106931548
corrupted,108063608
corrupted,108359868
corrupted,108398624
corrupted,107218876
corrupted,107883642
corrupted,107699734
corrupted,107577798
corrupted,107619670
corrupted,107989136
corrupted,106903984
corrupted,107374920
corrupted,107453044
corrupted,107588620
corrupted,108256308
corrupted,107891886
corrupted,108011526
corrupted,107296498
corrupted,106974960
corrupted,108179400
corrupted,107341644
corrupted,107316200
corrupted,107661176
corrupted,108833374
corrupted,107342854
corrupted,107069272
corrupted,106989532
corrupted,106955540
corrupted,107530726
corrupted,106270438
corrupted,108000698
corrupted,107299606
corrupted,107016084
corrupted,107864704
corrupted,106853560
corrupted,106951228
corrupted,106810728
corrupted,107192784
corrupted,105468320
corrupted,104977810
corrupted,106127626
corrupted,106529398
corrupted,107177296
corrupted,106839950
corrupted,106904168
corrupted,106830502
corrupted,105975624
corrupted,103217418
corrupted,104543792
corrupted,105560224
corrupted,106757078
corrupted,104966954
corrupted,103762854
corrupted,105647358
corrupted,106160068
corrupted,104475148
corrupted,104575410
corrupted,105173716
corrupted,105389350
corrupted,104891334
corrupted,103871608
corrupted,101534724
corrupted,103690758
corrupted,101637452
corrupted,103998768
corrupted,106064704
corrupted,105186962
corrupted,104446956
corrupted,104687996
corrupted,101644290
corrupted,107243862
corrupted,101798412
corrupted,102754050
corrupted,104224406
corrupted,103564590
corrupted,103558942
corrupted,102437958
corrupted,105734046
corrupted,103430876
corrupted,105076338
corrupted,103978128
corrupted,103424828
corrupted,102804260
corrupted,105010790
corrupted,103800238
corrupted,103574394
corrupted,103913516
corrupted,103214920
corrupted,103499836
corrupted,103619016
corrupted,104263530
corrupted,103694238
corrupted,108151672
corrupted,105144252
corrupted,103262458
corrupted,101786732
corrupted,104284434
corrupted,103442732
corrupted,104526092
corrupted,103599082
corrupted,107516550
corrupted,106177202
corrupted,104926312
corrupted,102904002
corrupted,105391072
corrupted,101695736
corrupted,104985704
corrupted,104271662
corrupted,102651460
corrupted,103870992
corrupted,103871250
corrupted,106884786
corrupted,103748936
corrupted,104250060
corrupted,103837934
corrupted,103445694
corrupted,104426050
corrupted,104850060
corrupted,106583966
corrupted,107178002
corrupted,103026670
corrupted,104230532
corrupted,101794132
corrupted,104245274
corrupted,106086754
corrupted,106854932
corrupted,107122026
corrupted,105215558
corrupted,105659716
corrupted,103590294
corrupted,105501206
corrupted,103059314
corrupted,104073728
corrupted,103067804
corrupted,100786552
corrupted,104180254
corrupted,105476510
corrupted,107017064
corrupted,103521500
corrupted,102981456
corrupted,103039986
corrupted,104944252
corrupted,105271522
corrupted,104761776
corrupted,103292838
corrupted,101700088
corrupted,103863936
corrupted,103741362
corrupted,104075596
corrupted,102488866
corrupted,105350410
corrupted,104277434
corrupted,103685728
corrupted,106789324
corrupted,103012448
corrupted,103308234
corrupted,102038392
corrupted,101911042
corrupted,104390260
corrupted,107955560
corrupted,103297758
corrupted,104216648
corrupted,103666688
corrupted,102390756
corrupted,102626904
corrupted,103180150
corrupted,105805590
corrupted,104828218
corrupted,106316392
corrupted,103849314
corrupted,101426008
corrupted,102817536
corrupted,102346846
corrupted,103377208
corrupted,104028492
corrupted,104901750
corrupted,104639184
corrupted,102845412
corrupted,102090018
corrupted,102172230
corrupted,105459694
corrupted,102298890
corrupted,102724434
corrupted,104043200
corrupted,107577180
corrupted,102012182
corrupted,104252690
corrupted,102452554
corrupted,100960572
corrupted,104112110
corrupted,105537276
corrupted,109696780
corrupted,104913428
corrupted,105005766
corrupted,104490338
corrupted,103120232
corrupted,100872160
corrupted,103790544
corrupted,103677868
corrupted,104151734
corrupted,109076152
corrupted,105013258
corrupted,103095526
corrupted,105002262
corrupted,105851880
corrupted,103882362
corrupted,102540746
corrupted,103837900
corrupted,104862518
corrupted,105459416
corrupted,102537846
corrupted,103377388
corrupted,102829306
corrupted,108844096
corrupted,104068246
corrupted,104626318
corrupted,104131304
corrupted,106826876
corrupted,105535726
corrupted,104674442
corrupted,106466874
corrupted,109337358
corrupted,103199840
corrupted,103132530
corrupted,102623846
corrupted,107909944
corrupted,104233282
corrupted,104965236
corrupted,103841586
corrupted,102209828
corrupted,104373888
corrupted,105023082
corrupted,103293310
corrupted,101937802
corrupted,104384008
corrupted,100733340
corrupted,103474686
corrupted,102452618
corrupted,101741356
corrupted,106295918
corrupted,101060676
corrupted,105056996
corrupted,103494910
corrupted,105049598
corrupted,103249656
corrupted,104114640
corrupted,103810092
corrupted,103534372
corrupted,104288560
corrupted,103695122
corrupted,105718234
corrupted,104342172
corrupted,104827972
corrupted,103839108
corrupted,104817620
corrupted,103852164
corrupted,106238002
corrupted,105616966
corrupted,104435412
corrupted,103688646
corrupted,107703164
corrupted,102755614
corrupted,103814560
corrupted,104503024
corrupted,104732682
corrupted,103707526
corrupted,103410016
corrupted,105090904
corrupted,104211438
corrupted,103180690
corrupted,102224296
corrupted,104057098
corrupted,106883806
corrupted,105159510
corrupted,104605618
corrupted,103972816
corrupted,102279556
corrupted,103151312
corrupted,105226902
corrupted,103559850
corrupted,103352830
corrupted,104564072
corrupted,103211460
corrupted,105106970
corrupted,103369430
corrupted,106944636
corrupted,101442718
corrupted,106681288
corrupted,105046338
corrupted,105467046
corrupted,105878590
corrupted,103083922
corrupted,104110276
corrupted,103390008
corrupted,107506816
corrupted,106271096
corrupted,105356292
corrupted,103491274
corrupted,105010780
corrupted,104703520
corrupted,103905642
corrupted,107449964
corrupted,101813276
corrupted,103684796
corrupted,103136922
corrupted,104175166
corrupted,106541430
corrupted,103227012
corrupted,104301648
corrupted,102876476
corrupted,105332432
corrupted,106663622
corrupted,104083500
corrupted,104859082
corrupted,104874224
corrupted,103901110
corrupted,103660036
corrupted,107774878
corrupted,105010794
corrupted,102892336
corrupted,103731062
corrupted,108573112
corrupted,102086904
corrupted,104854294
corrupted,102968524
corrupted,103234984
corrupted,104556078
corrupted,103851274
corrupted,103356836
corrupted,104564770
corrupted,105414966
corrupted,102911268
corrupted,102403390
corrupted,105117438
corrupted,104859142
corrupted,104010314
corrupted,104260704
corrupted,104089398
corrupted,109774358
corrupted,103339532
corrupted,103569748
corrupted,104314080
corrupted,104230500
corrupted,103395204
corrupted,102473632
corrupted,102605732
corrupted,104590302
corrupted,104624332
corrupted,104556156
corrupted,110367078
corrupted,104993156
corrupted,104365714
corrupted,105551840
corrupted,101941178
corrupted,102620012
corrupted,107641732
corrupted,105210710
corrupted,101914648
corrupted,101084606
corrupted,104037112
corrupted,105421960
corrupted,104566468
corrupted,102825142
corrupted,104194520
corrupted,103115802
corrupted,102601594
corrupted,104105930
corrupted,104102156
corrupted,103327120
corrupted,104380764
corrupted,106016802
corrupted,102714004
corrupted,104240592
corrupted,108385358
corrupted,105432796
corrupted,104621066
corrupted,101791916
corrupted,104976634
corrupted,106576494
corrupted,106662458
corrupted,103319590
