class,cycles
valid,249890864
valid,249367388
valid,253728706
valid,250504648
valid,251205082
valid,249040308
valid,250406156
valid,248864814
valid,246829102
valid,253413812
valid,251524568
valid,252620608
valid,251393044
valid,253192062
valid,251532442
valid,254311260
valid,251042514
valid,256869918
valid,255873782
valid,254263956
valid,257594526
valid,255483022
valid,253463648
valid,255186882
valid,254284354
valid,254399084
valid,254388348
valid,254047564
valid,256888408
valid,255195686
valid,256621644
valid,254184238
valid,251642954
valid,254247650
valid,253728896
valid,255581904
valid,255123328
valid,254589238
valid,253723244
valid,256709764
valid,252501068
valid,252625920
valid,249850688
valid,257579822
valid,251602060
valid,248949734
valid,249395808
valid,246529390
valid,246274464
valid,247235134
valid,250305070
valid,254714828
valid,244411636
valid,246057328
valid,244462870
valid,248814072
valid,250438782
valid,243962702
valid,245054112
valid,249449756
valid,245457054
valid,244598352
valid,246852638
valid,244469194
valid,245318252
valid,248018600
valid,248206442
valid,245033382
valid,244631944
valid,244635554
valid,249480832
valid,241666668
valid,247907440
valid,246497072
valid,243140170
valid,244874184
valid,248665206
valid,245724908
valid,246176746
valid,247232174
valid,244441782
valid,249272648
valid,246421134
valid,250648062
valid,246717034
valid,246633792
valid,246546022
valid,248018868
valid,244133634
valid,247239902
valid,244879238
valid,241132462
valid,245009494
valid,245668318
valid,246617902
valid,243834686
valid,243942000
valid,244056178
valid,242957708
valid,243680140
valid,245808118
valid,245753940
valid,244220698
valid,247019066
valid,245274076
valid,246939454
valid,245733952
valid,242650522
valid,246507218
valid,244596996
valid,243689286
valid,247643468
valid,248004566
valid,241827868
valid,248875120
valid,245546832
valid,248550010
valid,244312124
valid,246259746
valid,245328208
valid,249692484
valid,244028362
valid,248647762
valid,241034630
valid,243259760
valid,246004868
valid,243650104
valid,243072972
valid,244324146
valid,247540256
valid,243196354
valid,240840556
valid,246140448
valid,242360748
valid,245952908
valid,249147022
valid,246806186
valid,245393080
valid,250061990
valid,243841460
valid,245812856
valid,246641600
valid,244353504
valid,244448126
valid,247565440
valid,246192050
valid,245468124
valid,244187138
valid,245046876
valid,246033832
valid,246248852
valid,246053576
valid,247554626
valid,248671448
valid,246215248
valid,246666976
valid,245222868
valid,245447310
valid,247627636
valid,243744106
valid,243511036
valid,245490722
valid,247776768
valid,244535018
valid,245861440
valid,248697302
valid,245456308
valid,242211752
valid,244046988
valid,243623698
valid,245479550
valid,249739970
valid,245925264
valid,243496256
valid,246162354
valid,249154630
valid,244649502
valid,246898620
valid,250690174
valid,246759480
valid,247752426
valid,242911730
valid,243179972
valid,249357802
valid,246834292
valid,248119134
valid,246110248
valid,245325378
valid,247595862
corrupted,245646110
corrupted,252653644
corrupted,248044982
corrupted,249675030
corrupted,248574726
corrupted,251516944
corrupted,248421954
corrupted,247178956
corrupted,244151348
corrupted,254084084
corrupted,248964458
corrupted,253436414
corrupted,255365324
corrupted,255721730
corrupted,250426450
corrupted,247712784
corrupted,256268932
corrupted,253180266
corrupted,250946306
corrupted,252960706
corrupted,250872400
corrupted,251778434
corrupted,255816598
corrupted,252206536
corrupted,253452152
corrupted,250526854
corrupted,250083704
corrupted,251911040
corrupted,254033410
corrupted,253669108
corrupted,258273728
corrupted,256838130
corrupted,257521240
corrupted,257524696
corrupted,256363786
corrupted,250968928
corrupted,248104964
corrupted,254288998
corrupted,257101658
corrupted,254234898
corrupted,254806434
corrupted,253502750
corrupted,254737764
corrupted,253042312
corrupted,257035104
corrupted,254372170
corrupted,253092368
corrupted,258567160
corrupted,254800270
corrupted,253772322
corrupted,256918152
corrupted,255052050
corrupted,252667404
corrupted,254997802
corrupted,254005710
corrupted,255885364
corrupted,253911570
corrupted,254391902
corrupted,253437202
corrupted,255989138
corrupted,253816994
corrupted,250123942
corrupted,251502032
corrupted,251641480
corrupted,254066946
corrupted,252370356
corrupted,254887170
corrupted,246750634
corrupted,248754508
corrupted,254899082
corrupted,254241898
corrupted,248351406
corrupted,251333554
corrupted,244918166
corrupted,248379276
corrupted,245490992
corrupted,247269558
corrupted,246726316
corrupted,246755548
corrupted,242539346
corrupted,245582866
corrupted,241484248
corrupted,247334436
corrupted,245293924
corrupted,248480564
corrupted,247868104
corrupted,248287746
corrupted,244574130
corrupted,246293280
corrupted,245666300
corrupted,245711222
corrupted,246073000
corrupted,242989516
corrupted,249177106
corrupted,243618672
corrupted,243345912
corrupted,246541706
corrupted,244006426
corrupted,244454508
corrupted,247416696
corrupted,246124808
corrupted,249527610
corrupted,250776324
corrupted,250408252
corrupted,248988600
corrupted,251269858
corrupted,246114886
corrupted,248230666
corrupted,246015712
corrupted,248198348
corrupted,247536606
corrupted,247983730
corrupted,248464642
corrupted,249590450
corrupted,248922846
corrupted,246754824
corrupted,249084830
corrupted,248066436
corrupted,247652820
corrupted,248219590
corrupted,245128004
corrupted,244063254
corrupted,249691282
corrupted,243147658
corrupted,249306512
corrupted,247841494
corrupted,252914888
corrupted,244548864
corrupted,247026508
corrupted,247694858
corrupted,243466158
corrupted,245599638
corrupted,243789366
corrupted,246879006
corrupted,245456986
corrupted,243671384
corrupted,246989286
corrupted,246157432
corrupted,250790832
corrupted,245021808
corrupted,245718324
corrupted,245466542
corrupted,248193904
corrupted,251626984
corrupted,245490392
corrupted,247425756
corrupted,244335134
corrupted,245305954
corrupted,242872194
corrupted,244881082
corrupted,241538216
corrupted,244168636
corrupted,242060526
corrupted,245951946
corrupted,245396302
corrupted,248171294
corrupted,246636410
corrupted,244387902
corrupted,245820578
corrupted,244371572
corrupted,244643482
corrupted,246144416
corrupted,245150724
corrupted,247119748
corrupted,245209928
corrupted,245628450
corrupted,244499738
corrupted,245685244
corrupted,249235538
corrupted,251688254
corrupted,248691136
corrupted,245670978
corrupted,250364354
corrupted,249161156
corrupted,246225576
corrupted,247653536
corrupted,248648604
corrupted,249849712
corrupted,245665532
corrupted,246951056
corrupted,246095618
corrupted,247639468
corrupted,249468420
corrupted,243585498
corrupted,245741006
corrupted,245698518
corrupted,246765192
corrupted,244552490
corrupted,244794224
corrupted,245912108
corrupted,247193282
corrupted,248071266
corrupted,245824978
corrupted,248216792
corrupted,247835530
corrupted,245980158
corrupted,250059664
corrupted,250062420
corrupted,248083180
corrupted,249365530
corrupted,247712278
corrupted,248303546
corrupted,246260312
corrupted,251887708
corrupted,246861300
corrupted,245846006
corrupted,247813070
corrupted,245984324
corrupted,244918860
corrupted,244708518
corrupted,245635188
corrupted,246300670
corrupted,246992810
corrupted,244505946
corrupted,247289010
corrupted,247976280
corrupted,244655262
corrupted,246412428
corrupted,248727934
corrupted,246391226
corrupted,247782634
corrupted,246668556
corrupted,249514860
corrupted,247481924
corrupted,245502622
corrupted,246548896
corrupted,251195966
corrupted,247404454
corrupted,246010690
corrupted,250050946
corrupted,245387758
corrupted,244038422
corrupted,246173868
corrupted,243739052
corrupted,248244168
corrupted,245842222
corrupted,247072030
corrupted,248046998
corrupted,245987610
corrupted,247163160
corrupted,251640000
corrupted,249040650
corrupted,250626990
corrupted,246034262
corrupted,244185124
corrupted,247494800
corrupted,249976710
corrupted,245170564
corrupted,242387890
corrupted,244393530
corrupted,241537940
corrupted,246425118
corrupted,244583690
corrupted,243771658
corrupted,248283374
corrupted,245782582
corrupted,248194622
corrupted,247647774
corrupted,248888612
corrupted,250873780
corrupted,245752494
corrupted,244624066
corrupted,248749740
corrupted,250216608
corrupted,243871100
corrupted,246154872
corrupted,241470740
corrupted,245258254
corrupted,246285252
corrupted,247110164
corrupted,243552502
corrupted,240911488
corrupted,247233356
corrupted,247007608
corrupted,246854230
corrupted,243493616
corrupted,249363896
corrupted,245822848
corrupted,245416876
corrupted,250554046
corrupted,245098844
corrupted,245110176
corrupted,247829292
corrupted,245026818
corrupted,247033374
corrupted,245782952
corrupted,243629288
corrupted,242546972
corrupted,243689184
corrupted,243796006
corrupted,245070506
corrupted,239805280
corrupted,239788288
corrupted,244840072
corrupted,240920870
corrupted,239941826
corrupted,249530778
corrupted,252666448
corrupted,259838908
corrupted,249442100
corrupted,250223648
corrupted,254410274
corrupted,255665110
corrupted,256109898
corrupted,255951204
corrupted,254753002
corrupted,254466184
corrupted,253406780
corrupted,248952608
corrupted,248876120
corrupted,248401990
corrupted,256557804
corrupted,255114258
corrupted,244462658
corrupted,248367832
corrupted,248636944
corrupted,254402292
corrupted,253382418
corrupted,252651622
corrupted,253024788
corrupted,255366488
corrupted,248851236
corrupted,252841348
corrupted,255560488
corrupted,255189494
corrupted,253003644
corrupted,253242142
corrupted,257491172
corrupted,252587744
corrupted,253667800
corrupted,255384936
corrupted,252998134
corrupted,254892010
corrupted,254139356
corrupted,252270296
corrupted,252837072
corrupted,252483866
corrupted,254310496
corrupted,253168816
corrupted,253059602
corrupted,253027564
corrupted,254556810
corrupted,255139742
corrupted,253939384
corrupted,252474910
corrupted,254309934
corrupted,253982976
corrupted,250755382
corrupted,249181406
corrupted,250607280
corrupted,252681260
corrupted,253189262
corrupted,253405904
corrupted,252699988
corrupted,249590936
corrupted,253009596
corrupted,251929742
corrupted,245548476
corrupted,249518730
corrupted,248092402
corrupted,246031206
corrupted,241510196
corrupted,252458450
corrupted,243997370
corrupted,241994546
corrupted,248057510
corrupted,246035338
corrupted,248289106
corrupted,245739296
corrupted,249221340
corrupted,244909296
corrupted,247597600
corrupted,250679204
corrupted,246066804
corrupted,253140586
corrupted,248251932
corrupted,240942646
corrupted,249099918
corrupted,248119284
corrupted,247132802
corrupted,246555582
corrupted,244422796
corrupted,245971582
corrupted,245881746
corrupted,244314100
corrupted,242446884
corrupted,249058796
corrupted,247082074
corrupted,247649624
corrupted,248112188
corrupted,243620392
corrupted,249794942
corrupted,247728376
corrupted,245045476
corrupted,243549900
corrupted,244935758
corrupted,249424088
corrupted,246657612
corrupted,244304394
corrupted,244877054
corrupted,250752078
corrupted,245769170
corrupted,245906854
corrupted,248006556
corrupted,249863940
corrupted,244434014
corrupted,244965208
corrupted,246125510
corrupted,244385338
corrupted,245184476
corrupted,247507230
corrupted,245993228
corrupted,246011494
corrupted,248944152
corrupted,246836798
corrupted,247115168
corrupted,248409310
corrupted,245290528
corrupted,242774380
corrupted,246433690
corrupted,245363018
corrupted,246278312
corrupted,243583242
corrupted,247185878
corrupted,245331782
corrupted,244247662
corrupted,249186214
corrupted,242590582
corrupted,243632202
corrupted,244847800
corrupted,246583614
corrupted,247429034
corrupted,251263462
corrupted,247193052
corrupted,250662194
corrupted,248891824
corrupted,249063174
corrupted,250242738
corrupted,250166354
corrupted,248652912
corrupted,251160312
corrupted,249935932
corrupted,249492362
corrupted,248745644
corrupted,247971352
corrupted,248726190
corrupted,248152230
corrupted,251466884
corrupted,245818310
corrupted,248233718
corrupted,248963958
corrupted,249315266
corrupted,247610330
corrupted,249660632
corrupted,245651690
corrupted,250881452
corrupted,247549842
corrupted,250364098
corrupted,249316826
corrupted,249325410
corrupted,251702970
corrupted,250112010
corrupted,249634646
corrupted,250336798
corrupted,249142552
corrupted,249707578
corrupted,248810040
corrupted,249353074
corrupted,252776594
corrupted,251165246
corrupted,251277772
corrupted,250289232
corrupted,252565128
corrupted,249248138
corrupted,251446910
corrupted,249214722
corrupted,248536794
corrupted,249307428
corrupted,248953760
corrupted,248502786
corrupted,247564674
corrupted,252004914
corrupted,248796176
corrupted,247123996
corrupted,249795596
corrupted,246833574
corrupted,247965494
corrupted,248519986
corrupted,246915082
corrupted,248757012
corrupted,251300654
corrupted,248933402
corrupted,243479500
corrupted,248413320
corrupted,249616320
corrupted,248659694
corrupted,247840266
corrupted,247967638
corrupted,250264952
