class,cycles
corrupted,208878364
corrupted,206361998
corrupted,206474276
corrupted,205713784
corrupted,206871528
corrupted,205820868
corrupted,209245480
corrupted,204787576
corrupted,206281908
corrupted,213294362
corrupted,204299848
corrupted,204505916
corrupted,210633874
corrupted,205944526
corrupted,205653722
corrupted,203105856
corrupted,201596302
corrupted,204927312
corrupted,203830050
corrupted,201107248
corrupted,203432636
corrupted,202993164
corrupted,202623164
corrupted,202459172
corrupted,200959540
corrupted,203937434
corrupted,201640610
corrupted,202474296
corrupted,204395878
corrupted,204819978
corrupted,203474162
corrupted,203197258
corrupted,203703014
corrupted,201927016
corrupted,200232186
corrupted,204093802
corrupted,204192012
corrupted,201727498
corrupted,202180780
corrupted,209184322
corrupted,202127844
corrupted,205699682
corrupted,202029840
corrupted,201244272
corrupted,207539732
corrupted,203376092
corrupted,201795194
corrupted,203562914
corrupted,203507888
corrupted,201126724
corrupted,202667232
corrupted,203060434
corrupted,201440344
corrupted,202845868
corrupted,205644686
corrupted,198702224
corrupted,202050412
corrupted,200980358
corrupted,202799198
corrupted,206464132
corrupted,201249438
corrupted,203325556
corrupted,201246400
corrupted,200883520
corrupted,202373322
corrupted,203226914
corrupted,206992316
corrupted,203988138
corrupted,202583836
corrupted,203654842
corrupted,203528556
corrupted,203681020
corrupted,202596324
corrupted,202202988
corrupted,203723826
corrupted,203041544
corrupted,205910438
corrupted,204683082
corrupted,203887296
corrupted,202418014
corrupted,202895636
corrupted,204187036
corrupted,205154504
corrupted,206643276
corrupted,202243664
corrupted,200909584
corrupted,201572170
corrupted,206316656
corrupted,201112010
corrupted,201793520
corrupted,200397610
corrupted,202972172
corrupted,204390810
corrupted,201973994
corrupted,205422944
corrupted,199987068
corrupted,200358724
corrupted,201266010
corrupted,203040054
corrupted,200805852
corrupted,202217346
corrupted,201770570
corrupted,203821516
corrupted,201728344
corrupted,204344572
corrupted,204342808
corrupted,205254686
corrupted,203671898
corrupted,207508764
corrupted,203886234
corrupted,202874586
corrupted,202074980
corrupted,206381716
corrupted,205718478
corrupted,204239552
corrupted,204046348
corrupted,202304342
corrupted,200897460
corrupted,203342414
corrupted,203010100
corrupted,201827412
corrupted,201775874
corrupted,201550864
corrupted,203330456
corrupted,201935128
corrupted,202915558
corrupted,201752784
corrupted,200739800
corrupted,202004690
corrupted,198650674
corrupted,197644646
corrupted,203416076
corrupted,198416010
corrupted,204170474
corrupted,202511810
corrupted,201384698
corrupted,201045038
corrupted,200205486
corrupted,200732154
corrupted,200978974
corrupted,201368836
corrupted,202335000
corrupted,203838804
corrupted,201099220
corrupted,201198474
corrupted,205588230
corrupted,202410474
corrupted,203069608
corrupted,203333640
corrupted,203855560
corrupted,201946162
corrupted,201885786
corrupted,201688012
corrupted,202410510
corrupted,204376302
corrupted,201615050
corrupted,202290772
corrupted,201265744
corrupted,202826472
corrupted,204103638
corrupted,203418020
corrupted,200742962
corrupted,205210672
corrupted,202676290
corrupted,200409308
corrupted,203022078
corrupted,199555638
corrupted,202786374
corrupted,201047670
corrupted,205714584
corrupted,203443898
corrupted,232853660
corrupted,201572286
corrupted,202155858
corrupted,202454502
corrupted,205277622
corrupted,202224622
corrupted,201860126
corrupted,201467448
corrupted,201574488
corrupted,203610198
corrupted,203647376
corrupted,201135206
corrupted,201665670
corrupted,238575902
corrupted,202051214
corrupted,203255878
corrupted,203099480
corrupted,203754528
corrupted,201444516
corrupted,202052282
corrupted,202026596
corrupted,201558186
corrupted,201996990
corrupted,203878236
corrupted,201397820
corrupted,202637610
corrupted,202673904
corrupted,202178786
corrupted,203638526
corrupted,204259466
corrupted,201431640
corrupted,201396344
corrupted,201940228
corrupted,203393194
corrupted,197256744
corrupted,198350264
corrupted,200232656
corrupted,198543540
corrupted,202220502
corrupted,201714992
corrupted,204673008
corrupted,203723466
corrupted,202310768
corrupted,202091608
corrupted,202119392
corrupted,202533372
corrupted,203951612
corrupted,203041768
corrupted,200528666
corrupted,202991450
corrupted,203826660
corrupted,199846790
corrupted,204084702
corrupted,201490012
corrupted,204134864
corrupted,204842850
corrupted,204476632
corrupted,201526918
corrupted,202681314
corrupted,199667564
corrupted,200833868
corrupted,202963536
corrupted,202663390
corrupted,202377712
corrupted,202611412
corrupted,206418734
corrupted,199678932
corrupted,205395742
corrupted,202342352
corrupted,203946154
corrupted,200509728
corrupted,205506994
corrupted,202047218
corrupted,203727564
corrupted,202753706
corrupted,201136842
corrupted,201038786
corrupted,202391228
corrupted,200235112
corrupted,203831482
corrupted,205605798
corrupted,201642056
corrupted,204839112
corrupted,203141126
corrupted,201305958
corrupted,200927820
corrupted,201449488
corrupted,200580112
corrupted,200963416
corrupted,202679918
corrupted,201051118
corrupted,203567472
corrupted,203439670
corrupted,201576396
corrupted,200895132
corrupted,200505734
corrupted,200178008
corrupted,200863884
corrupted,204562100
corrupted,201591616
corrupted,203597450
corrupted,204433770
corrupted,202166352
corrupted,202299846
corrupted,204255658
corrupted,201740686
corrupted,201621482
corrupted,204293200
corrupted,201591672
corrupted,202888006
corrupted,204299208
corrupted,204472578
corrupted,204663172
corrupted,204506194
corrupted,205133706
corrupted,206603002
corrupted,205141914
corrupted,206453826
corrupted,207322522
corrupted,207211930
corrupted,207200904
corrupted,205864996
corrupted,205161386
corrupted,206784560
corrupted,204985452
corrupted,206601306
corrupted,205752628
corrupted,205858542
corrupted,205860274
corrupted,204467572
corrupted,205166302
corrupted,207144720
corrupted,205909392
corrupted,206004776
corrupted,207373320
corrupted,205292954
corrupted,207442242
corrupted,208778844
corrupted,207397434
corrupted,204872582
corrupted,203857072
corrupted,204315390
corrupted,203337722
corrupted,203891408
corrupted,205638090
corrupted,208500506
corrupted,205658694
corrupted,207954300
corrupted,206725316
corrupted,206280070
corrupted,205377084
corrupted,206232136
corrupted,206321634
corrupted,205537768
corrupted,206877036
corrupted,207017200
corrupted,206824280
corrupted,204205696
corrupted,205178146
corrupted,206198312
corrupted,205937556
corrupted,207709214
corrupted,206870006
corrupted,206983142
corrupted,206952320
corrupted,210936988
corrupted,206362610
corrupted,206126278
corrupted,206060952
corrupted,206017694
corrupted,209560900
corrupted,206430722
corrupted,206576072
corrupted,206073798
corrupted,207378198
corrupted,205523492
corrupted,205961438
corrupted,205772954
corrupted,209970702
corrupted,206129244
corrupted,205576752
corrupted,206830934
corrupted,206500778
corrupted,206824280
corrupted,206885812
corrupted,210609676
corrupted,206258864
corrupted,207587498
corrupted,205739598
corrupted,206978380
corrupted,205695268
corrupted,205203496
corrupted,204601376
corrupted,207340260
corrupted,205842548
corrupted,207309074
corrupted,204470144
corrupted,207000352
corrupted,202420906
corrupted,202446186
corrupted,204067454
corrupted,201676820
corrupted,201592078
corrupted,200056058
corrupted,199286840
corrupted,201243416
corrupted,200410268
corrupted,198601180
corrupted,204920106
corrupted,203224128
corrupted,201198932
corrupted,201142740
corrupted,201179108
corrupted,206851296
corrupted,202652242
corrupted,207720892
corrupted,207002712
corrupted,206164972
corrupted,206466876
corrupted,201395032
corrupted,204090382
corrupted,202033802
corrupted,204492204
corrupted,202231518
corrupted,200544196
corrupted,204346122
corrupted,200644764
corrupted,200450670
corrupted,200325454
corrupted,200443132
corrupted,204961734
corrupted,202283904
corrupted,201046954
corrupted,201948234
corrupted,201228334
corrupted,200311392
corrupted,199866340
corrupted,202461370
corrupted,202071838
corrupted,201269564
corrupted,203451462
corrupted,203178740
corrupted,202494786
corrupted,198875628
corrupted,202572772
corrupted,201352178
corrupted,202008250
corrupted,198478490
corrupted,203324642
corrupted,202851564
corrupted,203443486
corrupted,202564128
corrupted,205987062
corrupted,202006348
corrupted,205230828
corrupted,205242822
corrupted,203470452
corrupted,201585252
corrupted,199376986
corrupted,195109792
corrupted,203403924
corrupted,204390890
corrupted,201490510
corrupted,202428220
corrupted,203517998
corrupted,203044688
corrupted,201336188
corrupted,204535690
corrupted,200911592
corrupted,200586438
corrupted,205579822
corrupted,199321662
corrupted,198731882
corrupted,200365272
corrupted,204366122
corrupted,201201312
corrupted,202955484
corrupted,203845648
corrupted,201461764
corrupted,203396306
corrupted,201806102
corrupted,201949182
corrupted,203535502
corrupted,200150286
corrupted,203671812
corrupted,202168220
corrupted,200653164
corrupted,200727144
corrupted,201662958
corrupted,203954946
corrupted,200271004
corrupted,203581686
corrupted,202655636
corrupted,202459430
corrupted,205098586
corrupted,202696392
corrupted,202846908
corrupted,200934084
corrupted,203668086
corrupted,202718874
corrupted,202664218
corrupted,202675466
corrupted,202935966
corrupted,204113998
corrupted,204157770
corrupted,204932854
corrupted,204657630
corrupted,204720436
corrupted,202214812
corrupted,204621972
corrupted,209085538
corrupted,204225378
corrupted,206563222
corrupted,205078204
corrupted,208423820
corrupted,203502442
corrupted,207499600
corrupted,203545570
corrupted,202906926
corrupted,203563094
corrupted,202724054
corrupted,202287814
corrupted,205697996
corrupted,203425822
corrupted,202724962
corrupted,203087622
corrupted,200043440
corrupted,202467388
corrupted,207801408
corrupted,203812022
corrupted,200102958
corrupted,201985276
corrupted,200869288
corrupted,203552918
corrupted,202714828
corrupted,201000538
corrupted,202743340
corrupted,200302914
corrupted,202818122
corrupted,201933514
corrupted,200403274
corrupted,201532854
corrupted,202646598
corrupted,201524114
corrupted,205127852
corrupted,201468706
corrupted,201402638
corrupted,201488914
corrupted,200821266
corrupted,199905678
corrupted,200753020
corrupted,204576464
corrupted,203203550
corrupted,202038246
corrupted,199002388
corrupted,194284510
corrupted,202858168
corrupted,199057604
corrupted,199583756
corrupted,195145932
corrupted,197892726
corrupted,200923290
corrupted,200158686
corrupted,199633452
corrupted,196400850
corrupted,200123750
corrupted,198113698
corrupted,200726218
corrupted,198456406
corrupted,201142362
corrupted,205687050
corrupted,200311232
corrupted,200829170
corrupted,198526460
corrupted,201123590
corrupted,199489390
corrupted,199824330
corrupted,202623332
corrupted,199185674
corrupted,203015956
corrupted,200435500
corrupted,200103258
corrupted,199601722
corrupted,207762414
corrupted,201002622
corrupted,202609110
corrupted,200640452
corrupted,203145720
corrupted,199151818
corrupted,200225842
corrupted,197976164
corrupted,203119466
corrupted,198936568
corrupted,200724178
corrupted,203318850
corrupted,201346664
corrupted,197129434
corrupted,201045520
corrupted,201143400
corrupted,201282396
corrupted,204601084
corrupted,210712954
corrupted,201001392
corrupted,206965704
corrupted,205150686
corrupted,203341978
corrupted,202530152
corrupted,201294410
corrupted,203724410
corrupted,203813032
corrupted,202438370
corrupted,200492808
corrupted,199787830
corrupted,199781406
corrupted,205621668
corrupted,201437196
corrupted,206009478
corrupted,202723938
corrupted,202818054
corrupted,203470118
corrupted,200859458
corrupted,200442438
corrupted,203429046
corrupted,200672936
corrupted,203757320
corrupted,201757498
corrupted,200198404
corrupted,202365022
corrupted,202651888
corrupted,206477974
corrupted,202913678
corrupted,204228672
corrupted,201223132
corrupted,202434182
corrupted,203510960
corrupted,200507054
corrupted,203232732
corrupted,202149206
corrupted,202507360
corrupted,204604362
corrupted,201383354
corrupted,201422794
corrupted,200225734
corrupted,203440512
corrupted,205994252
corrupted,201119320
corrupted,204107832
corrupted,203376114
corrupted,204132144
corrupted,205784600
corrupted,203679970
corrupted,202320882
corrupted,204237906
corrupted,206492202
corrupted,203150468
corrupted,205489014
corrupted,203032430
corrupted,203929686
corrupted,205419510
corrupted,205732736
corrupted,203371028
corrupted,206833410
corrupted,210765142
corrupted,203178274
corrupted,202709666
corrupted,204691776
corrupted,207834664
corrupted,205178044
corrupted,204919930
corrupted,205783562
corrupted,207570206
corrupted,201392440
corrupted,203419842
corrupted,207381366
corrupted,204122930
corrupted,206485096
corrupted,205510100
corrupted,204697776
corrupted,200482420
corrupted,203127798
corrupted,205640646
corrupted,205487090
corrupted,207281982
corrupted,206122644
corrupted,207301908
corrupted,209934008
corrupted,205210410
corrupted,204066742
corrupted,209841720
corrupted,207916492
corrupted,205897332
corrupted,208510906
corrupted,205707324
corrupted,205465716
corrupted,205650134
corrupted,206070618
corrupted,207276468
corrupted,205692992
corrupted,204913296
corrupted,206135428
corrupted,205050704
corrupted,205650092
corrupted,206090504
corrupted,208656928
corrupted,205950374
corrupted,206096926
corrupted,206676936
corrupted,206548428
corrupted,206774174
corrupted,205888322
corrupted,206574872
corrupted,206192644
corrupted,206471470
corrupted,209694980
corrupted,206474338
corrupted,205647154
corrupted,205919940
corrupted,205501482
corrupted,203077444
corrupted,202382534
corrupted,205609116
corrupted,205700782
corrupted,201996832
corrupted,205838926
corrupted,202032602
corrupted,200185838
corrupted,201851374
corrupted,204193292
corrupted,203769794
corrupted,196982864
corrupted,198823824
corrupted,197457358
corrupted,199794544
corrupted,194620690
corrupted,195806944
corrupted,199747410
corrupted,196915256
corrupted,200527680
corrupted,198718556
corrupted,194518042
corrupted,200718386
corrupted,206408088
corrupted,200242260
corrupted,198296920
corrupted,205184768
corrupted,202683078
corrupted,198726364
corrupted,196625838
corrupted,201215480
corrupted,197740764
corrupted,199882152
corrupted,197122330
corrupted,202471914
corrupted,195650234
corrupted,196731766
corrupted,195979068
corrupted,201923014
corrupted,195671078
corrupted,195823718
corrupted,196747034
corrupted,203279866
corrupted,201732564
corrupted,203033600
corrupted,198894062
corrupted,197626056
corrupted,198463616
corrupted,199389826
corrupted,206552468
corrupted,196152432
corrupted,198097518
corrupted,199009090
corrupted,198451880
corrupted,197977392
corrupted,203258146
corrupted,202946608
corrupted,203136884
corrupted,199954552
corrupted,204405008
corrupted,199594360
corrupted,203651618
corrupted,199574338
corrupted,200427492
corrupted,200918904
corrupted,196869032
corrupted,200561574
corrupted,203130508
corrupted,196794374
corrupted,199893730
corrupted,199065288
corrupted,199515178
corrupted,199047622
corrupted,196984840
corrupted,197850272
corrupted,199642684
corrupted,197931906
corrupted,198422764
corrupted,200106306
corrupted,198543958
corrupted,201869760
corrupted,202682168
corrupted,200347100
corrupted,204735782
corrupted,199984210
corrupted,203618444
corrupted,203901750
corrupted,202501468
corrupted,198270894
corrupted,198665246
corrupted,199957330
corrupted,199286460
corrupted,200659906
corrupted,202572578
corrupted,199207028
corrupted,196529682
corrupted,202240102
corrupted,203140524
corrupted,203760446
corrupted,199997492
corrupted,201312206
corrupted,200125764
corrupted,203979218
corrupted,199188246
corrupted,202833166
corrupted,198153222
corrupted,201604802
corrupted,200094268
corrupted,197859276
corrupted,195810030
corrupted,199065310
corrupted,200273976
corrupted,203785000
corrupted,204156696
corrupted,200159210
corrupted,201897892
corrupted,197980364
corrupted,200256242
corrupted,200261244
corrupted,197358560
corrupted,196182072
corrupted,198698206
corrupted,198402536
corrupted,197829072
corrupted,198577730
corrupted,199255004
corrupted,197535378
corrupted,201256428
corrupted,202046842
corrupted,197984162
corrupted,196322392
corrupted,199360912
corrupted,200383528
corrupted,200484772
corrupted,200910776
corrupted,197261282
corrupted,200840432
corrupted,200099600
corrupted,199265126
corrupted,197215762
corrupted,196613620
corrupted,199809438
corrupted,203390292
corrupted,202005908
corrupted,202454012
corrupted,201659180
corrupted,197793350
corrupted,197368550
corrupted,197736502
corrupted,198452846
corrupted,201450790
corrupted,200523160
corrupted,198907126
corrupted,199527548
corrupted,199414704
corrupted,200654660
corrupted,197557918
corrupted,205951710
corrupted,199708500
corrupted,199454074
corrupted,203114458
corrupted,200243164
corrupted,198715704
corrupted,201605798
corrupted,198907324
corrupted,198992816
corrupted,199997244
corrupted,197963730
corrupted,199160462
corrupted,201714382
corrupted,196939706
corrupted,197486644
corrupted,200043050
corrupted,203922934
corrupted,198479142
corrupted,202829818
corrupted,201170442
corrupted,201161544
corrupted,203294380
corrupted,197226374
corrupted,200533850
corrupted,199783644
corrupted,194846672
corrupted,196434448
corrupted,196449618
corrupted,199448658
corrupted,196992840
corrupted,203508078
corrupted,202660384
corrupted,202777380
corrupted,200805956
corrupted,200383464
corrupted,202140690
corrupted,203324604
corrupted,201107892
corrupted,202252172
corrupted,198406146
corrupted,199634620
corrupted,200880060
corrupted,199344224
corrupted,200370104
corrupted,198025042
corrupted,203684770
corrupted,199515068
corrupted,196277490
corrupted,195986790
corrupted,201732882
corrupted,199845160
corrupted,198726636
corrupted,201383740
corrupted,204325618
corrupted,202089792
corrupted,201889998
corrupted,196714510
corrupted,196305900
corrupted,202809548
corrupted,201406236
corrupted,198210072
corrupted,199856208
corrupted,204926530
corrupted,203162270
corrupted,202010918
corrupted,202595728
corrupted,199262380
corrupted,201559632
corrupted,198248602
corrupted,203402422
corrupted,198736342
corrupted,198567090
corrupted,202545876
corrupted,198491348
corrupted,199576682
corrupted,200537996
corrupted,204605390
corrupted,197304440
corrupted,197520714
corrupted,199006196
corrupted,199195258
corrupted,199021404
corrupted,200928214
corrupted,200800388
corrupted,199519204
corrupted,201083864
corrupted,198306968
corrupted,201015412
corrupted,199510966
corrupted,200427838
corrupted,200832166
corrupted,206945414
corrupted,200896056
corrupted,200849892
corrupted,200918994
corrupted,203067752
corrupted,199613694
corrupted,198155168
corrupted,202635846
corrupted,200310820
corrupted,200462270
corrupted,202679524
corrupted,200130832
corrupted,205247264
corrupted,201794788
corrupted,202835686
corrupted,205175084
corrupted,199863184
corrupted,199121684
corrupted,197001162
corrupted,205308412
corrupted,205687468
corrupted,202688644
corrupted,204360578
corrupted,205579014
corrupted,202504182
corrupted,205750924
corrupted,208760856
corrupted,202744588
corrupted,205792886
corrupted,204446794
corrupted,205986520
corrupted,203131048
corrupted,203582172
corrupted,202761342
corrupted,201532642
corrupted,203021948
corrupted,201604202
corrupted,210052292
corrupted,205143478
corrupted,204938914
corrupted,198856908
corrupted,208825814
corrupted,206176430
corrupted,207217424
corrupted,206558478
corrupted,209646504
corrupted,209702804
corrupted,204258894
corrupted,205653974
corrupted,206631024
corrupted,206401298
corrupted,207321466
corrupted,207348246
corrupted,224532570
corrupted,239984876
corrupted,205313746
corrupted,205206352
corrupted,206450470
corrupted,205606988
corrupted,208806236
corrupted,205446762
corrupted,206647188
corrupted,206912394
corrupted,208332102
corrupted,206485310
corrupted,212237704
corrupted,207158436
corrupted,205997200
corrupted,205377942
corrupted,206515504
corrupted,209053432
corrupted,206786004
corrupted,207481288
corrupted,207671056
corrupted,201598816
corrupted,203744530
corrupted,207565254
corrupted,205970972
corrupted,206370606
corrupted,205010654
corrupted,204938708
corrupted,204936482
corrupted,201609820
corrupted,198115432
corrupted,202751500
corrupted,201819622
corrupted,203629040
corrupted,200936536
corrupted,199027186
corrupted,202722788
corrupted,200614630
corrupted,203825096
corrupted,195288908
corrupted,199375896
corrupted,196057314
corrupted,198429358
corrupted,200461512
corrupted,200150970
corrupted,196265336
corrupted,203237138
corrupted,198601718
corrupted,203326856
corrupted,199377172
corrupted,197943266
corrupted,200632252
corrupted,202812140
corrupted,196091664
corrupted,200345360
corrupted,201704782
corrupted,199719292
corrupted,197477092
corrupted,199619288
corrupted,201273476
corrupted,197743420
corrupted,198589334
corrupted,203180906
corrupted,197692168
corrupted,196475130
corrupted,203615590
corrupted,200087058
corrupted,198203700
corrupted,200855046
corrupted,199985430
corrupted,200437988
corrupted,204873180
corrupted,198559216
corrupted,200859216
corrupted,198712320
corrupted,198937392
corrupted,200960502
corrupted,198089406
corrupted,199285644
corrupted,199544380
corrupted,199316920
corrupted,204703936
corrupted,199158148
corrupted,200155596
corrupted,199211860
corrupted,202522812
corrupted,201404136
corrupted,203992748
corrupted,200049068
corrupted,198350382
corrupted,200933916
corrupted,203795974
corrupted,198600514
corrupted,202933964
corrupted,202629756
corrupted,201652724
corrupted,198369430
corrupted,197529178
corrupted,198878106
corrupted,201539772
corrupted,200864374
corrupted,197935502
corrupted,198462138
corrupted,202549378
corrupted,198338696
