class,cycles
corrupted,51905710
corrupted,51634752
corrupted,51757174
corrupted,52770540
corrupted,52965070
corrupted,52859866
corrupted,52005724
corrupted,52128116
corrupted,52830828
corrupted,53221094
corrupted,52494856
corrupted,52576012
corrupted,53142168
corrupted,53142030
corrupted,52817762
corrupted,52041704
corrupted,52635324
corrupted,52029156
corrupted,53024302
corrupted,52745492
corrupted,52926432
corrupted,52992474
corrupted,53079246
corrupted,53190882
corrupted,52958192
corrupted,53038400
corrupted,52683632
corrupted,51615964
corrupted,51377052
corrupted,51556040
corrupted,52874718
corrupted,51569394
corrupted,50998562
corrupted,52410266
corrupted,52333480
corrupted,51426414
corrupted,54430022
corrupted,52262078
corrupted,49639104
corrupted,52122832
corrupted,52332110
corrupted,52232224
corrupted,52545022
corrupted,52075224
corrupted,51480998
corrupted,49826110
corrupted,51676490
corrupted,51794882
corrupted,54747668
corrupted,53015166
corrupted,52154782
corrupted,52574974
corrupted,52597274
corrupted,51790156
corrupted,51339874
corrupted,51619262
corrupted,50849666
corrupted,51661080
corrupted,51315332
corrupted,55533238
corrupted,51565562
corrupted,52239796
corrupted,52182596
corrupted,51775016
corrupted,52430118
corrupted,51845584
corrupted,51334178
corrupted,50495144
corrupted,52298252
corrupted,52190104
corrupted,52396440
corrupted,52925320
corrupted,53009882
corrupted,52912894
corrupted,51515546
corrupted,52511466
corrupted,52311056
corrupted,51815058
corrupted,53850690
corrupted,52449322
corrupted,51721202
corrupted,51703966
corrupted,52267420
corrupted,51861280
corrupted,53244020
corrupted,51998738
corrupted,51068302
corrupted,51888814
corrupted,51575030
corrupted,53335706
corrupted,51441568
corrupted,51527010
corrupted,51218204
corrupted,51945048
corrupted,50903728
corrupted,52424894
corrupted,51449280
corrupted,51722994
corrupted,54461132
corrupted,52227472
corrupted,52090456
corrupted,52417760
corrupted,52887600
corrupted,52335078
corrupted,52286856
corrupted,52475446
corrupted,52914552
corrupted,51899874
corrupted,50972452
corrupted,51351078
corrupted,52286598
corrupted,52789426
corrupted,51223220
corrupted,50404614
corrupted,52427816
corrupted,51616984
corrupted,51849580
corrupted,52061444
corrupted,51101814
corrupted,51457966
corrupted,52335480
corrupted,52385362
corrupted,51916546
corrupted,52909842
corrupted,51484370
corrupted,51277858
corrupted,51183826
corrupted,54403480
corrupted,53056480
corrupted,50598980
corrupted,52447630
corrupted,50835272
corrupted,52042042
corrupted,52180868
corrupted,52236248
corrupted,51465326
corrupted,51214114
corrupted,51032970
corrupted,51227434
corrupted,51825994
corrupted,52018126
corrupted,52274074
corrupted,51667140
corrupted,51545684
corrupted,51475748
corrupted,51681038
corrupted,51683486
corrupted,52013694
corrupted,51742476
corrupted,51863386
corrupted,52378020
corrupted,50799864
corrupted,52012306
corrupted,52492154
corrupted,53047494
corrupted,51924390
corrupted,51531964
corrupted,51402676
corrupted,52845628
corrupted,50513352
corrupted,53073860
corrupted,53023504
corrupted,51243972
corrupted,52431014
corrupted,52114318
corrupted,52159656
corrupted,51719062
corrupted,52643054
corrupted,51474638
corrupted,51736212
corrupted,51093092
corrupted,51355138
corrupted,51571830
corrupted,52152562
corrupted,51943034
corrupted,52820188
corrupted,50498502
corrupted,51649100
corrupted,52788632
corrupted,52520314
corrupted,52502508
corrupted,52461086
corrupted,52264196
corrupted,52097194
corrupted,52167096
corrupted,51008488
corrupted,50960482
corrupted,51908656
corrupted,52055746
corrupted,52259534
corrupted,51314232
corrupted,52240300
corrupted,52592122
corrupted,52570436
corrupted,51905824
corrupted,52449500
corrupted,52462796
corrupted,52863204
corrupted,52270436
corrupted,51988618
corrupted,51076238
corrupted,53304060
corrupted,52501290
corrupted,51709406
corrupted,51158154
corrupted,52720170
corrupted,52994008
corrupted,52949322
corrupted,52381960
corrupted,51842196
corrupted,52193646
corrupted,51801604
corrupted,51695588
corrupted,51763444
corrupted,52576894
corrupted,53932932
corrupted,51832488
corrupted,51857244
corrupted,51383722
corrupted,52450830
corrupted,52892662
corrupted,52113114
corrupted,52747748
corrupted,52530880
corrupted,52612794
corrupted,51980984
corrupted,51911836
corrupted,52238830
corrupted,51721580
corrupted,52107672
corrupted,52336496
corrupted,52692886
corrupted,52808668
corrupted,51936900
corrupted,52880864
corrupted,52260112
corrupted,52836856
corrupted,52708792
corrupted,54781438
corrupted,52816754
corrupted,52379314
corrupted,52603378
corrupted,52587110
corrupted,52631072
corrupted,52868316
corrupted,52125462
corrupted,52299714
corrupted,52362862
corrupted,52669974
corrupted,52194732
corrupted,54645018
corrupted,52866022
corrupted,51028168
corrupted,52423284
corrupted,51141072
corrupted,52385094
corrupted,51225878
corrupted,52383592
corrupted,51926132
corrupted,52632204
corrupted,51860434
corrupted,52020156
corrupted,52118130
corrupted,52128742
corrupted,51585118
corrupted,51860634
corrupted,51619244
corrupted,52480234
corrupted,52100386
corrupted,51227100
corrupted,52357546
corrupted,52289192
corrupted,54674416
corrupted,53440474
corrupted,52584480
corrupted,51880358
corrupted,52291550
corrupted,52806672
corrupted,52520398
corrupted,52103058
corrupted,52257332
corrupted,51638692
corrupted,52277424
corrupted,52979540
corrupted,53091434
corrupted,52207488
corrupted,53128716
corrupted,52182202
corrupted,52985632
corrupted,52477962
corrupted,52665618
corrupted,52706556
corrupted,52316094
corrupted,52592268
corrupted,52026232
corrupted,52569986
corrupted,52053510
corrupted,51984064
corrupted,52260624
corrupted,54484584
corrupted,51877382
corrupted,51671834
corrupted,52339578
corrupted,52283556
corrupted,52775288
corrupted,52528490
corrupted,52856838
corrupted,52833710
corrupted,52056292
corrupted,51610632
corrupted,55840842
corrupted,52988050
corrupted,52270348
corrupted,51533902
corrupted,52422656
corrupted,52279792
corrupted,51534692
corrupted,51931604
corrupted,52418306
corrupted,51629608
corrupted,52055670
corrupted,54623188
corrupted,51895252
corrupted,51500000
corrupted,53083076
corrupted,52962738
corrupted,53133310
corrupted,52132698
corrupted,52161148
corrupted,52513832
corrupted,53122234
corrupted,53119086
corrupted,51925940
corrupted,51978778
corrupted,51990512
corrupted,51719502
corrupted,52708410
corrupted,52073310
corrupted,52717108
corrupted,52261804
corrupted,52467444
corrupted,50674566
corrupted,52044238
corrupted,52534506
corrupted,52890156
corrupted,52779066
corrupted,52922926
corrupted,52335582
corrupted,51926922
corrupted,52578716
corrupted,54050688
corrupted,52947456
corrupted,52681082
corrupted,51754684
corrupted,52669066
corrupted,52507872
corrupted,52126182
corrupted,52328942
corrupted,51735770
corrupted,51380998
corrupted,52255238
corrupted,51441470
corrupted,52024512
corrupted,52861442
corrupted,51457366
corrupted,51347978
corrupted,52413300
corrupted,50953058
corrupted,52552972
corrupted,52629972
corrupted,52422386
corrupted,52300402
corrupted,52564164
corrupted,52470692
corrupted,54990160
corrupted,53219786
corrupted,51729404
corrupted,52810000
corrupted,52227802
corrupted,51986006
corrupted,52208684
corrupted,51808072
corrupted,53012792
corrupted,52273952
corrupted,51755958
corrupted,51625662
corrupted,52118456
corrupted,51598620
corrupted,54139218
corrupted,52759880
corrupted,52473232
corrupted,52605108
corrupted,52041728
corrupted,53092422
corrupted,51815694
corrupted,51620806
corrupted,51267556
corrupted,51455416
corrupted,52027144
corrupted,52444408
corrupted,52493870
corrupted,53012476
corrupted,55035668
corrupted,51810164
corrupted,52097936
corrupted,52175194
corrupted,52022066
corrupted,52833502
corrupted,51989894
corrupted,52761736
corrupted,51664684
corrupted,52211954
corrupted,51406066
corrupted,52037634
corrupted,52079704
corrupted,52620776
corrupted,51521212
corrupted,52038398
corrupted,52413048
corrupted,51840040
corrupted,52128820
corrupted,51650934
corrupted,52275288
corrupted,52691838
corrupted,51663714
corrupted,53503430
corrupted,51393296
corrupted,51988794
corrupted,51205646
corrupted,52126060
corrupted,52324384
corrupted,52204638
corrupted,52523136
corrupted,52067092
corrupted,51949006
corrupted,52762372
corrupted,53277870
corrupted,52687330
corrupted,52605898
corrupted,52959876
corrupted,51881688
corrupted,52953494
corrupted,51925060
corrupted,52790006
corrupted,57858252
corrupted,52141148
corrupted,51694912
corrupted,51531726
corrupted,51884842
corrupted,53087250
corrupted,52429318
corrupted,52698370
corrupted,52062976
corrupted,51851578
corrupted,51893204
corrupted,51938678
corrupted,51623146
corrupted,52318366
corrupted,51737910
corrupted,51498970
corrupted,52016744
corrupted,53312276
corrupted,51656882
corrupted,51847398
corrupted,52435106
corrupted,52784924
corrupted,51884238
corrupted,52179628
corrupted,50872362
corrupted,51601192
corrupted,50954188
corrupted,51892100
corrupted,52382354
corrupted,52843658
corrupted,51469666
corrupted,52537872
corrupted,50914894
corrupted,50750752
corrupted,52240986
corrupted,51892698
corrupted,50982546
corrupted,51051140
corrupted,56559700
corrupted,51766508
corrupted,52718558
corrupted,51692514
corrupted,57340302
corrupted,50980802
corrupted,50991376
corrupted,52281762
corrupted,49948748
corrupted,50475190
corrupted,50183042
corrupted,50362808
corrupted,51229626
corrupted,51750328
corrupted,50924310
corrupted,51439642
corrupted,52130388
corrupted,49605802
corrupted,51487120
corrupted,52223392
corrupted,52389488
corrupted,50504772
corrupted,51119716
corrupted,52204360
corrupted,52826678
corrupted,50614572
corrupted,52473340
corrupted,52760702
corrupted,54379112
corrupted,52756096
corrupted,51999468
corrupted,52959778
corrupted,51902906
corrupted,52564370
corrupted,52073828
corrupted,52446138
corrupted,51978278
corrupted,52929848
corrupted,54870598
corrupted,53113482
corrupted,52429804
corrupted,51908860
corrupted,52561228
corrupted,52585436
corrupted,51795034
corrupted,52420136
corrupted,52142626
corrupted,52220658
corrupted,51681158
corrupted,51581942
corrupted,50711288
corrupted,52275480
corrupted,50670466
corrupted,54391796
corrupted,52961944
corrupted,53009118
corrupted,52072620
corrupted,52578126
corrupted,52575660
corrupted,52629428
corrupted,53078528
corrupted,52579634
corrupted,52390812
corrupted,52939912
corrupted,52471070
corrupted,53042886
corrupted,52602192
corrupted,56164136
corrupted,52270264
corrupted,51520138
corrupted,52877760
corrupted,51378828
corrupted,51911122
corrupted,51809140
corrupted,51719470
corrupted,53494130
corrupted,50951204
corrupted,51755882
corrupted,51493110
corrupted,51250928
corrupted,52345462
corrupted,50075454
corrupted,52077898
corrupted,50669842
corrupted,52406792
corrupted,51649694
corrupted,52543210
corrupted,55819358
corrupted,50489508
corrupted,52129708
corrupted,51386806
corrupted,52873474
corrupted,50465058
corrupted,50683728
corrupted,50894814
corrupted,50747842
corrupted,51179898
corrupted,51424074
corrupted,51310472
corrupted,50433948
corrupted,51578856
corrupted,51886708
corrupted,52060824
corrupted,51463166
corrupted,51997570
corrupted,50790876
corrupted,52802730
corrupted,51920792
corrupted,51841416
corrupted,52305496
corrupted,51473844
corrupted,53176160
corrupted,50548398
corrupted,51892462
corrupted,50227870
corrupted,54973626
corrupted,51209050
corrupted,51924806
corrupted,51361622
corrupted,51725666
corrupted,52424454
corrupted,52132744
corrupted,51964406
corrupted,50837450
corrupted,50983978
corrupted,52367772
corrupted,52364384
corrupted,51073326
corrupted,51963476
corrupted,53631372
corrupted,51775402
corrupted,51330790
corrupted,52929280
corrupted,51559452
corrupted,51929194
corrupted,51720896
corrupted,51489684
corrupted,51760190
corrupted,51429438
corrupted,54596278
corrupted,52894558
corrupted,53318608
corrupted,53176016
corrupted,52663702
corrupted,51625312
corrupted,52951896
corrupted,52912750
corrupted,52797108
corrupted,54310804
corrupted,51946896
corrupted,52585804
corrupted,52674824
corrupted,52037104
corrupted,52221994
corrupted,52923870
corrupted,51614670
corrupted,52027660
corrupted,53019224
corrupted,51744230
corrupted,52346172
corrupted,50516724
corrupted,51847436
corrupted,53786744
corrupted,53265338
corrupted,53022654
corrupted,53201706
corrupted,53663766
corrupted,55099766
corrupted,56688606
corrupted,50310488
corrupted,51327032
corrupted,52952208
corrupted,53125144
corrupted,51332242
corrupted,52967196
corrupted,52843332
corrupted,52708454
corrupted,51090876
corrupted,54993056
corrupted,52936472
corrupted,52823922
corrupted,51429012
corrupted,51145766
corrupted,51647124
corrupted,52708640
corrupted,52639830
corrupted,51331750
corrupted,51392556
corrupted,52112060
corrupted,52080590
corrupted,52033186
corrupted,52732134
corrupted,52581942
corrupted,52508076
corrupted,53177892
corrupted,52267596
corrupted,51917600
corrupted,52522128
corrupted,52329506
corrupted,52364030
corrupted,51392940
corrupted,51695630
corrupted,52603726
corrupted,53989030
corrupted,51812360
corrupted,50990074
corrupted,51877344
corrupted,52613646
corrupted,50476974
corrupted,52610906
corrupted,52157204
corrupted,51641484
corrupted,53182828
corrupted,52425828
corrupted,52470702
corrupted,52602456
corrupted,52308084
corrupted,51083456
corrupted,53053018
corrupted,52847050
corrupted,51697508
corrupted,50636196
corrupted,52040228
corrupted,52607010
corrupted,52302070
corrupted,51556300
corrupted,52209318
corrupted,52642462
corrupted,52940730
corrupted,53160502
corrupted,52432654
corrupted,52926816
corrupted,52784876
corrupted,52755200
corrupted,52714248
corrupted,52337756
corrupted,51938070
corrupted,51705114
corrupted,54222046
corrupted,52453490
corrupted,52055262
corrupted,52724110
corrupted,52211116
corrupted,51787398
corrupted,51568624
corrupted,52451598
corrupted,52468560
corrupted,51507474
corrupted,52696590
corrupted,52562866
corrupted,52658392
corrupted,51758800
corrupted,50992448
corrupted,51770640
corrupted,51649600
corrupted,50867418
corrupted,52610228
corrupted,52380832
corrupted,51681082
corrupted,51931494
corrupted,52227466
corrupted,51195674
corrupted,52911656
corrupted,51854542
corrupted,51746072
corrupted,52475966
corrupted,52860770
corrupted,51788048
corrupted,51249274
corrupted,52969118
corrupted,54902164
corrupted,53083594
corrupted,52558852
corrupted,52316944
corrupted,52437290
corrupted,52078338
corrupted,52976246
corrupted,52911704
corrupted,52410764
corrupted,51977546
corrupted,53283134
corrupted,52183322
corrupted,52493300
corrupted,52496130
corrupted,52184072
corrupted,52816928
corrupted,53242696
corrupted,52187648
corrupted,52941402
corrupted,51881506
corrupted,52066676
corrupted,51706546
corrupted,52927962
corrupted,52146940
corrupted,52158320
corrupted,52068492
corrupted,51576568
corrupted,52115078
corrupted,52420124
corrupted,52183018
corrupted,52619982
corrupted,52983994
corrupted,52580710
corrupted,51995288
corrupted,51022576
corrupted,50466018
corrupted,51153858
corrupted,51955482
corrupted,55059588
corrupted,50689804
corrupted,52225550
corrupted,50187224
corrupted,52103560
corrupted,52183274
corrupted,51773608
corrupted,51900014
corrupted,52849024
corrupted,52293818
corrupted,51676034
corrupted,50539518
corrupted,52735814
corrupted,51864454
corrupted,51909756
corrupted,51162248
corrupted,55039784
corrupted,51865192
corrupted,52868298
corrupted,52186170
corrupted,51672600
corrupted,52667568
corrupted,52096664
corrupted,52115948
corrupted,52144362
corrupted,52046974
corrupted,54398380
corrupted,52599410
corrupted,51571182
corrupted,51710506
corrupted,52697722
corrupted,52053766
corrupted,52382308
corrupted,50969436
corrupted,51027874
corrupted,51645114
corrupted,52706160
corrupted,53714794
corrupted,54367452
corrupted,50965156
corrupted,50125220
corrupted,51397382
corrupted,50921476
corrupted,52232308
corrupted,52127614
corrupted,50928016
corrupted,50738424
corrupted,53986756
corrupted,52111010
corrupted,50708540
corrupted,52686542
corrupted,51168150
corrupted,51026470
corrupted,50142740
corrupted,50855010
corrupted,51016784
corrupted,51741546
corrupted,51623684
corrupted,51961914
corrupted,53079986
corrupted,53167064
corrupted,54813336
corrupted,51486110
corrupted,53385194
corrupted,52944424
corrupted,53504542
corrupted,52736752
corrupted,54433842
corrupted,53482388
corrupted,52043842
corrupted,52795210
corrupted,50519018
corrupted,52346776
corrupted,52946152
corrupted,52702712
corrupted,52313948
corrupted,54107842
corrupted,52072522
corrupted,52279554
corrupted,52547730
corrupted,51697618
corrupted,51909530
corrupted,52987712
corrupted,53010076
corrupted,53033182
corrupted,53139768
corrupted,53232604
corrupted,53054662
corrupted,54394060
corrupted,54490524
corrupted,53104414
corrupted,55147474
corrupted,52943508
corrupted,53155700
corrupted,53086004
corrupted,53053256
corrupted,52759364
corrupted,53244020
corrupted,52962416
corrupted,52988874
corrupted,53513718
corrupted,53613258
corrupted,53586212
corrupted,53797094
corrupted,53599520
corrupted,53457114
corrupted,53085340
corrupted,52553010
corrupted,52489026
corrupted,52834530
corrupted,53024266
corrupted,52845094
corrupted,52953896
corrupted,52690454
corrupted,52901776
corrupted,52938870
corrupted,52520052
corrupted,51711924
corrupted,52953654
corrupted,52965994
corrupted,53103416
corrupted,53347442
corrupted,52922354
corrupted,53070980
corrupted,52224386
corrupted,54613194
corrupted,52349062
corrupted,52217820
corrupted,52361102
corrupted,52967524
corrupted,53163132
corrupted,53525328
corrupted,53786064
corrupted,53146310
corrupted,52898456
corrupted,52996228
corrupted,54389244
corrupted,53028474
corrupted,54192296
corrupted,53321216
corrupted,53208674
corrupted,52766482
corrupted,52520488
corrupted,52250962
corrupted,52365490
corrupted,51258518
corrupted,53516568
corrupted,53183810
corrupted,51885150
corrupted,51780672
corrupted,51566174
corrupted,52863546
corrupted,52876098
corrupted,53549814
corrupted,53514230
corrupted,52458126
corrupted,54902302
corrupted,52962636
corrupted,52305034
corrupted,51134286
corrupted,52619582
corrupted,52838594
corrupted,52969276
corrupted,53383602
corrupted,53177404
corrupted,53383936
corrupted,52993888
corrupted,53100434
corrupted,54801634
corrupted,55526608
corrupted,53495746
corrupted,53466630
corrupted,51018706
corrupted,51332520
corrupted,51017916
corrupted,51768946
corrupted,53039342
corrupted,53067722
corrupted,54052182
corrupted,54011208
corrupted,52291916
corrupted,51335588
corrupted,52141518
corrupted,52721564
corrupted,52666364
corrupted,52851702
corrupted,53038508
corrupted,53948546
corrupted,54425450
corrupted,53194120
corrupted,53575572
corrupted,53062160
corrupted,53037886
corrupted,53169948
corrupted,52950450
corrupted,52942718
corrupted,52965948
corrupted,52979652
corrupted,53534950
corrupted,52971042
corrupted,53036762
corrupted,52959252
corrupted,52969874
corrupted,52953930
corrupted,53772774
corrupted,53155342
corrupted,53030180
corrupted,52969146
corrupted,52949950
corrupted,53444774
corrupted,53860118
corrupted,53332436
corrupted,53062938
corrupted,53267166
corrupted,53225384
corrupted,53672618
corrupted,53494702
corrupted,52979160
corrupted,53155276
corrupted,53032836
corrupted,52943020
corrupted,52956948
corrupted,53060344
corrupted,53781532
corrupted,53111708
corrupted,53440270
corrupted,53036374
corrupted,53021948
corrupted,53308472
corrupted,52674360
corrupted,52606278
corrupted,52423088
corrupted,52975086
corrupted,52358484
corrupted,52368232
corrupted,52442952
corrupted,53424044
corrupted,53347574
corrupted,53249680
corrupted,53624224
corrupted,54014754
corrupted,53790228
corrupted,52954872
corrupted,53043196
corrupted,52965178
corrupted,53015152
corrupted,53000268
corrupted,52962446
corrupted,53289460
corrupted,53036472
corrupted,53018256
corrupted,53033602
corrupted,53611936
corrupted,52967192
corrupted,53313588
corrupted,52981786
corrupted,53421936
corrupted,54263742
corrupted,53903150
corrupted,53782196
corrupted,53743914
corrupted,53037890
corrupted,53054878
corrupted,53555710
corrupted,53609140
corrupted,53248776
corrupted,53163258
corrupted,52970544
corrupted,53578972
corrupted,55755908
corrupted,53406570
corrupted,52982380
corrupted,53664582
corrupted,54109630
corrupted,53921170
corrupted,53018958
corrupted,53404978
corrupted,53251424
corrupted,53177538
corrupted,52963824
corrupted,54369206
corrupted,53299152
corrupted,53541676
corrupted,54585730
corrupted,53328796
corrupted,53624106
corrupted,53066798
corrupted,53010968
corrupted,52954702
corrupted,53631070
corrupted,52990008
corrupted,52988116
corrupted,52977740
corrupted,52961346
corrupted,55009552
corrupted,53064992
corrupted,53909578
corrupted,53317614
corrupted,52964608
corrupted,53910602
corrupted,53642344
corrupted,53329538
corrupted,53790800
corrupted,53239532
corrupted,53314014
corrupted,53007462
corrupted,54366944
corrupted,54003286
corrupted,53611572
corrupted,54248468
corrupted,53741252
corrupted,53321642
corrupted,53976350
corrupted,53676814
corrupted,55184974
corrupted,53281910
corrupted,53404536
corrupted,53939826
corrupted,53405858
corrupted,53133312
corrupted,52940050
corrupted,52965582
corrupted,53510788
corrupted,53856332
corrupted,52999140
corrupted,52964142
corrupted,57963610
corrupted,57913702
corrupted,57491992
corrupted,56096560
corrupted,53729220
