class,cycles
valid,191307326
valid,193797296
valid,195670222
valid,197711586
valid,197816076
valid,193562200
valid,195212792
valid,198334956
valid,191570948
valid,194522000
valid,195406666
valid,191663718
valid,192370180
valid,195318004
valid,193737382
valid,194759222
valid,192466480
valid,194710174
valid,192443226
valid,191715662
valid,196003558
valid,195105346
valid,194477550
valid,192185342
valid,198442944
valid,196516776
valid,195708922
valid,195031754
valid,194130742
valid,201344908
valid,194816628
valid,194157940
valid,194602900
valid,194289540
valid,196110438
valid,192806122
valid,194314882
valid,195886728
valid,193924626
valid,197460928
valid,197097168
valid,195383904
valid,195104726
valid,190201572
valid,192352010
valid,193014534
valid,193538884
valid,192326326
valid,193526534
valid,191721140
valid,191005352
valid,194546116
valid,193267130
valid,196864098
valid,190758160
valid,193888554
valid,193811194
valid,192836114
valid,195572426
valid,193858476
valid,193162790
valid,194560148
valid,195841986
valid,194875326
valid,193715466
valid,195059704
valid,195833536
valid,194870824
valid,193174692
valid,195047184
valid,194383030
valid,196487808
valid,195167262
valid,195355800
valid,193876460
valid,194817306
valid,193712640
valid,194821152
valid,195564058
valid,194960788
valid,191773008
valid,195603046
valid,194439900
valid,192527292
valid,193476542
valid,192144334
valid,194104928
valid,192540942
valid,198500668
valid,194608692
valid,198649584
valid,197408578
valid,194100372
valid,195144238
valid,191534494
valid,196210882
valid,195799082
valid,196443476
valid,191710216
valid,195914582
valid,195012416
valid,193021354
valid,193987924
valid,193874682
valid,193486468
valid,194889672
valid,194334320
valid,193222656
valid,195638838
valid,193206460
valid,195572186
valid,196644068
valid,194789652
valid,194008256
valid,194968870
valid,192441380
valid,193479302
valid,194377146
valid,197294942
valid,193432422
valid,193660134
valid,194061382
valid,192966900
valid,193415122
valid,193818066
valid,193728950
valid,193311238
valid,193841852
valid,192034636
valid,195137156
valid,194305118
valid,193466786
valid,194543352
valid,194024014
valid,193939634
valid,194161938
valid,192378536
valid,193391096
valid,199290958
valid,192936146
valid,193131670
valid,194764208
valid,193318798
valid,193858994
valid,193975462
valid,192535436
valid,192463596
valid,192325186
valid,194309360
valid,191810628
valid,195219512
valid,197074490
valid,195771732
valid,192098258
valid,193867420
valid,194011226
valid,191982162
valid,195321128
valid,192587526
valid,195057888
valid,195145418
valid,193741438
valid,195688992
valid,193401210
valid,194795998
valid,193972602
valid,192106344
valid,195288850
valid,194768714
corrupted,196480956
corrupted,194260332
corrupted,195395890
corrupted,197565888
corrupted,197078636
corrupted,199589508
corrupted,198182354
corrupted,199141008
corrupted,200154164
corrupted,196161484
corrupted,197407732
corrupted,197426704
corrupted,198913330
corrupted,198746236
corrupted,195068084
corrupted,194636542
corrupted,195176946
corrupted,197417660
corrupted,199946154
corrupted,192620220
corrupted,193847334
corrupted,193963706
corrupted,193811310
corrupted,195685356
corrupted,192779374
corrupted,196147808
corrupted,200795230
corrupted,195063486
corrupted,197709682
corrupted,194103382
corrupted,197261696
corrupted,198166992
corrupted,197335368
corrupted,195885418
corrupted,195064022
corrupted,195206524
corrupted,191083488
corrupted,190620042
corrupted,197604432
corrupted,194224158
corrupted,193585024
corrupted,200725084
corrupted,192704218
corrupted,194652742
corrupted,194838424
corrupted,192483360
corrupted,196488944
corrupted,194301826
corrupted,192650696
corrupted,193074516
corrupted,198512536
corrupted,195677048
corrupted,196820080
corrupted,193372628
corrupted,197483508
corrupted,192923556
corrupted,195129664
corrupted,193281460
corrupted,193990136
corrupted,199221998
corrupted,195903370
corrupted,192625924
corrupted,195170642
corrupted,193664984
corrupted,193637992
corrupted,194697678
corrupted,195743022
corrupted,195346408
corrupted,193706828
corrupted,192619954
corrupted,196534978
corrupted,194147270
corrupted,196892184
corrupted,195142274
corrupted,189493854
corrupted,191091542
corrupted,193046580
corrupted,195442760
corrupted,198345402
corrupted,195195400
corrupted,196327930
corrupted,200394114
corrupted,197510014
corrupted,197065942
corrupted,197152714
corrupted,196482512
corrupted,195122680
corrupted,197299934
corrupted,197306972
corrupted,202286030
corrupted,204462252
corrupted,200576278
corrupted,201202128
corrupted,199085358
corrupted,199615084
corrupted,200939428
corrupted,199314110
corrupted,200807324
corrupted,195401902
corrupted,195717026
corrupted,195068942
corrupted,201475434
corrupted,199472596
corrupted,196108362
corrupted,201568246
corrupted,201259654
corrupted,200024582
corrupted,205783380
corrupted,197435916
corrupted,198175058
corrupted,196021058
corrupted,201080466
corrupted,199668690
corrupted,202010240
corrupted,202809598
corrupted,200197040
corrupted,200633116
corrupted,201906646
corrupted,199368866
corrupted,199557962
corrupted,196970842
corrupted,200629806
corrupted,202134980
corrupted,201395924
corrupted,199132632
corrupted,200234788
corrupted,198944742
corrupted,201190730
corrupted,199885668
corrupted,200882308
corrupted,199997696
corrupted,200093094
corrupted,199976092
corrupted,201020740
corrupted,203021870
corrupted,199942100
corrupted,199482534
corrupted,200899778
corrupted,200194290
corrupted,200022248
corrupted,200699936
corrupted,203497456
corrupted,200262126
corrupted,199310640
corrupted,198469196
corrupted,202575054
corrupted,197601280
corrupted,196020304
corrupted,197585444
corrupted,199104096
corrupted,199173530
corrupted,198819392
corrupted,200570856
corrupted,196082892
corrupted,195637284
corrupted,194235818
corrupted,198359494
corrupted,205457790
corrupted,198999514
corrupted,194323846
corrupted,198677448
corrupted,193725640
corrupted,195433546
corrupted,195552424
corrupted,192831208
corrupted,193509932
corrupted,191336478
corrupted,193057320
corrupted,194285260
corrupted,195142566
corrupted,196792854
corrupted,195060152
corrupted,195062938
corrupted,193513410
corrupted,193239996
corrupted,195666678
corrupted,195639672
corrupted,194789690
corrupted,193295238
corrupted,193088322
corrupted,194472306
corrupted,192967720
corrupted,195319990
corrupted,194920030
corrupted,191893582
corrupted,196436730
corrupted,194437104
corrupted,194571092
corrupted,196163114
corrupted,195931234
corrupted,195891308
corrupted,195606684
corrupted,195873072
corrupted,197270426
corrupted,195579954
corrupted,197001506
corrupted,199120632
corrupted,198098898
corrupted,196790054
corrupted,198063734
corrupted,195095032
corrupted,196185384
corrupted,197382742
corrupted,196541428
corrupted,197369868
corrupted,196839284
corrupted,196272840
corrupted,195642960
corrupted,196973034
corrupted,196737824
corrupted,196827504
corrupted,196672042
corrupted,196767046
corrupted,197628934
corrupted,197087448
corrupted,195331364
corrupted,196230712
corrupted,197015682
corrupted,197386268
corrupted,196866558
corrupted,195384012
corrupted,196958448
corrupted,195730568
corrupted,194644296
corrupted,193737948
corrupted,194944678
corrupted,194701624
corrupted,197561812
corrupted,193966208
corrupted,194962940
corrupted,194920048
corrupted,195977102
corrupted,198586462
corrupted,194900858
corrupted,196527446
corrupted,197616498
corrupted,197985076
corrupted,196856452
corrupted,196441332
corrupted,198551326
corrupted,195233698
corrupted,195193062
corrupted,204404162
corrupted,195529114
corrupted,194238448
corrupted,198133264
corrupted,195914594
corrupted,195599866
corrupted,193895242
corrupted,198724452
corrupted,199450824
corrupted,195698232
corrupted,195435106
corrupted,195181776
corrupted,196294896
corrupted,194382960
corrupted,195443612
corrupted,197015244
corrupted,198253702
corrupted,197361480
corrupted,192851678
corrupted,194553074
corrupted,198007868
corrupted,201873352
corrupted,193611146
corrupted,194897552
corrupted,194504380
corrupted,197199210
corrupted,195287606
corrupted,195479944
corrupted,195785482
corrupted,192755792
corrupted,194679380
corrupted,194404060
corrupted,194962730
corrupted,196123698
corrupted,194214132
corrupted,195153482
corrupted,195584002
corrupted,194495758
corrupted,194630940
corrupted,191316266
corrupted,197427004
corrupted,193708340
corrupted,193871730
corrupted,194397864
corrupted,195049120
corrupted,198208702
corrupted,195798090
corrupted,193863458
corrupted,197371140
corrupted,193409832
corrupted,192282020
corrupted,192160214
corrupted,195959016
corrupted,195804846
corrupted,193365036
corrupted,194558486
corrupted,198545546
corrupted,191616240
corrupted,193886856
corrupted,194212168
corrupted,191260816
corrupted,191760168
corrupted,197210950
corrupted,191922482
corrupted,192022592
corrupted,194219716
corrupted,191254224
corrupted,194026820
corrupted,195155222
corrupted,192141640
corrupted,195141046
corrupted,193870862
corrupted,194068350
corrupted,192376652
corrupted,196938004
corrupted,196168826
corrupted,194490476
corrupted,195833556
corrupted,195223852
corrupted,195760328
corrupted,192158892
corrupted,194140858
corrupted,192890366
corrupted,200114858
corrupted,194790178
corrupted,194156098
corrupted,194119960
corrupted,195508356
corrupted,194853634
corrupted,193597310
corrupted,195118792
corrupted,192246990
corrupted,194558196
corrupted,195920616
corrupted,194753444
corrupted,194151652
corrupted,193486270
corrupted,195064958
corrupted,193909752
corrupted,190211878
corrupted,193488338
corrupted,194309612
corrupted,194867576
corrupted,193763946
corrupted,193371542
corrupted,191679588
corrupted,192706488
corrupted,193399068
corrupted,194024008
corrupted,194102612
corrupted,195347774
corrupted,193126082
corrupted,196194344
corrupted,194051748
corrupted,195005490
corrupted,194295654
corrupted,196076592
corrupted,201689254
corrupted,193766918
corrupted,193705232
corrupted,190294884
corrupted,193641410
corrupted,197529938
corrupted,190481700
corrupted,197801098
corrupted,191655264
corrupted,194071526
corrupted,194656270
corrupted,194738862
corrupted,194923034
corrupted,198172866
corrupted,196167540
corrupted,194015690
corrupted,193376258
corrupted,196972872
corrupted,197624162
corrupted,194178628
corrupted,196318492
corrupted,194185274
corrupted,193689510
corrupted,194205420
corrupted,195580682
corrupted,195243890
corrupted,194334076
corrupted,195858386
corrupted,198917600
corrupted,196566122
corrupted,196572222
corrupted,195720640
corrupted,194185390
corrupted,195321530
corrupted,197473978
corrupted,194339296
corrupted,195111870
corrupted,197858638
corrupted,195221872
corrupted,193003950
corrupted,196156288
corrupted,193191400
corrupted,191166738
corrupted,194425630
corrupted,196294794
corrupted,194653284
corrupted,196715276
corrupted,193173080
corrupted,194086134
corrupted,194161756
corrupted,194608116
corrupted,194319976
corrupted,195221404
corrupted,195635576
corrupted,191684670
corrupted,194501998
corrupted,198926896
corrupted,196730606
corrupted,197021848
corrupted,196099366
corrupted,194691952
corrupted,192843212
corrupted,192204054
corrupted,200256704
corrupted,195138226
corrupted,196922016
corrupted,199435552
corrupted,196149540
corrupted,195907970
corrupted,194741884
corrupted,195475160
corrupted,197172612
corrupted,197959402
corrupted,198750640
corrupted,201397772
corrupted,195078342
corrupted,201735404
corrupted,200601172
corrupted,201457062
corrupted,197761136
corrupted,195238112
corrupted,194921700
corrupted,197857312
corrupted,196894144
corrupted,201059882
corrupted,195318780
corrupted,198613340
corrupted,198583758
corrupted,200132492
corrupted,193696654
corrupted,195338188
corrupted,197662544
corrupted,196449568
corrupted,198839984
corrupted,196038046
corrupted,198421284
corrupted,197051700
corrupted,195105312
corrupted,197381016
corrupted,196103542
corrupted,195988218
corrupted,198357920
corrupted,200096154
corrupted,199670810
corrupted,198265244
corrupted,200579730
corrupted,199745414
corrupted,199940166
corrupted,199939580
corrupted,201710976
corrupted,195532652
corrupted,201079406
corrupted,198836918
corrupted,198797310
corrupted,199744224
corrupted,201264694
corrupted,198822258
corrupted,198895730
corrupted,199867722
corrupted,216168024
corrupted,226483022
corrupted,224726586
corrupted,227565368
corrupted,201252246
corrupted,198840502
corrupted,198878446
corrupted,202358286
corrupted,199756530
corrupted,198753796
corrupted,202368264
corrupted,199070978
corrupted,199575406
corrupted,201506638
corrupted,198991988
corrupted,199551640
corrupted,199138202
corrupted,199551058
corrupted,198681908
corrupted,198344952
corrupted,200700214
corrupted,199000970
corrupted,193122588
corrupted,198446272
corrupted,199008312
corrupted,195347846
corrupted,194635198
corrupted,196693098
corrupted,200214298
corrupted,196100474
corrupted,196011940
corrupted,198484808
corrupted,190484116
corrupted,196111938
corrupted,193633528
corrupted,194665076
corrupted,194811706
corrupted,192631022
